Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636263
-73.97192833,40.788875,0.9634996
-73.96708,40.78908,0.9619049
-73.97255,40.78908167,0.9662289
-73.96969667,40.78795333,0.95829153
-73.97021167,40.78418333,0.95986545
-73.96975167,40.78470833,0.9585762
-73.96676667,40.78886333,0.9577063
-73.97130333,40.788585,0.96129286
-73.966635,40.78418333,0.96203953
-73.98672167,40.78182667,0.973509
-73.95032333,40.81512333,0.9725677
-73.98230833,40.76774167,0.9710917
-73.96508333,40.78370667,0.9694032
-73.97968333,40.77094667,0.96701956
-73.95570333,40.79593833,0.97465795
-73.97289167,40.78512667,0.967459
-73.95583833,40.78309833,0.9695254
-73.96325,40.781915,0.9680312
-73.94459,40.777375,0.9713129
-73.97195,40.78476,0.96639
-73.94579667,40.781725,0.9759586
-73.98071167,40.78740333,0.97770894
-73.96015833,40.758905,0.97280437
-73.98460333,40.78264333,0.9709979
-73.97688333,40.79036333,0.9775314
-73.94998833,40.81563833,0.974242
-73.94784,40.77889,0.97556555
-73.973275,40.78934667,0.9666591
-73.95970667,40.79867333,0.9730295
-73.94704833,40.78009,0.9708109
-73.982415,40.76795333,0.9701268
-73.97984667,40.78694667,0.97569627
-73.98738167,40.78111,0.9774355
-73.97607667,40.789975,0.97279364
-73.96195667,40.79138333,0.96735114
-73.97963,40.78667,0.9762467
-73.95438833,40.78251333,0.96894556
-73.96295833,40.79177333,0.9695764
-73.941705,40.790355,0.9801961
-73.98581667,40.78309667,0.9686063
-73.96991,40.79022,0.97341776
-73.95996333,40.79833667,0.97368354
-73.98242,40.76804,0.97043407
-73.97728333,40.77158667,0.97238654
-73.94637333,40.77291833,0.9670253
-73.96973667,40.79016,0.97219443
-73.95559167,40.796185,0.97674227
-73.96010333,40.75887667,0.97323346
-73.97565,40.78978167,0.9720106
-73.95958667,40.79883167,0.97080874
-73.95093167,40.81433333,0.97176224
-73.98085833,40.76942167,0.97303605
-73.96359333,40.78273833,0.9697611
-73.96236,40.78117,0.9669837
-73.98243167,40.76812833,0.97043407
-73.98065667,40.78737833,0.9726232
-73.96223833,40.79151333,0.96764517
-73.97228167,40.784905,0.9659528
-73.984475,40.78302333,0.97128665
