Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9725211844545251
-73.97192833,40.788875,0.9735550967271439
-73.96708,40.78908,0.9667309798299981
-73.97255,40.78908167,0.9695533058271658
-73.96969667,40.78795333,0.9598251237399988
-73.97021167,40.78418333,0.9786782926236666
-73.96975167,40.78470833,0.9669539457249523
-73.96676667,40.78886333,0.9580599702480359
-73.97130333,40.788585,0.9650931682216656
-73.966635,40.78418333,0.9702288141420837
-73.98672167,40.78182667,0.9740003408866674
-73.95032333,40.81512333,0.9745621852846681
-73.98230833,40.76774167,0.9909862411284526
-73.96508333,40.78370667,0.989541260315536
-73.97968333,40.77094667,0.9697825396215013
-73.95570333,40.79593833,0.9749491658537315
-73.97289167,40.78512667,0.985566407438735
-73.95583833,40.78309833,0.9754604877968331
-73.96325,40.781915,0.9697034435016663
-73.94459,40.777375,0.9761924244066655
-73.97195,40.78476,0.971603906389999
-73.94579667,40.781725,0.980164404240834
-73.98071167,40.78740333,0.9749887980421659
-73.96015833,40.758905,0.9816138355673806
-73.98460333,40.78264333,0.9720327000241437
-73.97688333,40.79036333,0.9837597941249527
-73.94998833,40.81563833,0.9751611340158347
-73.94784,40.77889,0.9760338035070005
-73.973275,40.78934667,0.9680158664524998
-73.95970667,40.79867333,1.0044179358897427
-73.94704833,40.78009,0.984300554508451
-73.982415,40.76795333,0.9718760535866676
-73.97984667,40.78694667,0.9766078921714285
-73.98738167,40.78111,0.9834619056366668
-73.97607667,40.789975,0.9768779442944034
-73.96195667,40.79138333,0.9684576247220003
-73.97963,40.78667,0.9785489905525006
-73.95438833,40.78251333,0.9738021204475008
-73.96295833,40.79177333,0.9714815361733339
-73.941705,40.790355,0.9819084187795833
-73.98581667,40.78309667,0.9696817376590484
-73.96991,40.79022,0.9774033839349991
-73.95996333,40.79833667,0.9995014897064282
-73.98242,40.76804,0.974675110782714
-73.97728333,40.77158667,0.9898185393166675
-73.94637333,40.77291833,0.9758814909199988
-73.96973667,40.79016,0.9728309736133325
-73.95559167,40.796185,0.9762937072621432
-73.96010333,40.75887667,0.9827272142258343
-73.97565,40.78978167,0.982614708102619
-73.95958667,40.79883167,0.9994760231083815
-73.95093167,40.81433333,0.9727144930310011
-73.98085833,40.76942167,0.9756334645466664
-73.96359333,40.78273833,0.9694019659499993
-73.96236,40.78117,0.9721998123405755
-73.98243167,40.76812833,0.974675110782714
-73.98065667,40.78737833,0.9725210211212487
-73.96223833,40.79151333,0.968267458145
-73.97228167,40.784905,0.9708400467686893
-73.984475,40.78302333,0.9704747311886317
-73.97515667,40.78964,0.9745896530220836
-73.96217833,40.78093667,0.9898530899551905
-73.95764833,40.7896,0.9774868468641662
-73.89286,40.84138833,0.9836985490138261
-73.95836333,40.78989667,0.9789090892683352
-73.93310667,40.79522,0.9849106674577388
-73.898815,40.80721667,0.9785154131691666
-73.975995,40.78651667,0.9826975129149996
