Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642752
-73.97192833,40.788875,0.96264285
-73.96708,40.78908,0.96374714
-73.97255,40.78908167,0.96707755
-73.96969667,40.78795333,0.9583298
-73.97021167,40.78418333,0.961545
-73.96975167,40.78470833,0.9659087
-73.96676667,40.78886333,0.9587455
-73.97130333,40.788585,0.9622851
-73.966635,40.78418333,0.9638423
-73.98672167,40.78182667,0.97327954
-73.95032333,40.81512333,0.9725145
-73.98230833,40.76774167,0.9725736
-73.96508333,40.78370667,0.9696403
-73.97968333,40.77094667,0.9668709
-73.95570333,40.79593833,0.97961956
-73.97289167,40.78512667,0.96829265
-73.95583833,40.78309833,0.9693721
-73.96325,40.781915,0.96683455
-73.94459,40.777375,0.9719054
-73.97195,40.78476,0.96835047
-73.94579667,40.781725,0.9762776
-73.98071167,40.78740333,0.9748046
-73.96015833,40.758905,0.9740666
-73.98460333,40.78264333,0.9769299
-73.97688333,40.79036333,0.9744474
-73.94998833,40.81563833,0.9742117
-73.94784,40.77889,0.97461635
-73.973275,40.78934667,0.96691513
-73.95970667,40.79867333,0.97213805
-73.94704833,40.78009,0.97095394
-73.982415,40.76795333,0.9756985
-73.97984667,40.78694667,0.9784156
-73.98738167,40.78111,0.97615564
-73.97607667,40.789975,0.97506267
-73.96195667,40.79138333,0.9679999
-73.97963,40.78667,0.9829864
-73.95438833,40.78251333,0.9706678
-73.96295833,40.79177333,0.9703624
-73.941705,40.790355,0.98031896
-73.98581667,40.78309667,0.9680495
-73.96991,40.79022,0.97328126
-73.95996333,40.79833667,0.97518945
-73.98242,40.76804,0.97196674
-73.97728333,40.77158667,0.97572476
-73.94637333,40.77291833,0.9679641
-73.96973667,40.79016,0.97247326
-73.95559167,40.796185,0.97654784
-73.96010333,40.75887667,0.9792765
-73.97565,40.78978167,0.97234386
-73.95958667,40.79883167,0.96780163
-73.95093167,40.81433333,0.9720015
-73.98085833,40.76942167,0.97415286
-73.96359333,40.78273833,0.969201
-73.96236,40.78117,0.96794814
-73.98243167,40.76812833,0.97196674
-73.98065667,40.78737833,0.97254384
-73.96223833,40.79151333,0.9674787
-73.97228167,40.784905,0.96769804
-73.984475,40.78302333,0.9712076
-73.97515667,40.78964,0.97446907
-73.96217833,40.78093667,0.9690159
-73.95764833,40.7896,0.98156965
-73.89286,40.84138833,0.9814794
-73.95836333,40.78989667,0.9787806
-73.93310667,40.79522,0.9822521
-73.898815,40.80721667,0.9780298
-73.975995,40.78651667,0.9815629
