Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645306
-73.97192833,40.788875,0.9634009
-73.96708,40.78908,0.96339303
-73.97255,40.78908167,0.9649478
-73.96969667,40.78795333,0.95860547
-73.97021167,40.78418333,0.9595845
-73.96975167,40.78470833,0.96122664
-73.96676667,40.78886333,0.95662224
-73.97130333,40.788585,0.961139
-73.966635,40.78418333,0.9612889
-73.98672167,40.78182667,0.9734424
-73.95032333,40.81512333,0.9729127
-73.98230833,40.76774167,0.9716209
-73.96508333,40.78370667,0.9680056
-73.97968333,40.77094667,0.96680486
-73.95570333,40.79593833,0.974439
-73.97289167,40.78512667,0.96802825
-73.95583833,40.78309833,0.9698206
-73.96325,40.781915,0.9675109
-73.94459,40.777375,0.97166955
-73.97195,40.78476,0.96664816
-73.94579667,40.781725,0.9746477
-73.98071167,40.78740333,0.9751216
-73.96015833,40.758905,0.9730346
-73.98460333,40.78264333,0.9704235
-73.97688333,40.79036333,0.97560513
-73.94998833,40.81563833,0.97451025
-73.94784,40.77889,0.974692
-73.973275,40.78934667,0.9657454
-73.95970667,40.79867333,0.9704822
-73.94704833,40.78009,0.97360456
-73.982415,40.76795333,0.96948624
-73.97984667,40.78694667,0.9746234
-73.98738167,40.78111,0.9763356
-73.97607667,40.789975,0.9721005
-73.96195667,40.79138333,0.9677966
-73.97963,40.78667,0.97653234
-73.95438833,40.78251333,0.96882814
-73.96295833,40.79177333,0.970771
-73.941705,40.790355,0.9803938
-73.98581667,40.78309667,0.9681256
-73.96991,40.79022,0.97415745
-73.95996333,40.79833667,0.97216344
-73.98242,40.76804,0.97422415
-73.97728333,40.77158667,0.9731788
-73.94637333,40.77291833,0.96994376
-73.96973667,40.79016,0.97210103
-73.95559167,40.796185,0.97528267
-73.96010333,40.75887667,0.9733206
-73.97565,40.78978167,0.9731963
-73.95958667,40.79883167,0.9672394
-73.95093167,40.81433333,0.97250146
-73.98085833,40.76942167,0.9734109
-73.96359333,40.78273833,0.9692077
-73.96236,40.78117,0.9690534
-73.98243167,40.76812833,0.97422415
-73.98065667,40.78737833,0.97291493
-73.96223833,40.79151333,0.9676092
-73.97228167,40.784905,0.96656203
-73.984475,40.78302333,0.9716795
-73.97515667,40.78964,0.9739135
-73.96217833,40.78093667,0.9710414
-73.95764833,40.7896,0.9810992
