Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646519
-73.97192833,40.788875,0.96360695
-73.96708,40.78908,0.9631648
-73.97255,40.78908167,0.965172
-73.96969667,40.78795333,0.9585901
-73.97021167,40.78418333,0.9596506
-73.96975167,40.78470833,0.9614046
-73.96676667,40.78886333,0.95663965
-73.97130333,40.788585,0.9611151
-73.966635,40.78418333,0.9615725
-73.98672167,40.78182667,0.9733242
-73.95032333,40.81512333,0.97304285
-73.98230833,40.76774167,0.97151875
-73.96508333,40.78370667,0.96778905
-73.97968333,40.77094667,0.96691257
-73.95570333,40.79593833,0.97444826
-73.97289167,40.78512667,0.9681452
-73.95583833,40.78309833,0.9697948
-73.96325,40.781915,0.9674611
-73.94459,40.777375,0.9717334
-73.97195,40.78476,0.9667032
-73.94579667,40.781725,0.9747946
-73.98071167,40.78740333,0.97480243
-73.96015833,40.758905,0.97315305
-73.98460333,40.78264333,0.97038114
-73.97688333,40.79036333,0.9755527
-73.94998833,40.81563833,0.97430724
-73.94784,40.77889,0.9748035
-73.973275,40.78934667,0.9658025
-73.95970667,40.79867333,0.97058773
-73.94704833,40.78009,0.973268
-73.982415,40.76795333,0.96947235
-73.97984667,40.78694667,0.97546643
-73.98738167,40.78111,0.976266
-73.97607667,40.789975,0.97197205
-73.96195667,40.79138333,0.9677966
-73.97963,40.78667,0.9762618
-73.95438833,40.78251333,0.9690012
-73.96295833,40.79177333,0.9708422
-73.941705,40.790355,0.9801261
-73.98581667,40.78309667,0.96842635
-73.96991,40.79022,0.9739641
-73.95996333,40.79833667,0.97202
-73.98242,40.76804,0.9743591
-73.97728333,40.77158667,0.97345173
-73.94637333,40.77291833,0.9698906
-73.96973667,40.79016,0.9720931
-73.95559167,40.796185,0.97536474
-73.96010333,40.75887667,0.9732027
-73.97565,40.78978167,0.97330105
-73.95958667,40.79883167,0.967493
-73.95093167,40.81433333,0.972376
-73.98085833,40.76942167,0.97315216
-73.96359333,40.78273833,0.96944296
-73.96236,40.78117,0.968611
-73.98243167,40.76812833,0.9743591
-73.98065667,40.78737833,0.9730036
-73.96223833,40.79151333,0.9675825
-73.97228167,40.784905,0.9665797
-73.984475,40.78302333,0.9716341
-73.97515667,40.78964,0.97396755
-73.96217833,40.78093667,0.97091305
-73.95764833,40.7896,0.98148304
-73.89286,40.84138833,0.9815544
-73.95836333,40.78989667,0.9789165
-73.93310667,40.79522,0.982446
-73.898815,40.80721667,0.97710437
-73.975995,40.78651667,0.98200744
-73.98061167,40.78789333,0.9775156
-73.96706333,40.807085,0.9789189
-73.96702333,40.79345333,0.98574567
-73.98249667,40.77439333,0.9795252
-73.95459,40.79726333,0.9811574
-73.93384167,40.79543,0.98467946
-73.97887167,40.78633833,0.97683334
-73.98053,40.78922667,0.9763692
-73.9723,40.79635667,0.9800929
-73.98471,40.785675,0.983437
-73.98227833,40.77546,0.98145527
-73.94239,40.78637333,0.98242784
-73.97824333,40.78618,0.9801557
-73.97923667,40.78652667,0.9745469
-73.977965,40.79070667,0.97588474
-73.973785,40.78925667,0.9745073
-73.95881833,40.79981333,0.9735249
-73.98191,40.76774,0.9763841
-73.98061833,40.78785167,0.9775156
-73.92448833,40.84360667,0.9829496
-73.89894667,40.80784333,0.97850764
-73.95300667,40.768135,0.979918
-73.956465,40.79106833,0.9785498
-73.94668333,40.78053667,0.9775558
-73.955205,40.795475,0.9768239
-73.97388833,40.79209333,0.9759629
-73.95322833,40.78605333,0.97663486
-73.97746833,40.78691833,0.98053366
-73.93201,40.79670167,0.98089266
-73.982295,40.77552167,0.98145527
-73.94437,40.77540667,0.9751513
-73.97374167,40.79201333,0.9759019
-73.94584167,40.78166,0.9747754
-73.97750833,40.78687833,0.9809895
-73.98251167,40.77422333,0.98017377
-73.95585,40.80458667,0.982305
-73.89406167,40.84209167,0.9769244
-73.94356667,40.776545,0.976479
-73.97264167,40.79146333,0.97976524
-73.980605,40.78903,0.97574687
-73.95382833,40.78774167,0.9788611
-73.96049833,40.75905833,0.97440964
-73.94182667,40.79043,0.97701997
-73.95644,40.78324167,0.9748746
-73.95949,40.75906667,0.9772001
-73.97020667,40.79417333,0.9854783
-73.89813167,40.81011333,0.97710526
-73.94727833,40.77857833,0.97853637
-73.97653167,40.78666,0.9753626
-73.98390167,40.78367667,0.9781842
-73.899475,40.80542167,0.9774947
-73.95653167,40.79101833,0.9809129
-73.94396667,40.77597333,0.9822488
-73.98472333,40.78499833,0.9759197
-73.94893667,40.77330833,0.980576
-73.98470667,40.78573,0.98359567
-73.96068667,40.75916167,0.9769599
-73.951185,40.79774,0.9811943
-73.95443833,40.797615,0.98332214
-73.97065667,40.76783,0.98411536
-73.95697833,40.783335,0.98132515
-73.95362833,40.78617833,0.97564334
-73.93213833,40.79653667,0.9803763
-73.95492333,40.79676667,0.9801821
-73.887255,40.82287167,0.9762364
-73.95680833,40.79073667,0.97433436
-73.92461167,40.84343167,0.9774425
-73.902365,40.80613167,0.9810681
-73.89948167,40.81362667,0.9810592
-73.9465,40.78071167,0.97610515
-73.947145,40.805955,0.9874013
-73.95983667,40.80953,0.9774659
-73.95479667,40.79690667,0.9815158
-73.945695,40.78186167,0.97458845
-73.971625,40.791,0.9823586
-73.97831833,40.7908,0.9774702
-73.97892167,40.79080333,0.980085
-73.88750833,40.8226,0.9799571
-73.983185,40.78434667,0.98219466
-73.97217667,40.7966,0.9810264
-73.94266,40.78591667,0.98177326
-73.94932167,40.77342667,0.9829604
-73.98251167,40.77396333,0.97995687
-73.94351667,40.77660833,0.9765267
-73.95702833,40.79038833,0.9760613
-73.96737333,40.806175,0.9810205
-73.95818167,40.78188,0.9824809
-73.94980333,40.816245,0.97889066
-73.91806833,40.83678667,0.9754304
-73.95192833,40.77375833,0.9841014
-73.95868167,40.79000333,0.9764637
-73.96004167,40.773365,0.98367316
-73.89871333,40.806685,0.9732023
-73.92465667,40.843095,0.98315316
-73.98121,40.76888333,0.97901493
-73.954495,40.78656667,0.97494835
-73.95993833,40.77355667,0.98262274
-73.97859167,40.790915,0.9817314
-73.95254167,40.76849333,0.9784067
-73.97175333,40.79723333,0.9795022
-73.96372167,40.79215333,0.975164
-73.95286,40.78659167,0.98135835
-73.961075,40.75933833,0.9781332
-73.97226167,40.79645333,0.97987306
-73.96766833,40.80002167,0.99324304
-73.949095,40.79414667,0.99393857
-73.96059167,40.797535,0.983954
-73.93322,40.795155,0.986965
-73.94806167,40.78681,0.98793626
-73.899135,40.81350667,0.9869011
-73.90962667,40.84315667,0.98780835
-73.95757833,40.76121,0.98658544
-73.91770833,40.83735333,0.9902483
-73.98724667,40.77075833,0.9901212
-73.87953667,40.80615167,0.99155545
-73.97206,40.765805,0.9902745
-73.9024,40.83370667,0.99094266
-73.95461833,40.79562833,0.9920166
-73.90329667,40.811215,0.99016976
-73.93413833,40.79555833,0.9918741
-73.90040833,40.81547667,0.9874533
-73.95488,40.80417,0.99233073
-73.92372,40.84413333,0.988411
-73.895605,40.80892667,0.987213
-73.95195833,40.7693,0.98864204
-73.92564667,40.84142667,0.9871326
-73.942635,40.79075333,0.9930008
-73.92131667,40.83194167,0.9948269
-73.98715333,40.77091833,0.9901055
-73.89874,40.81051333,0.9812466
-73.897585,40.81975,0.98841727
-73.90627,40.843665,0.99017495
-73.970495,40.767875,0.98497325
-73.941085,40.79014833,0.98596865
-73.97013333,40.79409667,0.9833125
-73.88117167,40.80541333,0.9909527
-73.91002833,40.84028333,0.9913205
-73.88944167,40.80749333,0.99572
-73.95901667,40.75951,0.9859378
-73.90356167,40.817495,0.9864122
-73.96688667,40.807605,0.98989904
-73.97541167,40.786255,0.9842229
-73.912915,40.835245,0.9924806
-73.89614833,40.81892,0.9878275
-73.95433333,40.78149167,0.9911557
-73.92512667,40.84229167,0.9877675
-73.90222167,40.80517667,0.9819338
-73.917745,40.83730333,0.9902483
-73.95701833,40.76218833,0.9861847
-73.91789333,40.83208833,0.99732494
-73.956985,40.76223,0.98610646
-73.96148333,40.75945667,0.98331136
-73.90956,40.84112667,0.9890977
-73.94763167,40.7854,0.9912473
-73.97201333,40.765855,0.9907545
-73.95799667,40.76086,0.98176205
-73.96383333,40.76041333,0.9907076
-73.88087333,40.80545833,0.9930197
-73.98283833,40.782095,0.9914693
-73.94646,40.785155,0.99140126
-73.90953333,40.84341,0.98713297
-73.969145,40.793605,0.9849518
-73.94900333,40.79004833,0.9893866
-73.95807667,40.80547333,0.99324274
-73.98504833,40.780215,0.9876766
-73.89324667,40.84277667,0.98939383
-73.95255667,40.786845,0.98636335
-73.95508,40.79237667,0.9913386
-73.92208333,40.841025,0.9954468
-73.892235,40.842125,0.98549706
-73.88972167,40.80855,0.9919031
-73.958945,40.75958833,0.9857252
-73.96860667,40.76490833,0.9900107
-73.95697833,40.81226,0.98859906
-73.971345,40.76693167,0.9883169
-73.88797,40.82323333,0.9867065
-73.97463167,40.79340167,0.98908585
-73.946495,40.785135,0.9913558
-73.95584,40.79158,0.9822656
-73.91757833,40.84419667,0.9895927
-73.90011833,40.81484833,0.98504823
-73.97195667,40.76595333,0.9885523
-73.97126833,40.767035,0.9899503
-73.93475833,40.7991,0.993977
-73.96877667,40.76495667,0.9901315
-73.94826333,40.79514333,0.99509376
-73.971365,40.79778667,0.985863
-73.95539167,40.79191833,0.986351
-73.95947,40.7742,0.988094
-73.96063833,40.772585,0.9831562
-73.903525,40.80943333,0.990627
-73.971035,40.76733,0.9862936
-73.90302833,40.80945167,0.9897685
-73.957995,40.78214667,0.98346794
-73.949355,40.79019833,0.99093956
-73.95730833,40.81173833,0.989532
-73.95949333,40.77413167,0.9885754
-73.97253333,40.79134,0.98236245
-73.970795,40.76757167,0.98477
-73.964165,40.80805833,0.9872478
-73.952775,40.774125,0.9902395
-73.96780333,40.800805,0.99213433
-73.94580833,40.77790333,0.9858222
-73.960155,40.77318667,0.9839865
-73.95950833,40.77407667,0.98845345
-73.90968333,40.842745,0.98967844
-73.89594667,40.80889833,0.99292433
-73.93151,40.79741333,0.9914215
-73.96144,40.797755,0.988261
-73.95109333,40.79770167,0.9834901
-73.95569667,40.79168167,0.98412794
-73.96358167,40.80831,0.990424
-73.91739333,40.84411,0.98920393
-73.96988833,40.79453667,0.98464525
-73.879635,40.80643333,0.996143
-73.96904,40.79355167,0.98434675
-73.983515,40.775965,0.98503816
-73.91753833,40.84416833,0.98965555
-73.95755667,40.76125333,0.98639053
-73.98553167,40.78030667,0.98545736
-73.94354333,40.78470667,0.989091
-73.92570833,40.84131333,0.9873688
-73.97783167,40.78652,0.9848939
-73.95793167,40.80602167,0.9896618
-73.972215,40.765515,0.9918639
-73.97948333,40.79043667,0.9880986
-73.90565167,40.84361667,0.9867505
-73.89642,40.81940667,0.99091214
-73.972105,40.76878333,0.9852733
-73.92396833,40.84403833,0.9872017
-73.97109,40.76729167,0.98637617
-73.90371167,40.80930667,0.99094
-73.95429833,40.81096833,0.99593854
-73.90236333,40.83376333,0.9908806
-73.89312667,40.84268,0.98852223
-73.95801667,40.81085833,0.9847233
-73.94812,40.806325,0.98671156
-73.90793333,40.80256,0.9920038
-73.94937833,40.77346333,0.9829716
-73.98492333,40.78015333,0.9869274
-73.970135,40.794275,0.9853323
-73.89464833,40.809025,1.0005556
-73.899735,40.81426333,0.98223877
-73.90311167,40.809555,0.9883582
-73.96292,40.809115,0.989761
-73.95783,40.78233333,0.9863183
-73.88759333,40.806415,0.99415064
-73.96336167,40.80860333,0.98830825
-73.95013333,40.81740667,0.98443556
-73.954585,40.79564833,0.9920868
-73.903075,40.817455,0.9895789
-73.95623667,40.79130833,0.98577625
-73.91732667,40.84535833,0.9916684
-73.90507833,40.84362,0.9852104
-73.951195,40.77346667,0.98941153
-73.90236167,40.81729167,0.98048663
-73.96040833,40.80168167,0.9907992
-73.944875,40.78727667,0.9869725
-73.98692,40.77126667,0.9915772
-73.94251333,40.78649167,0.98529303
-73.95009667,40.79031333,0.99885356
-73.884795,40.804875,0.9936358
-73.95473333,40.82247167,1.0003053
-73.947025,40.78921333,0.9924026
-73.94809667,40.78557667,0.9939055
-73.95631167,40.80473,0.9975583
-73.906315,40.81544167,1.002102
-73.906095,40.84464833,0.99569726
-73.98854333,40.76914833,0.99740833
-73.95643167,40.82298167,0.9930449
-73.96454833,40.799075,0.9941137
-73.95014667,40.77375167,0.99197066
-73.90134833,40.83540667,1.0036181
-73.89738667,40.80789833,0.9966746
-73.91745,40.845115,0.9978397
-73.904615,40.80801667,0.99183977
-73.91316,40.827285,0.9932508
-73.914005,40.83562167,0.9946157
-73.91233667,40.82942333,0.9959639
-73.96472333,40.79915667,0.99304503
-73.91226833,40.82940167,0.99542344
-73.91735333,40.83290167,0.995883
-73.953495,40.81755667,0.9989892
-73.90972167,40.82632333,0.99879897
-73.95696333,40.77681833,0.9980944
-73.91689667,40.80412167,0.99550277
-73.894685,40.84391667,0.9976309
-73.91581333,40.83496167,0.9916652
-73.89158833,40.82145833,0.9996826
-73.91717,40.83334167,0.99242884
-73.93579667,40.79961667,0.9995684
-73.909525,40.82669667,1.0003961
-73.925235,40.826975,1.0034901
-73.90352,40.81751,0.9960838
-73.91058667,40.83936333,0.9949345
-73.92255,40.82338833,1.0038702
-73.95286,40.818075,0.99904907
-73.9122,40.84474833,0.9998236
-73.903805,40.81188,0.99350095
-73.92686333,40.83529333,1.0018772
-73.90882667,40.843765,0.99589425
-73.99138833,40.77586333,0.9980458
-73.962415,40.80243333,0.988923
-73.893215,40.84425667,0.99471074
