Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96434075
-73.97192833,40.788875,0.9634562
-73.96708,40.78908,0.96314377
-73.97255,40.78908167,0.9644723
-73.96969667,40.78795333,0.9595753
-73.97021167,40.78418333,0.95939505
-73.96975167,40.78470833,0.9611844
-73.96676667,40.78886333,0.9571405
-73.97130333,40.788585,0.9611313
-73.966635,40.78418333,0.9613742
-73.98672167,40.78182667,0.9735427
-73.95032333,40.81512333,0.9736313
-73.98230833,40.76774167,0.97204393
-73.96508333,40.78370667,0.96831506
-73.97968333,40.77094667,0.96704125
-73.95570333,40.79593833,0.9745653
-73.97289167,40.78512667,0.96865135
-73.95583833,40.78309833,0.9696444
-73.96325,40.781915,0.9675193
-73.94459,40.777375,0.9719505
-73.97195,40.78476,0.96644044
-73.94579667,40.781725,0.9753463
-73.98071167,40.78740333,0.9766026
-73.96015833,40.758905,0.9732882
-73.98460333,40.78264333,0.9704202
-73.97688333,40.79036333,0.97971576
-73.94998833,40.81563833,0.97420734
-73.94784,40.77889,0.9738193
-73.973275,40.78934667,0.96581817
-73.95970667,40.79867333,0.9717647
-73.94704833,40.78009,0.9729967
-73.982415,40.76795333,0.9694656
-73.97984667,40.78694667,0.9757618
-73.98738167,40.78111,0.9756126
-73.97607667,40.789975,0.97222346
-73.96195667,40.79138333,0.9679315
-73.97963,40.78667,0.97682816
-73.95438833,40.78251333,0.96894497
-73.96295833,40.79177333,0.9711468
-73.941705,40.790355,0.9809586
-73.98581667,40.78309667,0.96890277
-73.96991,40.79022,0.97472274
-73.95996333,40.79833667,0.9730562
-73.98242,40.76804,0.9742041
-73.97728333,40.77158667,0.9738136
-73.94637333,40.77291833,0.97021306
-73.96973667,40.79016,0.9721576
-73.95559167,40.796185,0.97636306
-73.96010333,40.75887667,0.9735425
-73.97565,40.78978167,0.97303396
-73.95958667,40.79883167,0.9684584
-73.95093167,40.81433333,0.97237945
-73.98085833,40.76942167,0.97344863
-73.96359333,40.78273833,0.9681551
-73.96236,40.78117,0.96871644
-73.98243167,40.76812833,0.9742041
-73.98065667,40.78737833,0.974043
-73.96223833,40.79151333,0.9673314
-73.97228167,40.784905,0.96624476
-73.984475,40.78302333,0.9718261
-73.97515667,40.78964,0.97367764
-73.96217833,40.78093667,0.9698548
-73.95764833,40.7896,0.9808217
-73.89286,40.84138833,0.98167604
-73.95836333,40.78989667,0.9790829
-73.93310667,40.79522,0.98254794
-73.898815,40.80721667,0.97714376
-73.975995,40.78651667,0.98043376
-73.98061167,40.78789333,0.97744745
-73.96706333,40.807085,0.9787726
-73.96702333,40.79345333,0.9872024
-73.98249667,40.77439333,0.9795459
-73.95459,40.79726333,0.9812932
