Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9628932
-73.97192833,40.788875,0.96348715
-73.96708,40.78908,0.96104443
-73.97255,40.78908167,0.9620051
-73.96969667,40.78795333,0.95832175
-73.97021167,40.78418333,0.9634527
-73.96975167,40.78470833,0.9594016
-73.96676667,40.78886333,0.95713055
-73.97130333,40.788585,0.96115905
-73.966635,40.78418333,0.96785516
-73.98672167,40.78182667,0.973677
-73.95032333,40.81512333,0.97747123
-73.98230833,40.76774167,0.9835275
-73.96508333,40.78370667,0.9691622
-73.97968333,40.77094667,0.9801867
-73.95570333,40.79593833,0.97523874
-73.97289167,40.78512667,0.9697214
-73.95583833,40.78309833,0.96868336
-73.96325,40.781915,0.9654207
-73.94459,40.777375,0.97179264
-73.97195,40.78476,0.9701166
-73.94579667,40.781725,0.97636986
-73.98071167,40.78740333,0.9721291
-73.96015833,40.758905,0.9784306
-73.98460333,40.78264333,0.9714224
-73.97688333,40.79036333,0.98451066
-73.94998833,40.81563833,0.97377825
-73.94784,40.77889,0.97485375
-73.973275,40.78934667,0.96601003
-73.95970667,40.79867333,0.97276783
-73.94704833,40.78009,0.97055066
-73.982415,40.76795333,0.9696927
-73.97984667,40.78694667,0.97768825
-73.98738167,40.78111,0.9791858
-73.97607667,40.789975,0.9746926
-73.96195667,40.79138333,0.9693277
-73.97963,40.78667,0.9765227
-73.95438833,40.78251333,0.96855354
-73.96295833,40.79177333,0.96967554
-73.941705,40.790355,0.98241913
-73.98581667,40.78309667,0.9689909
-73.96991,40.79022,0.97322804
-73.95996333,40.79833667,0.97357976
-73.98242,40.76804,0.9716037
-73.97728333,40.77158667,0.979189
-73.94637333,40.77291833,0.9705488
-73.96973667,40.79016,0.97131896
-73.95559167,40.796185,0.9763669
-73.96010333,40.75887667,0.98616093
-73.97565,40.78978167,0.9733199
-73.95958667,40.79883167,0.9668728
-73.95093167,40.81433333,0.97235686
-73.98085833,40.76942167,0.97526896
-73.96359333,40.78273833,0.9697783
-73.96236,40.78117,0.9672363
-73.98243167,40.76812833,0.9716037
-73.98065667,40.78737833,0.9718137
-73.96223833,40.79151333,0.96774435
-73.97228167,40.784905,0.9656225
-73.984475,40.78302333,0.97025406
-73.97515667,40.78964,0.97374606
-73.96217833,40.78093667,0.973944
-73.95764833,40.7896,0.97847426
-73.89286,40.84138833,0.98399955
-73.95836333,40.78989667,0.97721905
-73.93310667,40.79522,0.9856008
-73.898815,40.80721667,0.9773855
-73.975995,40.78651667,0.9805847
-73.98061167,40.78789333,0.97787106
-73.96706333,40.807085,0.98080695
-73.96702333,40.79345333,0.9842131
-73.98249667,40.77439333,0.9814594
-73.95459,40.79726333,0.9815441
-73.93384167,40.79543,0.9850082
-73.97887167,40.78633833,0.9773611
-73.98053,40.78922667,0.97721094
-73.9723,40.79635667,0.9806603
-73.98471,40.785675,0.97420174
-73.98227833,40.77546,0.98214805
-73.94239,40.78637333,0.98402154
-73.97824333,40.78618,0.9826892
-73.97923667,40.78652667,0.9760989
-73.977965,40.79070667,0.97497714
-73.973785,40.78925667,0.9751328
-73.95881833,40.79981333,0.97174656
-73.98191,40.76774,0.9760012
-73.98061833,40.78785167,0.97787106
-73.92448833,40.84360667,0.9784804
-73.89894667,40.80784333,0.98081285
-73.95300667,40.768135,0.9813906
-73.956465,40.79106833,0.9767424
-73.94668333,40.78053667,0.9760352
-73.955205,40.795475,0.97658443
-73.97388833,40.79209333,0.9751913
-73.95322833,40.78605333,0.97723055
-73.97746833,40.78691833,0.98699075
-73.93201,40.79670167,0.9815724
-73.982295,40.77552167,0.98214805
-73.94437,40.77540667,0.9747122
-73.97374167,40.79201333,0.9751913
-73.94584167,40.78166,0.97636986
-73.97750833,40.78687833,0.98659784
-73.98251167,40.77422333,0.9811932
-73.95585,40.80458667,0.9853509
-73.89406167,40.84209167,0.9767091
-73.94356667,40.776545,0.97685087
-73.97264167,40.79146333,0.975656
-73.980605,40.78903,0.97721094
-73.95382833,40.78774167,0.97741336
-73.96049833,40.75905833,0.9785703
-73.94182667,40.79043,0.9850904
-73.95644,40.78324167,0.9746902
-73.95949,40.75906667,0.9746464
-73.97020667,40.79417333,0.9847137
-73.89813167,40.81011333,0.9782644
-73.94727833,40.77857833,0.9767579
-73.97653167,40.78666,0.97703063
-73.98390167,40.78367667,0.98709893
-73.899475,40.80542167,0.98229635
-73.95653167,40.79101833,0.97677064
-73.94396667,40.77597333,0.97732717
-73.98472333,40.78499833,0.9757746
-73.94893667,40.77330833,0.9851415
-73.98470667,40.78573,0.97420174
-73.96068667,40.75916167,0.9861501
-73.951185,40.79774,0.9827284
-73.95443833,40.797615,0.9821881
-73.97065667,40.76783,0.9837774
-73.95697833,40.783335,0.9793229
-73.95362833,40.78617833,0.9741141
-73.93213833,40.79653667,0.98726344
-73.95492333,40.79676667,0.97806734
-73.887255,40.82287167,0.9760205
-73.95680833,40.79073667,0.976815
-73.92461167,40.84343167,0.9775973
-73.902365,40.80613167,0.98060924
-73.89948167,40.81362667,0.97903544
-73.9465,40.78071167,0.976235
-73.947145,40.805955,0.98726094
-73.95983667,40.80953,0.97440344
-73.95479667,40.79690667,0.98116153
-73.945695,40.78186167,0.97603846
-73.971625,40.791,0.9824211
-73.97831833,40.7908,0.9781033
-73.97892167,40.79080333,0.97820884
-73.88750833,40.8226,0.9808472
-73.983185,40.78434667,0.9824829
-73.97217667,40.7966,0.9796627
-73.94266,40.78591667,0.9816034
-73.94932167,40.77342667,0.9828112
-73.98251167,40.77396333,0.9811932
-73.94351667,40.77660833,0.97685087
-73.95702833,40.79038833,0.9756739
-73.96737333,40.806175,0.9802946
-73.95818167,40.78188,0.97931325
-73.94980333,40.816245,0.9795768
-73.91806833,40.83678667,0.9731474
-73.95192833,40.77375833,0.985007
-73.95868167,40.79000333,0.9717888
-73.96004167,40.773365,0.9849777
-73.89871333,40.806685,0.97433996
-73.92465667,40.843095,0.9835087
-73.98121,40.76888333,0.9793115
-73.954495,40.78656667,0.9712791
-73.95993833,40.77355667,0.9836319
-73.97859167,40.790915,0.976756
-73.95254167,40.76849333,0.9786715
-73.97175333,40.79723333,0.97974217
-73.96372167,40.79215333,0.9753383
-73.95286,40.78659167,0.98115844
-73.961075,40.75933833,0.98113453
-73.97226167,40.79645333,0.97940946
-73.96766833,40.80002167,0.9948751
-73.949095,40.79414667,0.99277675
-73.96059167,40.797535,0.983834
-73.93322,40.795155,0.9887021
-73.94806167,40.78681,0.98619294
-73.899135,40.81350667,0.9870823
-73.90962667,40.84315667,0.9883683
-73.95757833,40.76121,0.9858272
