Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96452624
-73.97192833,40.788875,0.96408004
-73.96708,40.78908,0.97670025
-73.97255,40.78908167,0.96148676
-73.96969667,40.78795333,0.95882607
-73.97021167,40.78418333,0.96765494
-73.96975167,40.78470833,0.9632065
-73.96676667,40.78886333,0.9584812
-73.97130333,40.788585,0.9800562
-73.966635,40.78418333,0.96943
-73.98672167,40.78182667,0.974065
-73.95032333,40.81512333,0.9725576
-73.98230833,40.76774167,0.9834211
-73.96508333,40.78370667,0.9838117
-73.97968333,40.77094667,0.96855146
-73.95570333,40.79593833,0.9750606
-73.97289167,40.78512667,0.9718448
-73.95583833,40.78309833,0.9696249
-73.96325,40.781915,0.96811575
-73.94459,40.777375,0.97980297
-73.97195,40.78476,0.9764581
-73.94579667,40.781725,0.9766251
-73.98071167,40.78740333,0.98315233
-73.96015833,40.758905,0.97240776
-73.98460333,40.78264333,0.96944183
-73.97688333,40.79036333,0.98781145
-73.94998833,40.81563833,0.97397673
-73.94784,40.77889,0.9762674
-73.973275,40.78934667,0.9660996
-73.95970667,40.79867333,0.99750656
-73.94704833,40.78009,0.9739263
-73.982415,40.76795333,0.9705949
-73.97984667,40.78694667,0.97289324
-73.98738167,40.78111,0.98646146
-73.97607667,40.789975,0.9726216
-73.96195667,40.79138333,0.96693826
-73.97963,40.78667,0.97850996
-73.95438833,40.78251333,0.9691339
-73.96295833,40.79177333,0.970831
-73.941705,40.790355,0.979512
-73.98581667,40.78309667,0.9691457
-73.96991,40.79022,0.98855305
-73.95996333,40.79833667,0.9890785
-73.98242,40.76804,0.97309005
-73.97728333,40.77158667,0.9841156
-73.94637333,40.77291833,0.9674015
-73.96973667,40.79016,0.9908956
-73.95559167,40.796185,0.97521865
-73.96010333,40.75887667,0.9936891
-73.97565,40.78978167,0.9715532
-73.95958667,40.79883167,0.96643007
-73.95093167,40.81433333,0.98250884
-73.98085833,40.76942167,0.98315376
-73.96359333,40.78273833,0.9691671
-73.96236,40.78117,0.99556154
-73.98243167,40.76812833,0.97309005
-73.98065667,40.78737833,0.98327076
-73.96223833,40.79151333,0.9687623
-73.97228167,40.784905,0.9662336
-73.984475,40.78302333,0.9697556
-73.97515667,40.78964,0.97418153
-73.96217833,40.78093667,0.9835628
-73.95764833,40.7896,0.9797823
-73.89286,40.84138833,0.98274815
-73.95836333,40.78989667,0.9797093
-73.93310667,40.79522,0.9825129
-73.898815,40.80721667,0.9766716
-73.975995,40.78651667,0.9835831
-73.98061167,40.78789333,0.9814567
-73.96706333,40.807085,0.984752
-73.96702333,40.79345333,0.98552763
-73.98249667,40.77439333,0.9802808
-73.95459,40.79726333,0.9828209
-73.93384167,40.79543,0.9851258
-73.97887167,40.78633833,0.9882996
-73.98053,40.78922667,0.97644746
-73.9723,40.79635667,0.98158276
-73.98471,40.785675,0.98014265
-73.98227833,40.77546,0.98414224
-73.94239,40.78637333,0.9873203
-73.97824333,40.78618,0.9805322
-73.97923667,40.78652667,0.9846046
-73.977965,40.79070667,0.97485375
-73.973785,40.78925667,0.9758641
-73.95881833,40.79981333,0.97517806
-73.98191,40.76774,0.9771473
-73.98061833,40.78785167,0.9814567
-73.92448833,40.84360667,0.9787337
-73.89894667,40.80784333,0.9797268
-73.95300667,40.768135,0.9807849
-73.956465,40.79106833,0.9772064
-73.94668333,40.78053667,0.9788572
-73.955205,40.795475,0.97524476
-73.97388833,40.79209333,0.9772114
-73.95322833,40.78605333,0.97695965
-73.97746833,40.78691833,0.9983828
-73.93201,40.79670167,0.9824271
-73.982295,40.77552167,0.98414224
-73.94437,40.77540667,0.9759831
-73.97374167,40.79201333,0.9772114
-73.94584167,40.78166,0.9766251
-73.97750833,40.78687833,0.9980395
-73.98251167,40.77422333,0.9948118
-73.95585,40.80458667,0.9822426
-73.89406167,40.84209167,0.97917956
-73.94356667,40.776545,0.991196
-73.97264167,40.79146333,0.97821736
-73.980605,40.78903,0.97644746
-73.95382833,40.78774167,0.9798918
-73.96049833,40.75905833,0.9845425
-73.94182667,40.79043,0.97441083
-73.95644,40.78324167,0.97498983
-73.95949,40.75906667,0.9751084
-73.97020667,40.79417333,0.9864863
-73.89813167,40.81011333,0.9853843
-73.94727833,40.77857833,0.9798758
-73.97653167,40.78666,0.97548765
-73.98390167,40.78367667,0.980214
-73.899475,40.80542167,0.98056287
-73.95653167,40.79101833,0.9763638
-73.94396667,40.77597333,0.9797078
-73.98472333,40.78499833,0.9757613
-73.94893667,40.77330833,0.9878152
-73.98470667,40.78573,0.98014265
-73.96068667,40.75916167,0.99467033
-73.951185,40.79774,0.9824814
-73.95443833,40.797615,0.9778575
-73.97065667,40.76783,0.9816378
-73.95697833,40.783335,0.9808298
-73.95362833,40.78617833,0.9700104
-73.93213833,40.79653667,1.0135783
-73.95492333,40.79676667,0.9784977
-73.887255,40.82287167,0.97720736
-73.95680833,40.79073667,0.97678477
-73.92461167,40.84343167,0.9888857
-73.902365,40.80613167,0.9831187
-73.89948167,40.81362667,0.9819098
-73.9465,40.78071167,0.97605056
-73.947145,40.805955,0.98781735
-73.95983667,40.80953,0.9852336
-73.95479667,40.79690667,0.9815569
-73.945695,40.78186167,0.974744
-73.971625,40.791,0.9936094
-73.97831833,40.7908,0.9782549
-73.97892167,40.79080333,0.99283266
-73.88750833,40.8226,0.98085845
-73.983185,40.78434667,0.98241484
-73.97217667,40.7966,0.9794809
-73.94266,40.78591667,0.9816521
-73.94932167,40.77342667,0.9826881
-73.98251167,40.77396333,0.9948118
-73.94351667,40.77660833,0.991196
-73.95702833,40.79038833,0.97592896
-73.96737333,40.806175,0.9804919
-73.95818167,40.78188,0.98032767
-73.94980333,40.816245,0.9794584
-73.91806833,40.83678667,0.97301906
-73.95192833,40.77375833,0.99183655
-73.95868167,40.79000333,0.97616494
-73.96004167,40.773365,1.0008796
-73.89871333,40.806685,0.9981988
-73.92465667,40.843095,0.9835325
-73.98121,40.76888333,0.9897074
-73.954495,40.78656667,0.97135943
-73.95993833,40.77355667,0.98329955
-73.97859167,40.790915,0.97428125
-73.95254167,40.76849333,0.9786521
-73.97175333,40.79723333,0.9792867
-73.96372167,40.79215333,0.9758901
-73.95286,40.78659167,0.9806668
-73.961075,40.75933833,0.9896404
-73.97226167,40.79645333,0.9783298
-73.96766833,40.80002167,0.9972516
-73.949095,40.79414667,0.9975154
-73.96059167,40.797535,0.9884744
-73.93322,40.795155,0.9873
-73.94806167,40.78681,0.9818357
-73.899135,40.81350667,0.9937764
-73.90962667,40.84315667,0.988336
-73.95757833,40.76121,1.0004828
-73.91770833,40.83735333,1.0061636
-73.98724667,40.77075833,0.9874979
-73.87953667,40.80615167,0.99196124
-73.97206,40.765805,0.988845
-73.9024,40.83370667,0.9917393
-73.95461833,40.79562833,0.98043156
-73.90329667,40.811215,0.9896769
-73.93413833,40.79555833,0.99027306
-73.90040833,40.81547667,1.0088106
-73.95488,40.80417,0.99455416
-73.92372,40.84413333,0.9951765
-73.895605,40.80892667,0.9828352
-73.95195833,40.7693,1.00726
-73.92564667,40.84142667,1.0049073
-73.942635,40.79075333,0.99309754
-73.92131667,40.83194167,0.99569935
-73.98715333,40.77091833,0.9874979
-73.89874,40.81051333,0.992958
-73.897585,40.81975,0.9892222
-73.90627,40.843665,0.9934424
-73.970495,40.767875,0.9816378
-73.941085,40.79014833,0.98713195
-73.97013333,40.79409667,0.98506635
-73.88117167,40.80541333,0.9915461
-73.91002833,40.84028333,0.99080503
-73.88944167,40.80749333,0.9972225
-73.95901667,40.75951,0.99188924
-73.90356167,40.817495,0.9942871
-73.96688667,40.807605,0.99115455
-73.97541167,40.786255,0.98223966
-73.912915,40.835245,0.9890871
-73.89614833,40.81892,0.9877307
-73.95433333,40.78149167,0.9921938
-73.92512667,40.84229167,0.98739296
-73.90222167,40.80517667,0.98076224
-73.917745,40.83730333,1.0061636
-73.95701833,40.76218833,0.9857896
-73.91789333,40.83208833,0.99793124
-73.956985,40.76223,0.9857896
-73.96148333,40.75945667,0.97900516
-73.90956,40.84112667,0.98669684
-73.94763167,40.7854,0.9916449
-73.97201333,40.765855,0.98781776
-73.95799667,40.76086,0.98269904
-73.96383333,40.76041333,0.99116606
-73.88087333,40.80545833,0.9868845
-73.98283833,40.782095,0.9888648
-73.94646,40.785155,1.0016847
-73.90953333,40.84341,0.9973696
-73.969145,40.793605,0.9889317
-73.94900333,40.79004833,0.98903453
-73.95807667,40.80547333,0.99418694
-73.98504833,40.780215,0.98857015
-73.89324667,40.84277667,0.9906177
-73.95255667,40.786845,0.98003626
-73.95508,40.79237667,0.99174595
-73.92208333,40.841025,0.99519163
-73.892235,40.842125,0.98664606
-73.88972167,40.80855,0.99348485
-73.958945,40.75958833,0.99188924
-73.96860667,40.76490833,0.98904526
-73.95697833,40.81226,1.0014133
-73.971345,40.76693167,0.98777044
-73.88797,40.82323333,0.9824242
-73.97463167,40.79340167,0.9901505
-73.946495,40.785135,1.0016847
-73.95584,40.79158,0.9833081
-73.91757833,40.84419667,0.9988072
-73.90011833,40.81484833,0.9914477
-73.97195667,40.76595333,0.98686963
-73.97126833,40.767035,0.9910154
-73.93475833,40.7991,0.99027866
-73.96877667,40.76495667,0.98904526
-73.94826333,40.79514333,0.991991
-73.971365,40.79778667,0.98351055
-73.95539167,40.79191833,0.98638844
-73.95947,40.7742,0.9872234
-73.96063833,40.772585,0.98972267
-73.903525,40.80943333,1.0015771
-73.971035,40.76733,0.9846343
-73.90302833,40.80945167,1.004975
-73.957995,40.78214667,0.98468304
-73.949355,40.79019833,0.992698
-73.95730833,40.81173833,0.99153805
-73.95949333,40.77413167,0.9872234
-73.97253333,40.79134,0.98847705
-73.970795,40.76757167,0.9826535
-73.964165,40.80805833,0.9869447
-73.952775,40.774125,0.9881242
-73.96780333,40.800805,0.9911964
-73.94580833,40.77790333,0.99907666
-73.960155,40.77318667,1.0008796
-73.95950833,40.77407667,0.9872234
-73.90968333,40.842745,0.9885668
-73.89594667,40.80889833,0.9927897
-73.93151,40.79741333,1.009874
-73.96144,40.797755,1.003979
-73.95109333,40.79770167,0.9869644
-73.95569667,40.79168167,0.9833081
-73.96358167,40.80831,0.99023074
-73.91739333,40.84411,0.9904686
-73.96988833,40.79453667,0.985392
-73.879635,40.80643333,0.99522406
-73.96904,40.79355167,0.9842573
-73.983515,40.775965,0.9867447
-73.91753833,40.84416833,0.9988072
-73.95755667,40.76125333,1.0004828
-73.98553167,40.78030667,1.0037365
-73.94354333,40.78470667,1.0034248
-73.92570833,40.84131333,1.0049073
-73.97783167,40.78652,0.98612565
-73.95793167,40.80602167,0.98977786
-73.972215,40.765515,0.991902
-73.97948333,40.79043667,0.9889543
-73.90565167,40.84361667,0.98561966
-73.89642,40.81940667,0.98476356
-73.972105,40.76878333,0.9740808
-73.92396833,40.84403833,0.98733145
-73.97109,40.76729167,0.9846343
-73.90371167,40.80930667,0.99188155
-73.95429833,40.81096833,0.9935326
-73.90236333,40.83376333,0.9917393
-73.89312667,40.84268,0.9906177
-73.95801667,40.81085833,0.9853916
-73.94812,40.806325,0.9857186
-73.90793333,40.80256,0.9997973
-73.94937833,40.77346333,0.9826881
-73.98492333,40.78015333,0.98528737
-73.970135,40.794275,0.98594934
-73.89464833,40.809025,1.00198
-73.899735,40.81426333,0.98300207
-73.90311167,40.809555,0.9883467
-73.96292,40.809115,0.9845222
-73.95783,40.78233333,0.9870001
-73.88759333,40.806415,0.99005157
-73.96336167,40.80860333,0.987641
-73.95013333,40.81740667,0.98533326
-73.954585,40.79564833,0.98043156
-73.903075,40.817455,0.9868651
-73.95623667,40.79130833,0.9842301
-73.91732667,40.84535833,0.9983674
-73.90507833,40.84362,1.0016958
-73.951195,40.77346667,0.98985195
-73.90236167,40.81729167,0.9793149
-73.96040833,40.80168167,0.98693085
-73.944875,40.78727667,0.9870524
-73.98692,40.77126667,0.9907894
-73.94251333,40.78649167,0.9873203
-73.95009667,40.79031333,0.99752986
-73.884795,40.804875,0.99189407
-73.95473333,40.82247167,1.0010116
-73.947025,40.78921333,0.99429446
-73.94809667,40.78557667,0.99350953
-73.95631167,40.80473,0.99819994
-73.906315,40.81544167,1.0007083
-73.906095,40.84464833,0.99773836
-73.98854333,40.76914833,1.0048137
-73.95643167,40.82298167,0.99274063
-73.96454833,40.799075,0.9947668
-73.95014667,40.77375167,0.9934067
-73.90134833,40.83540667,1.0047337
-73.89738667,40.80789833,0.9946103
-73.91745,40.845115,1.0005
-73.904615,40.80801667,0.99560905
-73.91316,40.827285,0.99238676
-73.914005,40.83562167,0.9939927
-73.91233667,40.82942333,1.0083941
-73.96472333,40.79915667,0.9927222
-73.91226833,40.82940167,1.0083941
-73.91735333,40.83290167,1.0020256
-73.953495,40.81755667,0.9940826
-73.90972167,40.82632333,0.99513334
-73.95696333,40.77681833,1.0012164
-73.91689667,40.80412167,0.9925981
-73.894685,40.84391667,0.9952918
-73.91581333,40.83496167,0.99188596
-73.89158833,40.82145833,0.9991712
-73.91717,40.83334167,0.99458075
-73.93579667,40.79961667,0.9993776
-73.909525,40.82669667,1.0008787
-73.925235,40.826975,0.9965094
-73.90352,40.81751,0.99858654
-73.91058667,40.83936333,1.0009468
-73.92255,40.82338833,1.0033555
-73.95286,40.818075,0.99768037
-73.9122,40.84474833,1.0005052
-73.903805,40.81188,0.99257356
-73.92686333,40.83529333,1.0019928
-73.90882667,40.843765,1.0010966
-73.99138833,40.77586333,0.9935978
-73.962415,40.80243333,1.0013952
-73.893215,40.84425667,0.9960577
-73.89811667,40.81923333,0.9956599
-73.89667833,40.84407833,0.99546206
-73.92572833,40.84127,1.0196654
-73.89257667,40.84387167,0.9999872
-73.95827667,40.774705,0.98916805
-73.93841,40.80229333,0.9978927
-73.96528333,40.79930667,0.9926126
-73.94929167,40.79698333,0.9969551
-73.88392667,40.81553333,1.0050634
-73.89794333,40.83639,0.9946101
-73.896715,40.80842,0.99922925
-73.98891833,40.76938833,1.007694
-73.90439333,40.808115,0.99560905
-73.91538833,40.83536667,0.9945556
-73.97155833,40.766505,0.9951195
-73.95496167,40.77345667,0.9943668
-73.94806667,40.79310667,0.99932814
-73.97364167,40.79474167,0.99786055
-73.95694833,40.80499,0.99596924
-73.90419833,40.81585833,0.9915724
-73.92742833,40.83408,0.9991608
-73.91715167,40.844005,0.9920457
-73.957195,40.82223833,1.0050662
-73.90078,40.8415,1.0026807
-73.95710667,40.80716333,0.9916463
-73.95403167,40.77551333,0.9968899
-73.91676667,40.80406833,0.9979522
