Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96423715
-73.97192833,40.788875,0.9628559
-73.96708,40.78908,0.96347183
-73.97255,40.78908167,0.9662615
-73.96969667,40.78795333,0.9584341
-73.97021167,40.78418333,0.9603688
-73.96975167,40.78470833,0.9617892
-73.96676667,40.78886333,0.9587124
-73.97130333,40.788585,0.96115977
-73.966635,40.78418333,0.961795
-73.98672167,40.78182667,0.9735912
-73.95032333,40.81512333,0.9729006
-73.98230833,40.76774167,0.9717759
-73.96508333,40.78370667,0.96929604
-73.97968333,40.77094667,0.9669108
-73.95570333,40.79593833,0.97836775
-73.97289167,40.78512667,0.9682442
-73.95583833,40.78309833,0.9692574
-73.96325,40.781915,0.96810466
-73.94459,40.777375,0.9714681
-73.97195,40.78476,0.9689926
-73.94579667,40.781725,0.9753318
-73.98071167,40.78740333,0.9740157
-73.96015833,40.758905,0.973798
-73.98460333,40.78264333,0.97481126
-73.97688333,40.79036333,0.9753179
-73.94998833,40.81563833,0.9740484
-73.94784,40.77889,0.9751481
-73.973275,40.78934667,0.96638834
-73.95970667,40.79867333,0.9721596
-73.94704833,40.78009,0.9710647
-73.982415,40.76795333,0.97326577
-73.97984667,40.78694667,0.9761776
-73.98738167,40.78111,0.975973
-73.97607667,40.789975,0.97263044
-73.96195667,40.79138333,0.96774745
-73.97963,40.78667,0.9811527
-73.95438833,40.78251333,0.969142
-73.96295833,40.79177333,0.9704701
-73.941705,40.790355,0.9799989
-73.98581667,40.78309667,0.9687377
-73.96991,40.79022,0.97363615
-73.95996333,40.79833667,0.97334146
-73.98242,40.76804,0.9714928
-73.97728333,40.77158667,0.973216
-73.94637333,40.77291833,0.9675022
-73.96973667,40.79016,0.9726223
-73.95559167,40.796185,0.97633284
-73.96010333,40.75887667,0.97858
-73.97565,40.78978167,0.972193
-73.95958667,40.79883167,0.96850127
-73.95093167,40.81433333,0.972305
-73.98085833,40.76942167,0.9735115
-73.96359333,40.78273833,0.9692337
-73.96236,40.78117,0.96670073
-73.98243167,40.76812833,0.9714928
-73.98065667,40.78737833,0.9724885
-73.96223833,40.79151333,0.96778363
-73.97228167,40.784905,0.96885645
-73.984475,40.78302333,0.9705861
-73.97515667,40.78964,0.97384524
-73.96217833,40.78093667,0.96804446
-73.95764833,40.7896,0.98158455
-73.89286,40.84138833,0.98099315
-73.95836333,40.78989667,0.97929156
-73.93310667,40.79522,0.9822362
-73.898815,40.80721667,0.9788644
-73.975995,40.78651667,0.9813099
-73.98061167,40.78789333,0.9778289
-73.96706333,40.807085,0.9788194
-73.96702333,40.79345333,0.9873384
-73.98249667,40.77439333,0.9794471
-73.95459,40.79726333,0.98139066
-73.93384167,40.79543,0.98406315
-73.97887167,40.78633833,0.9766994
-73.98053,40.78922667,0.976046
-73.9723,40.79635667,0.9809038
-73.98471,40.785675,0.9845591
-73.98227833,40.77546,0.98136413
-73.94239,40.78637333,0.98388785
-73.97824333,40.78618,0.97959566
-73.97923667,40.78652667,0.9769215
-73.977965,40.79070667,0.9758892
-73.973785,40.78925667,0.97526765
-73.95881833,40.79981333,0.97568876
-73.98191,40.76774,0.97615105
-73.98061833,40.78785167,0.9778289
-73.92448833,40.84360667,0.9790924
-73.89894667,40.80784333,0.98046106
-73.95300667,40.768135,0.9804096
-73.956465,40.79106833,0.9771057
-73.94668333,40.78053667,0.97708106
-73.955205,40.795475,0.976965
-73.97388833,40.79209333,0.97556645
-73.95322833,40.78605333,0.97606593
-73.97746833,40.78691833,0.98003846
-73.93201,40.79670167,0.9842673
-73.982295,40.77552167,0.98136413
-73.94437,40.77540667,0.9754454
-73.97374167,40.79201333,0.9757247
-73.94584167,40.78166,0.97536063
-73.97750833,40.78687833,0.9822905
-73.98251167,40.77422333,0.9807338
-73.95585,40.80458667,0.9850867
-73.89406167,40.84209167,0.97609645
-73.94356667,40.776545,0.9766823
-73.97264167,40.79146333,0.9780052
-73.980605,40.78903,0.9756662
-73.95382833,40.78774167,0.9788886
-73.96049833,40.75905833,0.9744921
-73.94182667,40.79043,0.9774487
-73.95644,40.78324167,0.97271895
-73.95949,40.75906667,0.97501636
-73.97020667,40.79417333,0.9858179
-73.89813167,40.81011333,0.9768283
-73.94727833,40.77857833,0.9798641
-73.97653167,40.78666,0.97581893
-73.98390167,40.78367667,0.9776031
-73.899475,40.80542167,0.97808266
-73.95653167,40.79101833,0.97700995
-73.94396667,40.77597333,0.9802709
-73.98472333,40.78499833,0.97559583
-73.94893667,40.77330833,0.9810852
-73.98470667,40.78573,0.98474777
-73.96068667,40.75916167,0.976568
-73.951185,40.79774,0.98114926
-73.95443833,40.797615,0.9827333
-73.97065667,40.76783,0.9838707
-73.95697833,40.783335,0.9813682
-73.95362833,40.78617833,0.975375
-73.93213833,40.79653667,0.98044366
-73.95492333,40.79676667,0.98018014
-73.887255,40.82287167,0.97682
-73.95680833,40.79073667,0.97436976
-73.92461167,40.84343167,0.97722155
-73.902365,40.80613167,0.98157716
-73.89948167,40.81362667,0.97876054
-73.9465,40.78071167,0.97605586
-73.947145,40.805955,0.98585445
-73.95983667,40.80953,0.9710992
-73.95479667,40.79690667,0.98159605
-73.945695,40.78186167,0.9753356
-73.971625,40.791,0.9821337
-73.97831833,40.7908,0.977252
-73.97892167,40.79080333,0.9815128
-73.88750833,40.8226,0.97988576
-73.983185,40.78434667,0.9820888
-73.97217667,40.7966,0.98442215
-73.94266,40.78591667,0.98205656
-73.94932167,40.77342667,0.98358446
-73.98251167,40.77396333,0.98058677
-73.94351667,40.77660833,0.97656536
-73.95702833,40.79038833,0.9761869
-73.96737333,40.806175,0.9801984
-73.95818167,40.78188,0.9805671
-73.94980333,40.816245,0.97876036
-73.91806833,40.83678667,0.97343105
-73.95192833,40.77375833,0.9842407
-73.95868167,40.79000333,0.9777264
-73.96004167,40.773365,0.9845708
-73.89871333,40.806685,0.9751758
-73.92465667,40.843095,0.98307925
-73.98121,40.76888333,0.9785367
-73.954495,40.78656667,0.9750199
-73.95993833,40.77355667,0.98217624
-73.97859167,40.790915,0.9807124
-73.95254167,40.76849333,0.9784537
-73.97175333,40.79723333,0.9794092
-73.96372167,40.79215333,0.9753419
-73.95286,40.78659167,0.9815442
-73.961075,40.75933833,0.978333
-73.97226167,40.79645333,0.9790896
-73.96766833,40.80002167,0.9929615
-73.949095,40.79414667,0.99432373
-73.96059167,40.797535,0.9826595
-73.93322,40.795155,0.9866893
-73.94806167,40.78681,0.98793334
-73.899135,40.81350667,0.9867378
-73.90962667,40.84315667,0.9883373
-73.95757833,40.76121,0.9870748
-73.91770833,40.83735333,0.9865206
-73.98724667,40.77075833,0.98995054
-73.87953667,40.80615167,0.99397033
-73.97206,40.765805,0.98931706
-73.9024,40.83370667,0.99109685
-73.95461833,40.79562833,0.9919599
-73.90329667,40.811215,0.9884369
-73.93413833,40.79555833,0.98880655
-73.90040833,40.81547667,0.9894526
-73.95488,40.80417,0.9912529
-73.92372,40.84413333,0.9900992
-73.895605,40.80892667,0.98866653
-73.95195833,40.7693,0.98892474
-73.92564667,40.84142667,0.98702806
-73.942635,40.79075333,0.99303454
-73.92131667,40.83194167,0.996166
-73.98715333,40.77091833,0.99001145
-73.89874,40.81051333,0.98250645
-73.897585,40.81975,0.9882029
-73.90627,40.843665,0.9914642
-73.970495,40.767875,0.9851204
-73.941085,40.79014833,0.9859897
-73.97013333,40.79409667,0.9834791
-73.88117167,40.80541333,0.9905348
-73.91002833,40.84028333,0.9946311
-73.88944167,40.80749333,0.99188614
-73.95901667,40.75951,0.9896866
-73.90356167,40.817495,0.9864478
-73.96688667,40.807605,0.9905716
-73.97541167,40.786255,0.98425835
-73.912915,40.835245,0.9909559
-73.89614833,40.81892,0.98517305
-73.95433333,40.78149167,0.9900052
-73.92512667,40.84229167,0.9910825
-73.90222167,40.80517667,0.98229843
-73.917745,40.83730333,0.9865206
-73.95701833,40.76218833,0.9869248
-73.91789333,40.83208833,0.9995247
-73.956985,40.76223,0.9867985
-73.96148333,40.75945667,0.980107
-73.90956,40.84112667,0.98748726
-73.94763167,40.7854,0.99141777
-73.97201333,40.765855,0.9897153
-73.95799667,40.76086,0.9815806
-73.96383333,40.76041333,0.99017584
-73.88087333,40.80545833,0.98769796
-73.98283833,40.782095,0.99171585
-73.94646,40.785155,0.99017656
-73.90953333,40.84341,0.9877908
-73.969145,40.793605,0.9852507
-73.94900333,40.79004833,0.98970234
-73.95807667,40.80547333,0.9934442
-73.98504833,40.780215,0.9877692
-73.89324667,40.84277667,0.99167144
-73.95255667,40.786845,0.98621184
