Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9650114815227148
-73.97192833,40.788875,0.9623598051179529
-73.96708,40.78908,0.962740664251319
-73.97255,40.78908167,0.9652283626197917
-73.96969667,40.78795333,0.9583225849194676
-73.97021167,40.78418333,0.9605657362874244
-73.96975167,40.78470833,0.9632765520304605
-73.96676667,40.78886333,0.9588080500894415
-73.97130333,40.788585,0.9622471643100179
-73.966635,40.78418333,0.9627523721711191
-73.98672167,40.78182667,0.9734377375168709
-73.95032333,40.81512333,0.972201544101889
-73.98230833,40.76774167,0.9707180640770753
-73.96508333,40.78370667,0.9692091119921387
-73.97968333,40.77094667,0.9665002720159339
-73.95570333,40.79593833,0.9781986709277433
-73.97289167,40.78512667,0.9681525418630892
-73.95583833,40.78309833,0.9694693413164777
-73.96325,40.781915,0.9684530980790669
-73.94459,40.777375,0.9712075047466239
-73.97195,40.78476,0.969468190800837
-73.94579667,40.781725,0.9752357801092784
-73.98071167,40.78740333,0.975117015286796
-73.96015833,40.758905,0.9740272638874293
-73.98460333,40.78264333,0.9744871335232507
-73.97688333,40.79036333,0.9752201049194856
-73.94998833,40.81563833,0.9742532759853146
-73.94784,40.77889,0.9745165071198947
-73.973275,40.78934667,0.9662769966979926
-73.95970667,40.79867333,0.9743758682194338
-73.94704833,40.78009,0.9711131083520849
-73.982415,40.76795333,0.9736187457512755
-73.97984667,40.78694667,0.9769688666763
-73.98738167,40.78111,0.9741611651445634
-73.97607667,40.789975,0.9727556114942106
-73.96195667,40.79138333,0.9690887815246254
-73.97963,40.78667,0.9805760674613547
-73.95438833,40.78251333,0.9703146113265562
-73.96295833,40.79177333,0.9702370734367298
-73.941705,40.790355,0.9800285692613689
-73.98581667,40.78309667,0.9684682615276374
-73.96991,40.79022,0.9737732619469264
-73.95996333,40.79833667,0.9736823438464257
-73.98242,40.76804,0.9717237500951154
-73.97728333,40.77158667,0.9726655235304591
-73.94637333,40.77291833,0.9673623557104027
-73.96973667,40.79016,0.9723059035335856
-73.95559167,40.796185,0.9763998197997013
-73.96010333,40.75887667,0.9804149570025875
-73.97565,40.78978167,0.9722118947115495
-73.95958667,40.79883167,0.968729454569032
-73.95093167,40.81433333,0.9718587469441121
-73.98085833,40.76942167,0.9741620820562723
-73.96359333,40.78273833,0.9699098744343205
-73.96236,40.78117,0.9669211747388292
-73.98243167,40.76812833,0.9717237500951154
-73.98065667,40.78737833,0.9723473863137696
-73.96223833,40.79151333,0.9692181739835338
-73.97228167,40.784905,0.9682543357061686
-73.984475,40.78302333,0.9714236552062919
-73.97515667,40.78964,0.9738935998644844
-73.96217833,40.78093667,0.9682661882986016
-73.95764833,40.7896,0.9817501641839732
-73.89286,40.84138833,0.9817232744204456
-73.95836333,40.78989667,0.9790322492709247
-73.93310667,40.79522,0.982324538050602
-73.898815,40.80721667,0.978162639633227
-73.975995,40.78651667,0.9821301868845734
-73.98061167,40.78789333,0.9780472037462743
-73.96706333,40.807085,0.9790905723665786
-73.96702333,40.79345333,0.9866146132797999
-73.98249667,40.77439333,0.9790295191197934
-73.95459,40.79726333,0.9818357374921096
-73.93384167,40.79543,0.9847230602764161
-73.97887167,40.78633833,0.9764568458305125
-73.98053,40.78922667,0.9757269657614286
-73.9723,40.79635667,0.980507883005481
-73.98471,40.785675,0.9847905942714071
-73.98227833,40.77546,0.9812865469075543
-73.94239,40.78637333,0.9838521857495027
-73.97824333,40.78618,0.9793895701079829
-73.97923667,40.78652667,0.9767554559872875
-73.977965,40.79070667,0.9764428970681243
-73.973785,40.78925667,0.9755559356570483
-73.95881833,40.79981333,0.9736989467450748
-73.98191,40.76774,0.9760165667300809
-73.98061833,40.78785167,0.9780472037462743
-73.92448833,40.84360667,0.9796460005293307
-73.89894667,40.80784333,0.9802034586284681
-73.95300667,40.768135,0.9804646069097583
-73.956465,40.79106833,0.9778265469709262
-73.94668333,40.78053667,0.9765198344035675
-73.955205,40.795475,0.9771542494843876
-73.97388833,40.79209333,0.9779219343672763
-73.95322833,40.78605333,0.9760831577010711
-73.97746833,40.78691833,0.9798483272528971
-73.93201,40.79670167,0.9840441958302023
-73.982295,40.77552167,0.9812865469075543
-73.94437,40.77540667,0.97638835724961
-73.97374167,40.79201333,0.9778549012493001
-73.94584167,40.78166,0.9752967939751398
-73.97750833,40.78687833,0.9802929375876814
-73.98251167,40.77422333,0.9817230558502542
-73.95585,40.80458667,0.9851849521042189
-73.89406167,40.84209167,0.9759147940702618
-73.94356667,40.776545,0.97746740266079
-73.97264167,40.79146333,0.978195291405429
-73.980605,40.78903,0.9758707922982974
-73.95382833,40.78774167,0.9788902113061376
-73.96049833,40.75905833,0.9742728407893241
-73.94182667,40.79043,0.9794551579304656
-73.95644,40.78324167,0.9722772993247136
-73.95949,40.75906667,0.9748539303491325
-73.97020667,40.79417333,0.9858182465195049
-73.89813167,40.81011333,0.9775045013959713
-73.94727833,40.77857833,0.9782496313248741
-73.97653167,40.78666,0.9756852351206851
-73.98390167,40.78367667,0.9770694743689881
-73.899475,40.80542167,0.979361683687069
-73.95653167,40.79101833,0.9779855771271931
-73.94396667,40.77597333,0.9813052331501227
-73.98472333,40.78499833,0.975772840832184
-73.94893667,40.77330833,0.9793538411688136
-73.98470667,40.78573,0.9847435265324302
-73.96068667,40.75916167,0.9764321106912104
-73.951185,40.79774,0.9815176968066628
-73.95443833,40.797615,0.9835543600093625
-73.97065667,40.76783,0.9837360596266863
-73.95697833,40.783335,0.982393735152714
-73.95362833,40.78617833,0.9756057565129951
-73.93213833,40.79653667,0.9803931301424889
