Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645529500360552
-73.97192833,40.788875,0.9625677623102422
-73.96708,40.78908,0.9635663415524696
-73.97255,40.78908167,0.9662915858023122
-73.96969667,40.78795333,0.9582662541073039
-73.97021167,40.78418333,0.9604777008101717
-73.96975167,40.78470833,0.9634768855731246
-73.96676667,40.78886333,0.959013763848823
-73.97130333,40.788585,0.9619948971250688
-73.966635,40.78418333,0.9620192841583534
-73.98672167,40.78182667,0.9732697160008712
-73.95032333,40.81512333,0.9724664630322372
-73.98230833,40.76774167,0.9716167150791293
-73.96508333,40.78370667,0.9690614243558873
-73.97968333,40.77094667,0.9666763693452396
-73.95570333,40.79593833,0.9784158622174011
-73.97289167,40.78512667,0.968314635006251
-73.95583833,40.78309833,0.9692580090172869
-73.96325,40.781915,0.9683255715782926
-73.94459,40.777375,0.9715948872294213
-73.97195,40.78476,0.969249985679797
-73.94579667,40.781725,0.975120478455938
-73.98071167,40.78740333,0.9745736897393489
-73.96015833,40.758905,0.9740532422096957
-73.98460333,40.78264333,0.9747763265628249
-73.97688333,40.79036333,0.9758674319115237
-73.94998833,40.81563833,0.9742188055217185
-73.94784,40.77889,0.9746962628934677
-73.973275,40.78934667,0.9663368766515199
-73.95970667,40.79867333,0.9726705596424963
-73.94704833,40.78009,0.9709096385643519
-73.982415,40.76795333,0.9752822951360163
-73.97984667,40.78694667,0.9773504707330334
-73.98738167,40.78111,0.9749545762832972
-73.97607667,40.789975,0.9726087784775793
-73.96195667,40.79138333,0.9680370881682767
-73.97963,40.78667,0.9801881160270882
-73.95438833,40.78251333,0.9701724785051822
-73.96295833,40.79177333,0.9705160354125177
-73.941705,40.790355,0.9802470658520109
-73.98581667,40.78309667,0.9683256512158787
-73.96991,40.79022,0.9732157975520559
-73.95996333,40.79833667,0.973443509170784
-73.98242,40.76804,0.9719734116745764
-73.97728333,40.77158667,0.9733954120214052
-73.94637333,40.77291833,0.967686721320604
-73.96973667,40.79016,0.9725617624368819
-73.95559167,40.796185,0.9764820191407211
-73.96010333,40.75887667,0.9800841913049388
-73.97565,40.78978167,0.972196980412791
-73.95958667,40.79883167,0.9683542324952314
-73.95093167,40.81433333,0.9722734729285558
-73.98085833,40.76942167,0.9740032354378003
-73.96359333,40.78273833,0.969072853852214
-73.96236,40.78117,0.9668573522431874
-73.98243167,40.76812833,0.9719734116745764
-73.98065667,40.78737833,0.9725313219139704
