Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644732
-73.97192833,40.788875,0.9635076
-73.96708,40.78908,0.9636715
-73.97255,40.78908167,0.9655227
-73.96969667,40.78795333,0.9587771
-73.97021167,40.78418333,0.9597444
-73.96975167,40.78470833,0.96167886
-73.96676667,40.78886333,0.95663774
-73.97130333,40.788585,0.9611178
-73.966635,40.78418333,0.96149683
-73.98672167,40.78182667,0.97352636
-73.95032333,40.81512333,0.9727986
-73.98230833,40.76774167,0.9715498
-73.96508333,40.78370667,0.96735215
-73.97968333,40.77094667,0.9669322
-73.95570333,40.79593833,0.9743956
-73.97289167,40.78512667,0.96782494
-73.95583833,40.78309833,0.96980107
-73.96325,40.781915,0.9672959
-73.94459,40.777375,0.9717123
-73.97195,40.78476,0.9663966
-73.94579667,40.781725,0.9744868
-73.98071167,40.78740333,0.9745221
-73.96015833,40.758905,0.9731002
-73.98460333,40.78264333,0.9703882
-73.97688333,40.79036333,0.97578216
-73.94998833,40.81563833,0.9745849
-73.94784,40.77889,0.974792
-73.973275,40.78934667,0.9658247
-73.95970667,40.79867333,0.97066283
-73.94704833,40.78009,0.97377706
-73.982415,40.76795333,0.9694179
-73.97984667,40.78694667,0.97523665
-73.98738167,40.78111,0.97661376
-73.97607667,40.789975,0.97207665
-73.96195667,40.79138333,0.9676748
-73.97963,40.78667,0.9770556
-73.95438833,40.78251333,0.9689063
-73.96295833,40.79177333,0.9709664
-73.941705,40.790355,0.9803857
-73.98581667,40.78309667,0.96779454
-73.96991,40.79022,0.97425556
-73.95996333,40.79833667,0.97204185
-73.98242,40.76804,0.97392505
-73.97728333,40.77158667,0.97387433
-73.94637333,40.77291833,0.9698107
-73.96973667,40.79016,0.9721976
-73.95559167,40.796185,0.97526985
-73.96010333,40.75887667,0.97319776
-73.97565,40.78978167,0.9731298
-73.95958667,40.79883167,0.967829
-73.95093167,40.81433333,0.9723082
-73.98085833,40.76942167,0.9733373
-73.96359333,40.78273833,0.9694591
-73.96236,40.78117,0.96892947
-73.98243167,40.76812833,0.97392505
-73.98065667,40.78737833,0.9729737
-73.96223833,40.79151333,0.9676667
-73.97228167,40.784905,0.9664616
-73.984475,40.78302333,0.97171324
-73.97515667,40.78964,0.97373146
-73.96217833,40.78093667,0.97087026
-73.95764833,40.7896,0.9814394
-73.89286,40.84138833,0.9817155
-73.95836333,40.78989667,0.9791179
-73.93310667,40.79522,0.9825408
-73.898815,40.80721667,0.9773215
-73.975995,40.78651667,0.9819404
-73.98061167,40.78789333,0.9775227
-73.96706333,40.807085,0.9788747
-73.96702333,40.79345333,0.98574847
-73.98249667,40.77439333,0.97947955
-73.95459,40.79726333,0.98116904
-73.93384167,40.79543,0.9847376
-73.97887167,40.78633833,0.97691286
-73.98053,40.78922667,0.9763347
-73.9723,40.79635667,0.980247
-73.98471,40.785675,0.9838946
-73.98227833,40.77546,0.98147076
-73.94239,40.78637333,0.98250604
-73.97824333,40.78618,0.98017395
-73.97923667,40.78652667,0.97476345
-73.977965,40.79070667,0.9757698
-73.973785,40.78925667,0.97463924
-73.95881833,40.79981333,0.9738836
-73.98191,40.76774,0.9761879
-73.98061833,40.78785167,0.9775227
-73.92448833,40.84360667,0.98295873
-73.89894667,40.80784333,0.9785473
-73.95300667,40.768135,0.9800675
-73.956465,40.79106833,0.97854507
-73.94668333,40.78053667,0.9776249
-73.955205,40.795475,0.9769486
-73.97388833,40.79209333,0.97581273
-73.95322833,40.78605333,0.97670656
-73.97746833,40.78691833,0.980167
-73.93201,40.79670167,0.9809623
-73.982295,40.77552167,0.98147076
-73.94437,40.77540667,0.9751806
-73.97374167,40.79201333,0.9757851
-73.94584167,40.78166,0.97455376
-73.97750833,40.78687833,0.98088616
-73.98251167,40.77422333,0.98014367
-73.95585,40.80458667,0.98229295
-73.89406167,40.84209167,0.9768627
-73.94356667,40.776545,0.97683996
-73.97264167,40.79146333,0.9796688
-73.980605,40.78903,0.9755836
-73.95382833,40.78774167,0.97884494
-73.96049833,40.75905833,0.9740751
-73.94182667,40.79043,0.9769253
-73.95644,40.78324167,0.9747829
-73.95949,40.75906667,0.97747105
-73.97020667,40.79417333,0.9852527
-73.89813167,40.81011333,0.9770878
-73.94727833,40.77857833,0.97852635
-73.97653167,40.78666,0.97541887
-73.98390167,40.78367667,0.978068
-73.899475,40.80542167,0.9773753
-73.95653167,40.79101833,0.9802343
-73.94396667,40.77597333,0.9819514
-73.98472333,40.78499833,0.9759494
-73.94893667,40.77330833,0.98093337
-73.98470667,40.78573,0.9840173
-73.96068667,40.75916167,0.9768617
-73.951185,40.79774,0.9812392
-73.95443833,40.797615,0.98334247
-73.97065667,40.76783,0.984135
-73.95697833,40.783335,0.981386
-73.95362833,40.78617833,0.9754742
-73.93213833,40.79653667,0.9803361
-73.95492333,40.79676667,0.9800078
-73.887255,40.82287167,0.97604144
-73.95680833,40.79073667,0.9743841
-73.92461167,40.84343167,0.9774037
-73.902365,40.80613167,0.98107463
-73.89948167,40.81362667,0.9808814
-73.9465,40.78071167,0.97594744
-73.947145,40.805955,0.9871766
-73.95983667,40.80953,0.9773962
-73.95479667,40.79690667,0.98152953
-73.945695,40.78186167,0.97468597
-73.971625,40.791,0.9821358
-73.97831833,40.7908,0.97744024
-73.97892167,40.79080333,0.979924
-73.88750833,40.8226,0.97997975
-73.983185,40.78434667,0.98224247
-73.97217667,40.7966,0.98120755
-73.94266,40.78591667,0.98180205
-73.94932167,40.77342667,0.9831436
-73.98251167,40.77396333,0.9799564
-73.94351667,40.77660833,0.9769179
-73.95702833,40.79038833,0.97611976
-73.96737333,40.806175,0.98114
-73.95818167,40.78188,0.9824817
-73.94980333,40.816245,0.979065
-73.91806833,40.83678667,0.97539073
-73.95192833,40.77375833,0.9841178
-73.95868167,40.79000333,0.9764176
-73.96004167,40.773365,0.983626
-73.89871333,40.806685,0.97334594
-73.92465667,40.843095,0.98295325
-73.98121,40.76888333,0.9781147
