Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646565058427372
-73.97192833,40.788875,0.9626832121646762
-73.96708,40.78908,0.9631436680978112
-73.97255,40.78908167,0.9659658517241194
-73.96969667,40.78795333,0.958469068107451
-73.97021167,40.78418333,0.9605205374934904
-73.96975167,40.78470833,0.9626094258060113
-73.96676667,40.78886333,0.9587792234398798
-73.97130333,40.788585,0.9616772859497202
-73.966635,40.78418333,0.9622594044094732
-73.98672167,40.78182667,0.9734609188610682
-73.95032333,40.81512333,0.9725025927212023
-73.98230833,40.76774167,0.9711407648746755
-73.96508333,40.78370667,0.9692346899918776
-73.97968333,40.77094667,0.966829646680158
-73.95570333,40.79593833,0.9783140598350301
-73.97289167,40.78512667,0.9681828531779069
-73.95583833,40.78309833,0.9693908576099927
-73.96325,40.781915,0.9679125808147926
-73.94459,40.777375,0.9715201921851463
-73.97195,40.78476,0.9695205239890985
-73.94579667,40.781725,0.9753076500459883
-73.98071167,40.78740333,0.9743512280929462
-73.96015833,40.758905,0.9738057016557138
-73.98460333,40.78264333,0.9741472254860484
-73.97688333,40.79036333,0.9753502800618981
-73.94998833,40.81563833,0.9741441488248753
-73.94784,40.77889,0.9747366594377361
-73.973275,40.78934667,0.9663293041673007
-73.95970667,40.79867333,0.9728474300365643
-73.94704833,40.78009,0.9710206290931371
-73.982415,40.76795333,0.9744613592648155
-73.97984667,40.78694667,0.9762571643094915
-73.98738167,40.78111,0.975424804517468
-73.97607667,40.789975,0.9727325788984786
-73.96195667,40.79138333,0.9680759397311102
-73.97963,40.78667,0.9806296798235123
-73.95438833,40.78251333,0.9696793669895665
-73.96295833,40.79177333,0.970453189358232
-73.941705,40.790355,0.9800765537752498
-73.98581667,40.78309667,0.9686043925641709
-73.96991,40.79022,0.9738131061337028
-73.95996333,40.79833667,0.973343603275175
-73.98242,40.76804,0.9719573159550781
-73.97728333,40.77158667,0.9731573628191867
-73.94637333,40.77291833,0.9673846029643667
-73.96973667,40.79016,0.9724668743542458
-73.95559167,40.796185,0.9763362691629065
-73.96010333,40.75887667,0.9791915591212734
-73.97565,40.78978167,0.9721987660794442
-73.95958667,40.79883167,0.9686650619877744
-73.95093167,40.81433333,0.9721781188045087
-73.98085833,40.76942167,0.9738854923778337
-73.96359333,40.78273833,0.9696955673678215
-73.96236,40.78117,0.9669788609657106
-73.98243167,40.76812833,0.9719573159550781
-73.98065667,40.78737833,0.9724252423092039
-73.96223833,40.79151333,0.9682336803485418
-73.97228167,40.784905,0.9686304406936745
-73.984475,40.78302333,0.970786216177652
-73.97515667,40.78964,0.9738831924586302
-73.96217833,40.78093667,0.9681237784342431
-73.95764833,40.7896,0.9816250937690334
-73.89286,40.84138833,0.9812734907305061
-73.95836333,40.78989667,0.9792021590865483
-73.93310667,40.79522,0.9821878613427315
-73.898815,40.80721667,0.978801081841326
-73.975995,40.78651667,0.9817431973513535
-73.98061167,40.78789333,0.9778947595844121
-73.96706333,40.807085,0.9789949286214058
-73.96702333,40.79345333,0.9869597772906556
-73.98249667,40.77439333,0.9792593784659884
-73.95459,40.79726333,0.9815306066358969
-73.93384167,40.79543,0.9840263075120936
-73.97887167,40.78633833,0.9764840809936763
-73.98053,40.78922667,0.9759856797576765
-73.9723,40.79635667,0.9807762835003075
-73.98471,40.785675,0.984959918059106
-73.98227833,40.77546,0.9813214337897733
-73.94239,40.78637333,0.9839917472480045
-73.97824333,40.78618,0.9795374297270929
-73.97923667,40.78652667,0.9761730857546571
-73.977965,40.79070667,0.9761770371750531
-73.973785,40.78925667,0.9754030709981998
-73.95881833,40.79981333,0.9746168389621301
-73.98191,40.76774,0.9758764358283873
-73.98061833,40.78785167,0.9778947595844121
-73.92448833,40.84360667,0.9791932439688185
-73.89894667,40.80784333,0.9803738350541766
-73.95300667,40.768135,0.9805899161195777
-73.956465,40.79106833,0.9771280922306652
-73.94668333,40.78053667,0.9771729919328865
-73.955205,40.795475,0.9771424116475873
-73.97388833,40.79209333,0.9763495479825659
-73.95322833,40.78605333,0.976184168869514
-73.97746833,40.78691833,0.9798641112160791
-73.93201,40.79670167,0.9842836688357512
-73.982295,40.77552167,0.9813214337897733
-73.94437,40.77540667,0.9757878878605739
-73.97374167,40.79201333,0.9764460726562774
-73.94584167,40.78166,0.9753350834375306
-73.97750833,40.78687833,0.9805581243273229
-73.98251167,40.77422333,0.9810482265587605
-73.95585,40.80458667,0.9850527692119705
-73.89406167,40.84209167,0.9760344956857424
-73.94356667,40.776545,0.9768116250117431
-73.97264167,40.79146333,0.9780783195116486
-73.980605,40.78903,0.9756147453284199
-73.95382833,40.78774167,0.9789931975875042
-73.96049833,40.75905833,0.9745364565224668
-73.94182667,40.79043,0.9782819945993728
-73.95644,40.78324167,0.9727541136278188
-73.95949,40.75906667,0.9749976909740041
-73.97020667,40.79417333,0.9858212577024894
-73.89813167,40.81011333,0.9770696741519871
-73.94727833,40.77857833,0.9789122763605471
-73.97653167,40.78666,0.9757507232354188
-73.98390167,40.78367667,0.9775530123411611
-73.899475,40.80542167,0.9788437040516066
-73.95653167,40.79101833,0.9773822803765054
-73.94396667,40.77597333,0.9806317609248553
-73.98472333,40.78499833,0.9757321246976688
-73.94893667,40.77330833,0.9806629480663713
-73.98470667,40.78573,0.9849153925823433
-73.96068667,40.75916167,0.9765751223842769
-73.951185,40.79774,0.981352046770809
-73.95443833,40.797615,0.9829848348223932
-73.97065667,40.76783,0.9836899262536725
-73.95697833,40.783335,0.9819639924507118
-73.95362833,40.78617833,0.9754734934938337
-73.93213833,40.79653667,0.9805948721233337
-73.95492333,40.79676667,0.9802392943080476
-73.887255,40.82287167,0.9771428217495821
-73.95680833,40.79073667,0.9743008742402552
-73.92461167,40.84343167,0.9774029516609997
-73.902365,40.80613167,0.9817556055888705
-73.89948167,40.81362667,0.9788463352478832
-73.9465,40.78071167,0.9763859632559762
-73.947145,40.805955,0.9861283338290613
-73.95983667,40.80953,0.9713695108502309
-73.95479667,40.79690667,0.981739775831532
-73.945695,40.78186167,0.9756077671401993
-73.971625,40.791,0.9820997427626841
-73.97831833,40.7908,0.9771995227177062
-73.97892167,40.79080333,0.9813644466769911
-73.88750833,40.8226,0.9798398153097131
-73.983185,40.78434667,0.9825045619797943
-73.97217667,40.7966,0.9841708426043531
-73.94266,40.78591667,0.9820574770897789
-73.94932167,40.77342667,0.9838002100385361
-73.98251167,40.77396333,0.9798744295684847
-73.94351667,40.77660833,0.9767128791063462
-73.95702833,40.79038833,0.9760367382738868
-73.96737333,40.806175,0.9798225469637203
-73.95818167,40.78188,0.9803252045770604
-73.94980333,40.816245,0.9786499857790305
-73.91806833,40.83678667,0.9738152739178846
-73.95192833,40.77375833,0.9841884883131138
-73.95868167,40.79000333,0.9774645590113267
-73.96004167,40.773365,0.9844796601431205
-73.89871333,40.806685,0.9752476459293334
-73.92465667,40.843095,0.983351753006725
-73.98121,40.76888333,0.9783991133218306
-73.954495,40.78656667,0.9752555160686448
-73.95993833,40.77355667,0.9826348889777591
-73.97859167,40.790915,0.9807742088068755
-73.95254167,40.76849333,0.9785050952071503
-73.97175333,40.79723333,0.9793762295740913
-73.96372167,40.79215333,0.9750148301979457
-73.95286,40.78659167,0.9817359817517239
-73.961075,40.75933833,0.9784493088054842
-73.97226167,40.79645333,0.9791197634081493
-73.96766833,40.80002167,0.9931374739221808
-73.949095,40.79414667,0.9946343735065324
-73.96059167,40.797535,0.9826633969989278
-73.93322,40.795155,0.9867647707790286
-73.94806167,40.78681,0.9880949466327114
-73.899135,40.81350667,0.9868792569771423
-73.90962667,40.84315667,0.98799501527713
-73.95757833,40.76121,0.9872384825118522
-73.91770833,40.83735333,0.9866382123621571
-73.98724667,40.77075833,0.9899928850192945
-73.87953667,40.80615167,0.9942800927827034
-73.97206,40.765805,0.9891252413909175
-73.9024,40.83370667,0.991459060156475
-73.95461833,40.79562833,0.9911923889428218
-73.90329667,40.811215,0.9884181605533848
-73.93413833,40.79555833,0.9887862228491993
-73.90040833,40.81547667,0.989645343186272
-73.95488,40.80417,0.9916613745426061
-73.92372,40.84413333,0.9900170679531626
-73.895605,40.80892667,0.988398858215042
-73.95195833,40.7693,0.9883792772404808
-73.92564667,40.84142667,0.9869928415551232
-73.942635,40.79075333,0.9931650656759576
-73.92131667,40.83194167,0.995725788069306
-73.98715333,40.77091833,0.9900983603088582
-73.89874,40.81051333,0.9825139186903704
-73.897585,40.81975,0.9883551826448687
-73.90627,40.843665,0.9916739580956095
-73.970495,40.767875,0.985210148951168
-73.941085,40.79014833,0.9860185420384713
-73.97013333,40.79409667,0.983555841891671
-73.88117167,40.80541333,0.9908556138036191
-73.91002833,40.84028333,0.9937976550718499
-73.88944167,40.80749333,0.9920110539018272
-73.95901667,40.75951,0.9898830062981281
-73.90356167,40.817495,0.9861968945519707
-73.96688667,40.807605,0.9904420066304336
