Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644831
-73.97192833,40.788875,0.963549
-73.96708,40.78908,0.96399903
-73.97255,40.78908167,0.96285
-73.96969667,40.78795333,0.9603243
-73.97021167,40.78418333,0.9610444
-73.96975167,40.78470833,0.96009886
-73.96676667,40.78886333,0.9568369
-73.97130333,40.788585,0.9611319
-73.966635,40.78418333,0.96239585
-73.98672167,40.78182667,0.97380465
-73.95032333,40.81512333,0.9744717
-73.98230833,40.76774167,0.9765913
-73.96508333,40.78370667,0.96967727
-73.97968333,40.77094667,0.9666752
-73.95570333,40.79593833,0.975013
-73.97289167,40.78512667,0.9684168
-73.95583833,40.78309833,0.96843517
-73.96325,40.781915,0.9668703
-73.94459,40.777375,0.9707857
-73.97195,40.78476,0.96863586
-73.94579667,40.781725,0.9758834
-73.98071167,40.78740333,0.97456604
-73.96015833,40.758905,0.97596365
-73.98460333,40.78264333,0.9713723
-73.97688333,40.79036333,0.975235
-73.94998833,40.81563833,0.9747253
-73.94784,40.77889,0.975436
-73.973275,40.78934667,0.966147
-73.95970667,40.79867333,0.9728226
-73.94704833,40.78009,0.9708331
-73.982415,40.76795333,0.9700371
-73.97984667,40.78694667,0.97730327
-73.98738167,40.78111,0.97630686
-73.97607667,40.789975,0.97350633
-73.96195667,40.79138333,0.9679366
-73.97963,40.78667,0.9785992
-73.95438833,40.78251333,0.9704751
-73.96295833,40.79177333,0.9707882
-73.941705,40.790355,0.98357314
-73.98581667,40.78309667,0.9693689
-73.96991,40.79022,0.9732394
-73.95996333,40.79833667,0.97671896
-73.98242,40.76804,0.9702447
-73.97728333,40.77158667,0.97700274
-73.94637333,40.77291833,0.96755207
-73.96973667,40.79016,0.97239333
-73.95559167,40.796185,0.97583014
-73.96010333,40.75887667,0.974469
-73.97565,40.78978167,0.9723087
-73.95958667,40.79883167,0.96710426
-73.95093167,40.81433333,0.9712024
-73.98085833,40.76942167,0.9734422
-73.96359333,40.78273833,0.96934366
-73.96236,40.78117,0.9704021
-73.98243167,40.76812833,0.9702447
-73.98065667,40.78737833,0.97352225
-73.96223833,40.79151333,0.966868
-73.97228167,40.784905,0.9662448
-73.984475,40.78302333,0.9707709
-73.97515667,40.78964,0.9740454
-73.96217833,40.78093667,0.96892446
-73.95764833,40.7896,0.981292
-73.89286,40.84138833,0.9874263
-73.95836333,40.78989667,0.9780887
-73.93310667,40.79522,0.98152053
-73.898815,40.80721667,0.9774064
-73.975995,40.78651667,0.98204404
-73.98061167,40.78789333,0.97735035
-73.96706333,40.807085,0.9802463
-73.96702333,40.79345333,0.9847653
-73.98249667,40.77439333,0.9806756
-73.95459,40.79726333,0.9813482
-73.93384167,40.79543,0.9862925
-73.97887167,40.78633833,0.97776717
-73.98053,40.78922667,0.9770107
-73.9723,40.79635667,0.9794358
-73.98471,40.785675,0.9835728
-73.98227833,40.77546,0.98160285
-73.94239,40.78637333,0.985724
-73.97824333,40.78618,0.9814357
-73.97923667,40.78652667,0.97557503
-73.977965,40.79070667,0.97560304
-73.973785,40.78925667,0.9729625
-73.95881833,40.79981333,0.97284347
-73.98191,40.76774,0.9768281
-73.98061833,40.78785167,0.97735035
-73.92448833,40.84360667,0.9835123
-73.89894667,40.80784333,0.97874147
-73.95300667,40.768135,0.9805847
-73.956465,40.79106833,0.97794306
-73.94668333,40.78053667,0.9765632
-73.955205,40.795475,0.9774333
-73.97388833,40.79209333,0.9761908
-73.95322833,40.78605333,0.97710645
-73.97746833,40.78691833,0.979045
-73.93201,40.79670167,0.98106855
-73.982295,40.77552167,0.98160285
-73.94437,40.77540667,0.9773899
-73.97374167,40.79201333,0.9762171
-73.94584167,40.78166,0.97534084
-73.97750833,40.78687833,0.97990793
-73.98251167,40.77422333,0.9810939
-73.95585,40.80458667,0.9821353
-73.89406167,40.84209167,0.97600573
-73.94356667,40.776545,0.97509366
-73.97264167,40.79146333,0.97965735
-73.980605,40.78903,0.97773224
-73.95382833,40.78774167,0.9791357
-73.96049833,40.75905833,0.97563654
-73.94182667,40.79043,0.98148936
-73.95644,40.78324167,0.97454464
-73.95949,40.75906667,0.9737933
-73.97020667,40.79417333,0.98532796
-73.89813167,40.81011333,0.984803
-73.94727833,40.77857833,0.97819406
-73.97653167,40.78666,0.97574824
-73.98390167,40.78367667,0.9776994
-73.899475,40.80542167,0.9793071
-73.95653167,40.79101833,0.97937626
-73.94396667,40.77597333,0.9793225
-73.98472333,40.78499833,0.97592837
-73.94893667,40.77330833,0.9816202
-73.98470667,40.78573,0.98365283
-73.96068667,40.75916167,0.9778687
-73.951185,40.79774,0.9825112
-73.95443833,40.797615,0.98308396
-73.97065667,40.76783,0.98451304
-73.95697833,40.783335,0.9807361
-73.95362833,40.78617833,0.97578645
-73.93213833,40.79653667,0.9799038
-73.95492333,40.79676667,0.9783239
-73.887255,40.82287167,0.97812086
-73.95680833,40.79073667,0.97503054
-73.92461167,40.84343167,0.97734433
-73.902365,40.80613167,0.9869805
-73.89948167,40.81362667,0.97926724
-73.9465,40.78071167,0.97687155
-73.947145,40.805955,0.9888692
-73.95983667,40.80953,0.9769418
-73.95479667,40.79690667,0.98109686
-73.945695,40.78186167,0.97634804
-73.971625,40.791,0.9822965
-73.97831833,40.7908,0.9773771
-73.97892167,40.79080333,0.9820207
-73.88750833,40.8226,0.978176
-73.983185,40.78434667,0.9818434
-73.97217667,40.7966,0.98374397
-73.94266,40.78591667,0.98183644
-73.94932167,40.77342667,0.9848041
-73.98251167,40.77396333,0.98125815
-73.94351667,40.77660833,0.9751431
-73.95702833,40.79038833,0.9762497
-73.96737333,40.806175,0.9808863
-73.95818167,40.78188,0.9809266
-73.94980333,40.816245,0.9803268
-73.91806833,40.83678667,0.9757352
-73.95192833,40.77375833,0.9841481
-73.95868167,40.79000333,0.97588915
-73.96004167,40.773365,0.98604465
-73.89871333,40.806685,0.9725498
-73.92465667,40.843095,0.9839354
-73.98121,40.76888333,0.9792805
-73.954495,40.78656667,0.97253656
-73.95993833,40.77355667,0.98618996
-73.97859167,40.790915,0.981091
-73.95254167,40.76849333,0.98125553
-73.97175333,40.79723333,0.97984356
-73.96372167,40.79215333,0.9745308
-73.95286,40.78659167,0.98149186
-73.961075,40.75933833,0.9801285
-73.97226167,40.79645333,0.97954166
-73.96766833,40.80002167,0.99448603
-73.949095,40.79414667,0.9970087
-73.96059167,40.797535,0.98321587
-73.93322,40.795155,0.986803
-73.94806167,40.78681,0.9895904
-73.899135,40.81350667,0.98654824
-73.90962667,40.84315667,0.9883322
-73.95757833,40.76121,0.9865263
-73.91770833,40.83735333,0.9880874
-73.98724667,40.77075833,0.9905514
-73.87953667,40.80615167,0.9919383
-73.97206,40.765805,0.98928237
-73.9024,40.83370667,0.99143183
-73.95461833,40.79562833,0.9907372
-73.90329667,40.811215,0.9884127
-73.93413833,40.79555833,0.9924842
-73.90040833,40.81547667,0.9900772
-73.95488,40.80417,0.99222165
