Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9650803
-73.97192833,40.788875,0.9645547
-73.96708,40.78908,0.9811702
-73.97255,40.78908167,0.96514213
-73.96969667,40.78795333,0.9607502
-73.97021167,40.78418333,0.97065634
-73.96975167,40.78470833,0.9668028
-73.96676667,40.78886333,0.95911306
-73.97130333,40.788585,0.97740024
-73.966635,40.78418333,0.9678408
-73.98672167,40.78182667,0.9743686
-73.95032333,40.81512333,0.9740972
-73.98230833,40.76774167,0.9859809
-73.96508333,40.78370667,0.9867648
-73.97968333,40.77094667,0.9735564
-73.95570333,40.79593833,0.9755431
-73.97289167,40.78512667,0.97751856
-73.95583833,40.78309833,0.96939445
-73.96325,40.781915,0.96816117
-73.94459,40.777375,0.9829861
-73.97195,40.78476,0.97504747
-73.94579667,40.781725,0.9767783
-73.98071167,40.78740333,0.98325586
-73.96015833,40.758905,0.9743082
-73.98460333,40.78264333,0.9705738
-73.97688333,40.79036333,0.9862719
-73.94998833,40.81563833,0.9746403
-73.94784,40.77889,0.97706676
-73.973275,40.78934667,0.9660366
-73.95970667,40.79867333,0.9975464
-73.94704833,40.78009,0.979282
-73.982415,40.76795333,0.9720991
-73.97984667,40.78694667,0.9742064
-73.98738167,40.78111,0.9858656
-73.97607667,40.789975,0.9735993
-73.96195667,40.79138333,0.9683161
-73.97963,40.78667,0.9831515
-73.95438833,40.78251333,0.97136325
-73.96295833,40.79177333,0.96981883
-73.941705,40.790355,0.98237526
-73.98581667,40.78309667,0.9687103
-73.96991,40.79022,0.98359984
-73.95996333,40.79833667,0.9863493
-73.98242,40.76804,0.9782814
-73.97728333,40.77158667,0.98343676
-73.94637333,40.77291833,0.9696773
-73.96973667,40.79016,0.9843128
-73.95559167,40.796185,0.9752135
-73.96010333,40.75887667,0.996358
-73.97565,40.78978167,0.9720846
-73.95958667,40.79883167,0.9669561
-73.95093167,40.81433333,0.98105687
-73.98085833,40.76942167,0.98425716
-73.96359333,40.78273833,0.96717256
-73.96236,40.78117,0.9935873
-73.98243167,40.76812833,0.9782814
-73.98065667,40.78737833,0.9809628
-73.96223833,40.79151333,0.9685779
-73.97228167,40.784905,0.9669329
-73.984475,40.78302333,0.970895
-73.97515667,40.78964,0.97654545
-73.96217833,40.78093667,0.98769885
-73.95764833,40.7896,0.977023
-73.89286,40.84138833,0.98268723
-73.95836333,40.78989667,0.98006254
-73.93310667,40.79522,0.98379534
-73.898815,40.80721667,0.97879905
-73.975995,40.78651667,0.9863919
-73.98061167,40.78789333,0.98171264
-73.96706333,40.807085,0.9869608
-73.96702333,40.79345333,0.98548245
-73.98249667,40.77439333,0.9804419
-73.95459,40.79726333,0.9832668
-73.93384167,40.79543,0.9870804
-73.97887167,40.78633833,0.98879164
-73.98053,40.78922667,0.97696525
-73.9723,40.79635667,0.9818313
-73.98471,40.785675,0.98009145
-73.98227833,40.77546,0.9873497
