Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9645082112011941
-73.97192833,40.788875,0.9627055306111453
-73.96708,40.78908,0.9635237050818072
-73.97255,40.78908167,0.9661894933577753
-73.96969667,40.78795333,0.9583588221868611
-73.97021167,40.78418333,0.960421587517131
-73.96975167,40.78470833,0.9627906328519462
-73.96676667,40.78886333,0.9588969964702336
-73.97130333,40.788585,0.9617167466868477
-73.966635,40.78418333,0.9619949855354449
-73.98672167,40.78182667,0.9733919874312065
-73.95032333,40.81512333,0.9724140734388785
-73.98230833,40.76774167,0.9717092364458145
-73.96508333,40.78370667,0.9692004273440356
-73.97968333,40.77094667,0.9667320028126496
-73.95570333,40.79593833,0.9785164969637268
-73.97289167,40.78512667,0.9683327015477727
-73.95583833,40.78309833,0.9692901962105325
-73.96325,40.781915,0.968085148116722
-73.94459,40.777375,0.9716558542115581
-73.97195,40.78476,0.9694713165684599
-73.94579667,40.781725,0.9752138821208065
-73.98071167,40.78740333,0.9741546899281155
-73.96015833,40.758905,0.973930914403569
-73.98460333,40.78264333,0.9745934898385719
-73.97688333,40.79036333,0.9758665768070496
-73.94998833,40.81563833,0.9740841487497051
-73.94784,40.77889,0.9747641306208519
-73.973275,40.78934667,0.9663690480097504
-73.95970667,40.79867333,0.9724101446855975
-73.94704833,40.78009,0.970940522035243
-73.982415,40.76795333,0.9751339473269192
-73.97984667,40.78694667,0.9769421802517706
-73.98738167,40.78111,0.9754244839100049
-73.97607667,40.789975,0.9725771117214709
-73.96195667,40.79138333,0.9677547611060805
-73.97963,40.78667,0.9803346020942783
-73.95438833,40.78251333,0.9698041745763063
-73.96295833,40.79177333,0.9705393361323911
-73.941705,40.790355,0.980234496508998
-73.98581667,40.78309667,0.9685142817732529
-73.96991,40.79022,0.9733926251573297
-73.95996333,40.79833667,0.9732743804799384
-73.98242,40.76804,0.9720815382576373
-73.97728333,40.77158667,0.9734819853571686
-73.94637333,40.77291833,0.9676138205506675
-73.96973667,40.79016,0.9725967276616171
-73.95559167,40.796185,0.9764379189980033
-73.96010333,40.75887667,0.9794575624379003
-73.97565,40.78978167,0.9722240786234487
-73.95958667,40.79883167,0.9684305227722738
-73.95093167,40.81433333,0.9722654243228595
-73.98085833,40.76942167,0.9738539655696996
-73.96359333,40.78273833,0.9691895123963066
-73.96236,40.78117,0.966814537041546
-73.98243167,40.76812833,0.9720815382576373
-73.98065667,40.78737833,0.9724965707813564
-73.96223833,40.79151333,0.9678720546974908
-73.97228167,40.784905,0.9692746856663204
-73.984475,40.78302333,0.9706959265974299
-73.97515667,40.78964,0.9739848391899342
-73.96217833,40.78093667,0.9679278922470986
-73.95764833,40.7896,0.9814980224485401
-73.89286,40.84138833,0.9812941749683551
-73.95836333,40.78989667,0.9791539891213705
-73.93310667,40.79522,0.9822785633946953
-73.898815,40.80721667,0.9785965115617217
-73.975995,40.78651667,0.9814817076587912
-73.98061167,40.78789333,0.9778194917806645
-73.96706333,40.807085,0.979003448232765
-73.96702333,40.79345333,0.9868907546565288
-73.98249667,40.77439333,0.9793757261084789
-73.95459,40.79726333,0.9815129311533716
-73.93384167,40.79543,0.9842121314730408
-73.97887167,40.78633833,0.9764666997025633
-73.98053,40.78922667,0.976174502576548
-73.9723,40.79635667,0.9807368412599335
-73.98471,40.785675,0.9850029099333621
-73.98227833,40.77546,0.9813590909843978
-73.94239,40.78637333,0.9840171540947653
-73.97824333,40.78618,0.9797171102009915
-73.97923667,40.78652667,0.9763882382322964
-73.977965,40.79070667,0.9761940649457518
-73.973785,40.78925667,0.9751487539528594
-73.95881833,40.79981333,0.9752551840550849
-73.98191,40.76774,0.9758489555067235
-73.98061833,40.78785167,0.9778194917806645
-73.92448833,40.84360667,0.9789892369051159
