Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9676798
-73.97192833,40.788875,0.9644316
-73.96708,40.78908,0.96471786
-73.97255,40.78908167,0.9665589
-73.96969667,40.78795333,0.95912725
-73.97021167,40.78418333,0.9603293
-73.96975167,40.78470833,0.9614822
-73.96676667,40.78886333,0.9572484
-73.97130333,40.788585,0.96100426
-73.966635,40.78418333,0.96281016
-73.98672167,40.78182667,0.9730421
-73.95032333,40.81512333,0.9715669
-73.98230833,40.76774167,0.9721683
-73.96508333,40.78370667,0.96963125
-73.97968333,40.77094667,0.9673815
-73.95570333,40.79593833,0.9743361
-73.97289167,40.78512667,0.96749794
-73.95583833,40.78309833,0.9687887
-73.96325,40.781915,0.96720374
-73.94459,40.777375,0.9711973
-73.97195,40.78476,0.96681964
-73.94579667,40.781725,0.97526944
-73.98071167,40.78740333,0.9733247
-73.96015833,40.758905,0.97358894
-73.98460333,40.78264333,0.9753286
-73.97688333,40.79036333,0.9775064
-73.94998833,40.81563833,0.9776588
-73.94784,40.77889,0.97499174
-73.973275,40.78934667,0.9670684
-73.95970667,40.79867333,0.96941465
-73.94704833,40.78009,0.97064966
-73.982415,40.76795333,0.97523236
-73.97984667,40.78694667,0.97580284
-73.98738167,40.78111,0.9756664
-73.97607667,40.789975,0.9727283
-73.96195667,40.79138333,0.9683854
-73.97963,40.78667,0.97650427
-73.95438833,40.78251333,0.9688198
-73.96295833,40.79177333,0.97182447
-73.941705,40.790355,0.9842046
-73.98581667,40.78309667,0.9693135
-73.96991,40.79022,0.97379464
-73.95996333,40.79833667,0.97378415
-73.98242,40.76804,0.9707018
-73.97728333,40.77158667,0.972825
-73.94637333,40.77291833,0.9678943
-73.96973667,40.79016,0.97217715
-73.95559167,40.796185,0.97736907
-73.96010333,40.75887667,0.9736717
-73.97565,40.78978167,0.9718544
-73.95958667,40.79883167,0.9672291
-73.95093167,40.81433333,0.9722271
-73.98085833,40.76942167,0.9735461
-73.96359333,40.78273833,0.96911263
-73.96236,40.78117,0.9681756
-73.98243167,40.76812833,0.9707018
-73.98065667,40.78737833,0.9721471
-73.96223833,40.79151333,0.9675497
-73.97228167,40.784905,0.966198
-73.984475,40.78302333,0.9715302
-73.97515667,40.78964,0.9737558
-73.96217833,40.78093667,0.9688641
-73.95764833,40.7896,0.9815761
-73.89286,40.84138833,0.9817365
-73.95836333,40.78989667,0.9788906
-73.93310667,40.79522,0.9827767
-73.898815,40.80721667,0.9759449
-73.975995,40.78651667,0.98230565
-73.98061167,40.78789333,0.9779376
-73.96706333,40.807085,0.97942185
-73.96702333,40.79345333,0.9863242
-73.98249667,40.77439333,0.9806784
-73.95459,40.79726333,0.9817767
-73.93384167,40.79543,0.9838758
-73.97887167,40.78633833,0.977228
-73.98053,40.78922667,0.9763877
-73.9723,40.79635667,0.9794482
-73.98471,40.785675,0.9815455
-73.98227833,40.77546,0.98222286
-73.94239,40.78637333,0.9824685
-73.97824333,40.78618,0.97973275
-73.97923667,40.78652667,0.9753497
-73.977965,40.79070667,0.9756702
-73.973785,40.78925667,0.9740961
-73.95881833,40.79981333,0.9750055
-73.98191,40.76774,0.9761472
-73.98061833,40.78785167,0.9779376
-73.92448833,40.84360667,0.97903705
-73.89894667,40.80784333,0.97862667
-73.95300667,40.768135,0.97987527
