Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635429775559292
-73.97192833,40.788875,0.9634411618353953
-73.96708,40.78908,0.9615737165683724
-73.97255,40.78908167,0.9664272033617769
-73.96969667,40.78795333,0.9584252500825607
-73.97021167,40.78418333,0.9599841852509128
-73.96975167,40.78470833,0.9588308433742392
-73.96676667,40.78886333,0.9577392642558163
-73.97130333,40.788585,0.9615182685963984
-73.966635,40.78418333,0.9624277947973661
-73.98672167,40.78182667,0.9729564970907753
-73.95032333,40.81512333,0.972612276189637
-73.98230833,40.76774167,0.9712171744363365
-73.96508333,40.78370667,0.9691383077165776
-73.97968333,40.77094667,0.9670771133447061
-73.95570333,40.79593833,0.9747004897814809
-73.97289167,40.78512667,0.9675676969862153
-73.95583833,40.78309833,0.9695475557613225
-73.96325,40.781915,0.9677062898098999
-73.94459,40.777375,0.9713022703798837
-73.97195,40.78476,0.9664700260590701
-73.94579667,40.781725,0.9758742983640663
-73.98071167,40.78740333,0.9779207763600797
-73.96015833,40.758905,0.9730290964326285
-73.98460333,40.78264333,0.9709506334750422
-73.97688333,40.79036333,0.9773230345919217
-73.94998833,40.81563833,0.9741640497782963
-73.94784,40.77889,0.975722771114995
-73.973275,40.78934667,0.9667286620297745
-73.95970667,40.79867333,0.9731778666411803
-73.94704833,40.78009,0.9709307259177204
-73.982415,40.76795333,0.9702059037282116
-73.97984667,40.78694667,0.9762538967472334
-73.98738167,40.78111,0.9775609743420788
-73.97607667,40.789975,0.9727553915928625
-73.96195667,40.79138333,0.96754929118083
-73.97963,40.78667,0.976339637111451
-73.95438833,40.78251333,0.9690584623788657
-73.96295833,40.79177333,0.9696405353415299
-73.941705,40.790355,0.9803293195647458
-73.98581667,40.78309667,0.9683499191523135
-73.96991,40.79022,0.9737588063869346
-73.95996333,40.79833667,0.9731940142741113
-73.98242,40.76804,0.9704250805160628
-73.97728333,40.77158667,0.9726387849818099
-73.94637333,40.77291833,0.9673395162207257
