Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644053
-73.97192833,40.788875,0.96357137
-73.96708,40.78908,0.9620896
-73.97255,40.78908167,0.96269315
-73.96969667,40.78795333,0.95854163
-73.97021167,40.78418333,0.9592943
-73.96975167,40.78470833,0.95954895
-73.96676667,40.78886333,0.95713633
-73.97130333,40.788585,0.9608389
-73.966635,40.78418333,0.9614926
-73.98672167,40.78182667,0.97369725
-73.95032333,40.81512333,0.9736183
-73.98230833,40.76774167,0.9705081
-73.96508333,40.78370667,0.9694686
-73.97968333,40.77094667,0.9668262
-73.95570333,40.79593833,0.97443545
-73.97289167,40.78512667,0.9698421
-73.95583833,40.78309833,0.9692749
-73.96325,40.781915,0.96775186
-73.94459,40.777375,0.9711006
-73.97195,40.78476,0.96934897
-73.94579667,40.781725,0.9754793
-73.98071167,40.78740333,0.97431725
-73.96015833,40.758905,0.9778329
-73.98460333,40.78264333,0.9703654
-73.97688333,40.79036333,0.97439516
-73.94998833,40.81563833,0.97574115
-73.94784,40.77889,0.9762484
-73.973275,40.78934667,0.9659424
-73.95970667,40.79867333,0.97104955
-73.94704833,40.78009,0.9706891
-73.982415,40.76795333,0.9685167
-73.97984667,40.78694667,0.97564435
-73.98738167,40.78111,0.976624
-73.97607667,40.789975,0.97227544
-73.96195667,40.79138333,0.9677331
-73.97963,40.78667,0.9772846
-73.95438833,40.78251333,0.9694627
-73.96295833,40.79177333,0.9711139
-73.941705,40.790355,0.9796311
-73.98581667,40.78309667,0.9697078
-73.96991,40.79022,0.97382593
-73.95996333,40.79833667,0.97293484
-73.98242,40.76804,0.97044986
-73.97728333,40.77158667,0.97356313
-73.94637333,40.77291833,0.9683862
-73.96973667,40.79016,0.9720042
-73.95559167,40.796185,0.9765313
-73.96010333,40.75887667,0.9802768
-73.97565,40.78978167,0.97331953
-73.95958667,40.79883167,0.9667139
-73.95093167,40.81433333,0.97234243
-73.98085833,40.76942167,0.97328067
-73.96359333,40.78273833,0.9688636
-73.96236,40.78117,0.9674399
-73.98243167,40.76812833,0.97044986
-73.98065667,40.78737833,0.9721111
-73.96223833,40.79151333,0.96695465
-73.97228167,40.784905,0.96681404
-73.984475,40.78302333,0.9712804
-73.97515667,40.78964,0.9735454
-73.96217833,40.78093667,0.9680516
-73.95764833,40.7896,0.9819244
-73.89286,40.84138833,0.9809341
-73.95836333,40.78989667,0.97931004
-73.93310667,40.79522,0.9812464
-73.898815,40.80721667,0.97737706
-73.975995,40.78651667,0.9828482
-73.98061167,40.78789333,0.9779056
-73.96706333,40.807085,0.9839085
-73.96702333,40.79345333,0.9855614
-73.98249667,40.77439333,0.98097044
-73.95459,40.79726333,0.9810548
-73.93384167,40.79543,0.9859614
-73.97887167,40.78633833,0.98175496
-73.98053,40.78922667,0.9757674
-73.9723,40.79635667,0.9796111
-73.98471,40.785675,0.98111147
-73.98227833,40.77546,0.9813637
-73.94239,40.78637333,0.984324
-73.97824333,40.78618,0.98009706
-73.97923667,40.78652667,0.97710633
-73.977965,40.79070667,0.9754576
-73.973785,40.78925667,0.9750066
-73.95881833,40.79981333,0.9725347
-73.98191,40.76774,0.9760922
-73.98061833,40.78785167,0.9779056
-73.92448833,40.84360667,0.9858373
-73.89894667,40.80784333,0.9784907
-73.95300667,40.768135,0.9800544
-73.956465,40.79106833,0.9768031
-73.94668333,40.78053667,0.9774142
-73.955205,40.795475,0.9764657
-73.97388833,40.79209333,0.9774869
-73.95322833,40.78605333,0.97655904
-73.97746833,40.78691833,0.9792385
-73.93201,40.79670167,0.98092866
-73.982295,40.77552167,0.9813637
-73.94437,40.77540667,0.97511375
-73.97374167,40.79201333,0.97757095
-73.94584167,40.78166,0.9754802
-73.97750833,40.78687833,0.98097086
-73.98251167,40.77422333,0.98113674
-73.95585,40.80458667,0.98287314
-73.89406167,40.84209167,0.9764292
-73.94356667,40.776545,0.9757367
-73.97264167,40.79146333,0.9777176
-73.980605,40.78903,0.9753012
-73.95382833,40.78774167,0.9787573
-73.96049833,40.75905833,0.97642326
-73.94182667,40.79043,0.9775176
-73.95644,40.78324167,0.97495055
-73.95949,40.75906667,0.9749725
-73.97020667,40.79417333,0.9850783
-73.89813167,40.81011333,0.97700405
-73.94727833,40.77857833,0.978261
-73.97653167,40.78666,0.97597027
-73.98390167,40.78367667,0.97858405
-73.899475,40.80542167,0.9796409
-73.95653167,40.79101833,0.9775812
-73.94396667,40.77597333,0.9799839
-73.98472333,40.78499833,0.9758859
-73.94893667,40.77330833,0.9805859
-73.98470667,40.78573,0.98112166
-73.96068667,40.75916167,0.9768931
-73.951185,40.79774,0.9809098
-73.95443833,40.797615,0.98410976
-73.97065667,40.76783,0.9850569
-73.95697833,40.783335,0.98008025
-73.95362833,40.78617833,0.97546625
-73.93213833,40.79653667,0.9805919
-73.95492333,40.79676667,0.9801735
-73.887255,40.82287167,0.98016584
-73.95680833,40.79073667,0.9746661
-73.92461167,40.84343167,0.97776127
-73.902365,40.80613167,0.98098487
-73.89948167,40.81362667,0.9791154
-73.9465,40.78071167,0.97625923
-73.947145,40.805955,0.98576355
-73.95983667,40.80953,0.97075415
-73.95479667,40.79690667,0.9813087
-73.945695,40.78186167,0.975011
-73.971625,40.791,0.98234034
-73.97831833,40.7908,0.97757125
-73.97892167,40.79080333,0.97997373
-73.88750833,40.8226,0.9774646
-73.983185,40.78434667,0.98192495
-73.97217667,40.7966,0.98099375
-73.94266,40.78591667,0.98195046
-73.94932167,40.77342667,0.98292005
-73.98251167,40.77396333,0.9805724
-73.94351667,40.77660833,0.9757867
-73.95702833,40.79038833,0.9766503
-73.96737333,40.806175,0.9805625
-73.95818167,40.78188,0.98024094
-73.94980333,40.816245,0.9790527
-73.91806833,40.83678667,0.9783134
-73.95192833,40.77375833,0.98426914
-73.95868167,40.79000333,0.9758645
-73.96004167,40.773365,0.984887
-73.89871333,40.806685,0.97618896
-73.92465667,40.843095,0.9810654
-73.98121,40.76888333,0.9788347
-73.954495,40.78656667,0.97522867
-73.95993833,40.77355667,0.98182553
-73.97859167,40.790915,0.9815252
-73.95254167,40.76849333,0.97874904
-73.97175333,40.79723333,0.9795555
-73.96372167,40.79215333,0.9751704
-73.95286,40.78659167,0.98141116
-73.961075,40.75933833,0.978311
-73.97226167,40.79645333,0.978599
-73.96766833,40.80002167,0.99388796
-73.949095,40.79414667,0.992431
-73.96059167,40.797535,0.98386186
-73.93322,40.795155,0.98711604
-73.94806167,40.78681,0.9898918
-73.899135,40.81350667,0.98620623
-73.90962667,40.84315667,0.99239826
-73.95757833,40.76121,0.98476285
-73.91770833,40.83735333,0.99107915
-73.98724667,40.77075833,0.98997885
-73.87953667,40.80615167,0.9915224
-73.97206,40.765805,0.9893326
-73.9024,40.83370667,0.9908255
-73.95461833,40.79562833,0.9923162
-73.90329667,40.811215,0.99335015
-73.93413833,40.79555833,0.991141
-73.90040833,40.81547667,0.99044985
-73.95488,40.80417,0.99197155
-73.92372,40.84413333,0.989599
-73.895605,40.80892667,0.9874451
-73.95195833,40.7693,0.9884987
-73.92564667,40.84142667,0.9871022
-73.942635,40.79075333,0.9937785
-73.92131667,40.83194167,0.99571127
-73.98715333,40.77091833,0.9899886
-73.89874,40.81051333,0.9827791
-73.897585,40.81975,0.98891175
-73.90627,40.843665,0.9899521
-73.970495,40.767875,0.98546326
-73.941085,40.79014833,0.9860313
-73.97013333,40.79409667,0.98321867
-73.88117167,40.80541333,0.9906635
-73.91002833,40.84028333,0.99416196
-73.88944167,40.80749333,0.99187595
-73.95901667,40.75951,0.9869686
-73.90356167,40.817495,0.98644966
-73.96688667,40.807605,0.99034756
-73.97541167,40.786255,0.98374766
-73.912915,40.835245,0.99305207
-73.89614833,40.81892,0.9874449
-73.95433333,40.78149167,0.99107754
-73.92512667,40.84229167,0.988474
-73.90222167,40.80517667,0.98327553
-73.917745,40.83730333,0.99107915
-73.95701833,40.76218833,0.98610145
-73.91789333,40.83208833,0.9985134
-73.956985,40.76223,0.9859723
-73.96148333,40.75945667,0.9849846
-73.90956,40.84112667,0.9874504
-73.94763167,40.7854,0.9916652
-73.97201333,40.765855,0.9904401
-73.95799667,40.76086,0.98275125
-73.96383333,40.76041333,0.9912157
-73.88087333,40.80545833,0.9869263
-73.98283833,40.782095,0.9921397
-73.94646,40.785155,0.9939531
-73.90953333,40.84341,0.9965254
-73.969145,40.793605,0.98449844
-73.94900333,40.79004833,0.9918649
-73.95807667,40.80547333,0.9924482
-73.98504833,40.780215,0.98833936
-73.89324667,40.84277667,0.9875066
-73.95255667,40.786845,0.9849086
-73.95508,40.79237667,0.9924008
-73.92208333,40.841025,0.99620944
-73.892235,40.842125,0.985987
-73.88972167,40.80855,0.99401444
-73.958945,40.75958833,0.9884271
-73.96860667,40.76490833,0.99047756
-73.95697833,40.81226,0.98816514
-73.971345,40.76693167,0.98864484
-73.88797,40.82323333,0.9869709
-73.97463167,40.79340167,0.98979396
-73.946495,40.785135,0.9940027
-73.95584,40.79158,0.983149
-73.91757833,40.84419667,0.9905726
-73.90011833,40.81484833,0.9850208
-73.97195667,40.76595333,0.9872042
-73.97126833,40.767035,0.99003166
-73.93475833,40.7991,0.99375707
-73.96877667,40.76495667,0.990811
-73.94826333,40.79514333,0.993431
-73.971365,40.79778667,0.9837672
-73.95539167,40.79191833,0.98662925
-73.95947,40.7742,0.9876676
-73.96063833,40.772585,0.9828252
-73.903525,40.80943333,0.99043506
-73.971035,40.76733,0.9852102
-73.90302833,40.80945167,0.990252
-73.957995,40.78214667,0.9838713
-73.949355,40.79019833,0.99117976
-73.95730833,40.81173833,0.9896094
-73.95949333,40.77413167,0.98826885
-73.97253333,40.79134,0.98347306
-73.970795,40.76757167,0.984432
-73.964165,40.80805833,0.98752916
-73.952775,40.774125,0.9892673
-73.96780333,40.800805,0.9917079
-73.94580833,40.77790333,0.9865167
-73.960155,40.77318667,0.9852903
-73.95950833,40.77407667,0.98826885
-73.90968333,40.842745,0.98700505
-73.89594667,40.80889833,0.99345326
-73.93151,40.79741333,0.99235696
-73.96144,40.797755,0.98921674
-73.95109333,40.79770167,0.982942
-73.95569667,40.79168167,0.98356694
-73.96358167,40.80831,0.9904455
-73.91739333,40.84411,0.9912308
-73.96988833,40.79453667,0.98464507
-73.879635,40.80643333,0.99593943
-73.96904,40.79355167,0.9843367
-73.983515,40.775965,0.9877027
-73.91753833,40.84416833,0.9906927
-73.95755667,40.76125333,0.9846135
-73.98553167,40.78030667,0.9862744
-73.94354333,40.78470667,0.9894603
-73.92570833,40.84131333,0.9877459
-73.97783167,40.78652,0.9829128
