Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96453052101398
-73.97192833,40.788875,0.9626366464606938
-73.96708,40.78908,0.9635450233171384
-73.97255,40.78908167,0.9662405097777214
-73.96969667,40.78795333,0.9583125083447602
-73.97021167,40.78418333,0.9604495845590066
-73.96975167,40.78470833,0.9631337592125355
-73.96676667,40.78886333,0.9589553801595283
-73.97130333,40.788585,0.9618558219059583
-73.966635,40.78418333,0.9620071348468993
-73.98672167,40.78182667,0.9733307921113941
-73.95032333,40.81512333,0.9724402086309132
-73.98230833,40.76774167,0.9716629459601496
-73.96508333,40.78370667,0.969130896047639
-73.97968333,40.77094667,0.9667041562766223
-73.95570333,40.79593833,0.978466179590564
-73.97289167,40.78512667,0.9683236682770119
-73.95583833,40.78309833,0.9692741026139098
-73.96325,40.781915,0.9682053598475073
-73.94459,40.777375,0.9716253707204898
-73.97195,40.78476,0.9693606511241285
-73.94579667,40.781725,0.9751671802883723
-73.98071167,40.78740333,0.9743641600314099
-73.96015833,40.758905,0.9739920485043101
-73.98460333,40.78264333,0.974684878398376
-73.97688333,40.79036333,0.9758670043592867
-73.94998833,40.81563833,0.9741514771357118
-73.94784,40.77889,0.9747301669548374
-73.973275,40.78934667,0.9663529027259905
-73.95970667,40.79867333,0.9725403223617246
-73.94704833,40.78009,0.970925050497475
-73.982415,40.76795333,0.9752080914291454
-73.97984667,40.78694667,0.977146325492402
-73.98738167,40.78111,0.9751895300966511
-73.97607667,40.789975,0.9725929152972028
-73.96195667,40.79138333,0.9678958948348563
-73.97963,40.78667,0.9802613590606832
-73.95438833,40.78251333,0.9699882967384219
-73.96295833,40.79177333,0.9705276261678097
-73.941705,40.790355,0.9802407513781821
-73.98581667,40.78309667,0.9684199366922435
-73.96991,40.79022,0.9733041815523704
-73.95996333,40.79833667,0.973358915023039
-73.98242,40.76804,0.9720274451637845
-73.97728333,40.77158667,0.9734386986892869
-73.94637333,40.77291833,0.9676502709356358
-73.96973667,40.79016,0.9725791854446048
-73.95559167,40.796185,0.9764599690693623
-73.96010333,40.75887667,0.9797708470690972
-73.97565,40.78978167,0.9722104997157975
-73.95958667,40.79883167,0.9683923478314302
-73.95093167,40.81433333,0.972269389021063
-73.98085833,40.76942167,0.9739285707014276
-73.96359333,40.78273833,0.9691311235196155
-73.96236,40.78117,0.9668359148400443
-73.98243167,40.76812833,0.9720274451637845
-73.98065667,40.78737833,0.9725138867430188
-73.96223833,40.79151333,0.9679254760167257
-73.97228167,40.784905,0.9692402867754664
-73.984475,40.78302333,0.9709175137441064
-73.97515667,40.78964,0.9740391696525924
-73.96217833,40.78093667,0.9679368723023801
-73.95764833,40.7896,0.9814650409989365
-73.89286,40.84138833,0.9814437925504943
-73.95836333,40.78989667,0.9791036521867709
-73.93310667,40.79522,0.98239883454822
-73.898815,40.80721667,0.978439574061409
-73.975995,40.78651667,0.9814903386927004
-73.98061167,40.78789333,0.9777986546708137
-73.96706333,40.807085,0.9790533169280812
-73.96702333,40.79345333,0.9867341243573061
-73.98249667,40.77439333,0.9793643744658342
-73.95459,40.79726333,0.9815929340797585
-73.93384167,40.79543,0.984251605231488
-73.97887167,40.78633833,0.9764684800252652
-73.98053,40.78922667,0.9761795535760496
-73.9723,40.79635667,0.9806491278090137
-73.98471,40.785675,0.9850645882410314
-73.98227833,40.77546,0.9813780882664527
-73.94239,40.78637333,0.9840048857289401
-73.97824333,40.78618,0.9797594466869092
-73.97923667,40.78652667,0.9764461552515056
-73.977965,40.79070667,0.9761721806686735
-73.973785,40.78925667,0.975112790810881
-73.95881833,40.79981333,0.9751998077045606
-73.98191,40.76774,0.9758118131676933
-73.98061833,40.78785167,0.9777986546708137
-73.92448833,40.84360667,0.9790125986247333
-73.89894667,40.80784333,0.9802995801610994
-73.95300667,40.768135,0.9806371424039666
-73.956465,40.79106833,0.9776377872017499
-73.94668333,40.78053667,0.9770332017824128
-73.955205,40.795475,0.9770425591343164
-73.97388833,40.79209333,0.9761607893733093
-73.95322833,40.78605333,0.9761948811353545
-73.97746833,40.78691833,0.9796921551324822
-73.93201,40.79670167,0.9840973615859276
-73.982295,40.77552167,0.9813780882664527
-73.94437,40.77540667,0.9761365301600538
-73.97374167,40.79201333,0.9763367682001972
-73.94584167,40.78166,0.9752978576267786
