Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9646423382988104
-73.97192833,40.788875,0.9622922257084362
-73.96708,40.78908,0.963651614493794
-73.97255,40.78908167,0.9664956812844188
-73.96969667,40.78795333,0.9580810732447058
-73.97021167,40.78418333,0.9605899720997363
-73.96975167,40.78470833,0.9648492569050306
-73.96676667,40.78886333,0.9592471644955509
-73.97130333,40.788585,0.9625510638910602
-73.966635,40.78418333,0.9620678814041701
-73.98672167,40.78182667,0.9730252178436842
-73.95032333,40.81512333,0.9725711528119871
-73.98230833,40.76774167,0.9714315382353077
-73.96508333,40.78370667,0.9687833289726236
-73.97968333,40.77094667,0.9665651024104194
-73.95570333,40.79593833,0.9782145480212662
-73.97289167,40.78512667,0.9682785019232076
-73.95583833,40.78309833,0.9691935899273121
-73.96325,40.781915,0.9688064185014339
-73.94459,40.777375,0.9714728191546969
-73.97195,40.78476,0.9688071897920205
-73.94579667,40.781725,0.9749336264227174
-73.98071167,40.78740333,0.975411734065299
-73.96015833,40.758905,0.9742978084149816
-73.98460333,40.78264333,0.9751418659008803
-73.97688333,40.79036333,0.9758691421204717
-73.94998833,40.81563833,0.9744880743622618
-73.94784,40.77889,0.9745604380317321
-73.973275,40.78934667,0.9662724445280917
-73.95970667,40.79867333,0.9731913448528102
-73.94704833,40.78009,0.9708477822156025
-73.982415,40.76795333,0.9755790354576939
-73.97984667,40.78694667,0.978167051695559
-73.98738167,40.78111,0.9740147163263982
-73.97607667,40.789975,0.9726721119897961
-73.96195667,40.79138333,0.9686017869961528
-73.97963,40.78667,0.9798950097822571
-73.95438833,40.78251333,0.970909086362934
-73.96295833,40.79177333,0.9704694786762548
-73.941705,40.790355,0.9802722045380368
-73.98581667,40.78309667,0.967948255990679
-73.96991,40.79022,0.972862142341508
-73.95996333,40.79833667,0.9737816771455079
-73.98242,40.76804,0.9717571138049711
-73.97728333,40.77158667,0.9732222653498782
-73.94637333,40.77291833,0.967832388750026
-73.96973667,40.79016,0.9724917425804439
-73.95559167,40.796185,0.9765702194261564
-73.96010333,40.75887667,0.9813373149285651
-73.97565,40.78978167,0.972142649881025
-73.95958667,40.79883167,0.9682015178306956
-73.95093167,40.81433333,0.9722894807329814
-73.98085833,40.76942167,0.974301819877485
-73.96359333,40.78273833,0.9688395814675124
-73.96236,40.78117,0.9669428485360192
-73.98243167,40.76812833,0.9717571138049711
-73.98065667,40.78737833,0.9726007347722309
-73.96223833,40.79151333,0.9681927614268346
-73.97228167,40.784905,0.9690685158386139
-73.984475,40.78302333,0.9720254494774883
-73.97515667,40.78964,0.9743112242972354
-73.96217833,40.78093667,0.9679820407996891
-73.95764833,40.7896,0.9813005360822697
-73.89286,40.84138833,0.9821921486820909
-73.95836333,40.78989667,0.9788521016242226
-73.93310667,40.79522,0.9830004585367437
-73.898815,40.80721667,0.9776552888911971
-73.975995,40.78651667,0.9815334491587626
-73.98061167,40.78789333,0.9776945585285267
-73.96706333,40.807085,0.9793027051081458
-73.96702333,40.79345333,0.9859511963786102
-73.98249667,40.77439333,0.9793076609560943
-73.95459,40.79726333,0.9819929487116921
-73.93384167,40.79543,0.9844491975411422
-73.97887167,40.78633833,0.9764772475283241
-73.98053,40.78922667,0.976204763870073
-73.9723,40.79635667,0.9802106946648643
