Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96694005
-73.97192833,40.788875,0.9644184
-73.96708,40.78908,0.963616
-73.97255,40.78908167,0.96551085
-73.96969667,40.78795333,0.95956033
-73.97021167,40.78418333,0.9597496
-73.96975167,40.78470833,0.9618061
-73.96676667,40.78886333,0.95758253
-73.97130333,40.788585,0.96110415
-73.966635,40.78418333,0.96268654
-73.98672167,40.78182667,0.973687
-73.95032333,40.81512333,0.97154486
-73.98230833,40.76774167,0.97233677
-73.96508333,40.78370667,0.96906805
-73.97968333,40.77094667,0.9671056
-73.95570333,40.79593833,0.9785401
-73.97289167,40.78512667,0.96786594
-73.95583833,40.78309833,0.9698347
-73.96325,40.781915,0.9675948
-73.94459,40.777375,0.970969
-73.97195,40.78476,0.9665726
-73.94579667,40.781725,0.9751277
-73.98071167,40.78740333,0.97671205
-73.96015833,40.758905,0.972993
-73.98460333,40.78264333,0.9750346
-73.97688333,40.79036333,0.97604126
-73.94998833,40.81563833,0.9742537
-73.94784,40.77889,0.97609514
-73.973275,40.78934667,0.9673368
-73.95970667,40.79867333,0.9726891
-73.94704833,40.78009,0.9740861
-73.982415,40.76795333,0.97315663
-73.97984667,40.78694667,0.97500473
-73.98738167,40.78111,0.9759921
-73.97607667,40.789975,0.9723015
-73.96195667,40.79138333,0.96798915
-73.97963,40.78667,0.97774523
-73.95438833,40.78251333,0.9695827
-73.96295833,40.79177333,0.9724609
-73.941705,40.790355,0.9841338
-73.98581667,40.78309667,0.9689049
-73.96991,40.79022,0.9751148
-73.95996333,40.79833667,0.97591454
-73.98242,40.76804,0.9708069
-73.97728333,40.77158667,0.97380596
-73.94637333,40.77291833,0.9685622
-73.96973667,40.79016,0.9722335
-73.95559167,40.796185,0.97639143
-73.96010333,40.75887667,0.9736468
-73.97565,40.78978167,0.9722017
-73.95958667,40.79883167,0.96746457
-73.95093167,40.81433333,0.97236735
-73.98085833,40.76942167,0.97351485
-73.96359333,40.78273833,0.96920735
-73.96236,40.78117,0.9669009
-73.98243167,40.76812833,0.9708069
-73.98065667,40.78737833,0.9731093
-73.96223833,40.79151333,0.9675458
-73.97228167,40.784905,0.96629286
-73.984475,40.78302333,0.97210854
-73.97515667,40.78964,0.9737135
-73.96217833,40.78093667,0.9692351
-73.95764833,40.7896,0.98160464
-73.89286,40.84138833,0.98186374
-73.95836333,40.78989667,0.975848
-73.93310667,40.79522,0.98246086
-73.898815,40.80721667,0.9774817
-73.975995,40.78651667,0.98115915
-73.98061167,40.78789333,0.97797453
-73.96706333,40.807085,0.97907627
-73.96702333,40.79345333,0.9861823
-73.98249667,40.77439333,0.98075193
-73.95459,40.79726333,0.9813635
-73.93384167,40.79543,0.9848998
-73.97887167,40.78633833,0.97759736
-73.98053,40.78922667,0.9763289
-73.9723,40.79635667,0.9810753
-73.98471,40.785675,0.9821494
-73.98227833,40.77546,0.98213035
-73.94239,40.78637333,0.9813124
-73.97824333,40.78618,0.9799733
-73.97923667,40.78652667,0.97456324
-73.977965,40.79070667,0.97580516
-73.973785,40.78925667,0.9741605
-73.95881833,40.79981333,0.97383463
-73.98191,40.76774,0.9759168
-73.98061833,40.78785167,0.97797453
-73.92448833,40.84360667,0.9787626
-73.89894667,40.80784333,0.9803076
-73.95300667,40.768135,0.9799791
-73.956465,40.79106833,0.9770402
-73.94668333,40.78053667,0.9764548
-73.955205,40.795475,0.9765949
-73.97388833,40.79209333,0.97625166
-73.95322833,40.78605333,0.97689134
-73.97746833,40.78691833,0.9778005
-73.93201,40.79670167,0.9812813
-73.982295,40.77552167,0.98213035
-73.94437,40.77540667,0.97578746
-73.97374167,40.79201333,0.97616607
-73.94584167,40.78166,0.9751283
-73.97750833,40.78687833,0.98018044
-73.98251167,40.77422333,0.98097146
-73.95585,40.80458667,0.9829305
-73.89406167,40.84209167,0.9762001
-73.94356667,40.776545,0.9758312
-73.97264167,40.79146333,0.9784507
-73.980605,40.78903,0.9757468
-73.95382833,40.78774167,0.9789888
-73.96049833,40.75905833,0.9751544
-73.94182667,40.79043,0.97891206
-73.95644,40.78324167,0.974224
-73.95949,40.75906667,0.97503847
-73.97020667,40.79417333,0.9846495
-73.89813167,40.81011333,0.9772082
-73.94727833,40.77857833,0.97906905
-73.97653167,40.78666,0.9754026
-73.98390167,40.78367667,0.97820836
-73.899475,40.80542167,0.97875553
-73.95653167,40.79101833,0.9767121
-73.94396667,40.77597333,0.97913855
-73.98472333,40.78499833,0.9763597
-73.94893667,40.77330833,0.9821193
-73.98470667,40.78573,0.9825304
-73.96068667,40.75916167,0.97775394
-73.951185,40.79774,0.98111457
-73.95443833,40.797615,0.98285455
-73.97065667,40.76783,0.9838242
-73.95697833,40.783335,0.9812434
-73.95362833,40.78617833,0.9757017
-73.93213833,40.79653667,0.98050445
-73.95492333,40.79676667,0.98057204
-73.887255,40.82287167,0.97670484
-73.95680833,40.79073667,0.97445786
-73.92461167,40.84343167,0.977081
-73.902365,40.80613167,0.98143315
-73.89948167,40.81362667,0.9810172
-73.9465,40.78071167,0.97595584
-73.947145,40.805955,0.98616654
-73.95983667,40.80953,0.97743255
-73.95479667,40.79690667,0.9816179
-73.945695,40.78186167,0.97525656
-73.971625,40.791,0.9820945
-73.97831833,40.7908,0.97892934
-73.97892167,40.79080333,0.97864175
-73.88750833,40.8226,0.97994107
-73.983185,40.78434667,0.98210925
-73.97217667,40.7966,0.9806326
-73.94266,40.78591667,0.9831092
-73.94932167,40.77342667,0.98350704
-73.98251167,40.77396333,0.98091906
-73.94351667,40.77660833,0.97566557
-73.95702833,40.79038833,0.9758704
-73.96737333,40.806175,0.9804992
-73.95818167,40.78188,0.98064095
-73.94980333,40.816245,0.9791857
-73.91806833,40.83678667,0.9735582
-73.95192833,40.77375833,0.9836693
-73.95868167,40.79000333,0.97584414
-73.96004167,40.773365,0.9848249
-73.89871333,40.806685,0.9727738
-73.92465667,40.843095,0.9829581
-73.98121,40.76888333,0.9789699
-73.954495,40.78656667,0.97219706
-73.95993833,40.77355667,0.986938
-73.97859167,40.790915,0.9803159
-73.95254167,40.76849333,0.9785892
-73.97175333,40.79723333,0.9797814
-73.96372167,40.79215333,0.9744669
-73.95286,40.78659167,0.9817504
-73.961075,40.75933833,0.97846586
-73.97226167,40.79645333,0.9790888
-73.96766833,40.80002167,0.9941876
-73.949095,40.79414667,0.99271166
-73.96059167,40.797535,0.98430395
-73.93322,40.795155,0.9865543
-73.94806167,40.78681,0.9898631
-73.899135,40.81350667,0.98703223
-73.90962667,40.84315667,0.98862094
-73.95757833,40.76121,0.9856315
-73.91770833,40.83735333,0.98663473
-73.98724667,40.77075833,0.98992026
-73.87953667,40.80615167,0.9959578
-73.97206,40.765805,0.988051
-73.9024,40.83370667,0.9914283
-73.95461833,40.79562833,0.9894925
-73.90329667,40.811215,0.9884681
-73.93413833,40.79555833,0.98954743
-73.90040833,40.81547667,0.99086463
-73.95488,40.80417,0.9924962
-73.92372,40.84413333,0.9882611
-73.895605,40.80892667,0.9880086
-73.95195833,40.7693,0.98829323
-73.92564667,40.84142667,0.98728335
-73.942635,40.79075333,0.99259335
-73.92131667,40.83194167,0.9951656
-73.98715333,40.77091833,0.99000406
-73.89874,40.81051333,0.98224086
-73.897585,40.81975,0.98803186
-73.90627,40.843665,0.990019
-73.970495,40.767875,0.98502094
-73.941085,40.79014833,0.9863048
-73.97013333,40.79409667,0.9840905
-73.88117167,40.80541333,0.99077386
-73.91002833,40.84028333,0.9912254
-73.88944167,40.80749333,0.9950571
-73.95901667,40.75951,0.983505
-73.90356167,40.817495,0.98653436
-73.96688667,40.807605,0.9904314
-73.97541167,40.786255,0.983651
-73.912915,40.835245,0.9913766
-73.89614833,40.81892,0.98472047
-73.95433333,40.78149167,0.98928314
-73.92512667,40.84229167,0.98762333
-73.90222167,40.80517667,0.98293203
-73.917745,40.83730333,0.98663473
-73.95701833,40.76218833,0.9861441
-73.91789333,40.83208833,0.99814475
-73.956985,40.76223,0.98609525
-73.96148333,40.75945667,0.98089105
-73.90956,40.84112667,0.9873716
-73.94763167,40.7854,0.9925678
-73.97201333,40.765855,0.9887735
-73.95799667,40.76086,0.9815351
-73.96383333,40.76041333,0.9917138
-73.88087333,40.80545833,0.9872401
-73.98283833,40.782095,0.992624
-73.94646,40.785155,0.99206907
-73.90953333,40.84341,0.9954382
-73.969145,40.793605,0.9854951
-73.94900333,40.79004833,0.9896448
-73.95807667,40.80547333,0.9933928
-73.98504833,40.780215,0.98774236
-73.89324667,40.84277667,0.9896627
-73.95255667,40.786845,0.98290545
-73.95508,40.79237667,0.9914478
-73.92208333,40.841025,0.99564254
-73.892235,40.842125,0.98615843
-73.88972167,40.80855,0.99173105
-73.958945,40.75958833,0.98370063
-73.96860667,40.76490833,0.99032474
-73.95697833,40.81226,0.9875846
-73.971345,40.76693167,0.990086
-73.88797,40.82323333,0.98625845
-73.97463167,40.79340167,0.9897917
-73.946495,40.785135,0.9920351
-73.95584,40.79158,0.9817711
-73.91757833,40.84419667,0.9905625
-73.90011833,40.81484833,0.98537743
-73.97195667,40.76595333,0.9885503
-73.97126833,40.767035,0.9891534
-73.93475833,40.7991,0.9964053
-73.96877667,40.76495667,0.99022126
-73.94826333,40.79514333,0.9933584
-73.971365,40.79778667,0.9840951
-73.95539167,40.79191833,0.98646176
-73.95947,40.7742,0.9881952
-73.96063833,40.772585,0.98301166
