Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642762787771201
-73.97192833,40.788875,0.963564115538772
-73.96708,40.78908,0.9595179238970402
-73.97255,40.78908167,0.9699957102774377
-73.96969667,40.78795333,0.95818596033038
-73.97021167,40.78418333,0.9596338225600934
-73.96975167,40.78470833,0.9617981792873203
-73.96676667,40.78886333,0.9569045851240319
-73.97130333,40.788585,0.9612242787242163
-73.966635,40.78418333,0.9617830380605332
-73.98672167,40.78182667,0.9723816827504288
-73.95032333,40.81512333,0.9724063527007913
-73.98230833,40.76774167,0.9712712453032385
-73.96508333,40.78370667,0.9693243822984814
-73.97968333,40.77094667,0.966810988988329
-73.95570333,40.79593833,0.9744334317272165
-73.97289167,40.78512667,0.9675572318013499
-73.95583833,40.78309833,0.9692830922738056
-73.96325,40.781915,0.9679082329195324
-73.94459,40.777375,0.9713523080690319
-73.97195,40.78476,0.9691461827922911
-73.94579667,40.781725,0.9756881736955583
-73.98071167,40.78740333,0.9782293095153888
-73.96015833,40.758905,0.9732423352010154
-73.98460333,40.78264333,0.9717237015484417
-73.97688333,40.79036333,0.9744812006905559
-73.94998833,40.81563833,0.9741093191822466
-73.94784,40.77889,0.9750372858402222
-73.973275,40.78934667,0.9676701447777017
-73.95970667,40.79867333,0.9717639461868778
-73.94704833,40.78009,0.9709819159951931
-73.982415,40.76795333,0.969430203455738
-73.97984667,40.78694667,0.976957858503748
-73.98738167,40.78111,0.975789909706121
-73.97607667,40.789975,0.9715532113953693
-73.96195667,40.79138333,0.9687324737779512
-73.97963,40.78667,0.9776579421910769
-73.95438833,40.78251333,0.969582169423518
-73.96295833,40.79177333,0.9692179739671467
-73.941705,40.790355,0.9798481134653034
-73.98581667,40.78309667,0.9690920607018723
-73.96991,40.79022,0.9731715216861041
-73.95996333,40.79833667,0.9717264126045531
-73.98242,40.76804,0.9701859529921146
-73.97728333,40.77158667,0.9739476749379916
-73.94637333,40.77291833,0.9672220027961005
-73.96973667,40.79016,0.971441478356933
-73.95559167,40.796185,0.9767552161557985
-73.96010333,40.75887667,0.9734520267992214
-73.97565,40.78978167,0.9721623701735755
-73.95958667,40.79883167,0.9686106875478038
-73.95093167,40.81433333,0.9722591961700384
-73.98085833,40.76942167,0.9732170692327744
-73.96359333,40.78273833,0.9693909250834811
-73.96236,40.78117,0.9668876759638763
-73.98243167,40.76812833,0.9701859529921146
-73.98065667,40.78737833,0.9727540817736082
-73.96223833,40.79151333,0.9691433945317979
-73.97228167,40.784905,0.9664264745435394
-73.984475,40.78302333,0.971843886519472
-73.97515667,40.78964,0.9736629211917134
-73.96217833,40.78093667,0.9714403398059406
-73.95764833,40.7896,0.9813773434851709
-73.89286,40.84138833,0.981647140596992
-73.95836333,40.78989667,0.9768752319471864
-73.93310667,40.79522,0.9832747066892028
-73.898815,40.80721667,0.9772332782609878
-73.975995,40.78651667,0.9817358684252586
-73.98061167,40.78789333,0.9771072368855831
-73.96706333,40.807085,0.9789254920638527
-73.96702333,40.79345333,0.9855299992404885
-73.98249667,40.77439333,0.9800789687536653
-73.95459,40.79726333,0.9819016222275518
-73.93384167,40.79543,0.9857790682662464
-73.97887167,40.78633833,0.9768791718829033
-73.98053,40.78922667,0.9772223248961366
-73.9723,40.79635667,0.9810854525525952
-73.98471,40.785675,0.985491929127037
-73.98227833,40.77546,0.981465033152782
-73.94239,40.78637333,0.9821066067379906
-73.97824333,40.78618,0.9794444324676042
-73.97923667,40.78652667,0.9756973542088474
-73.977965,40.79070667,0.9756362439442419
-73.973785,40.78925667,0.9746897771014478
-73.95881833,40.79981333,0.9745810914799148
-73.98191,40.76774,0.9769209742992069
-73.98061833,40.78785167,0.9771072368855831
-73.92448833,40.84360667,0.982077753629921
-73.89894667,40.80784333,0.980395233190132
-73.95300667,40.768135,0.9824725748702984
-73.956465,40.79106833,0.9769752171052626
-73.94668333,40.78053667,0.9760292009171531
-73.955205,40.795475,0.9766907860621634
-73.97388833,40.79209333,0.9752975078906525
-73.95322833,40.78605333,0.9770707841135277
-73.97746833,40.78691833,0.9800715428660633
-73.93201,40.79670167,0.9814481413150486
-73.982295,40.77552167,0.981465033152782
-73.94437,40.77540667,0.9758072738441025
-73.97374167,40.79201333,0.9753777743157018
-73.94584167,40.78166,0.9757512696996364
-73.97750833,40.78687833,0.9805164109041679
-73.98251167,40.77422333,0.9808399120980489
-73.95585,40.80458667,0.9819344761624241
-73.89406167,40.84209167,0.9760752008213008
-73.94356667,40.776545,0.9764684143232811
-73.97264167,40.79146333,0.9764850612985042
-73.980605,40.78903,0.9784225959200994
-73.95382833,40.78774167,0.978897374734581
-73.96049833,40.75905833,0.9746068906063118
-73.94182667,40.79043,0.976957189573477
-73.95644,40.78324167,0.9746785829717879
-73.95949,40.75906667,0.9750884641918696
-73.97020667,40.79417333,0.985362993106877
-73.89813167,40.81011333,0.9773211516095515
-73.94727833,40.77857833,0.9791770756101207
-73.97653167,40.78666,0.9755037765812757
