Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9641152
-73.97192833,40.788875,0.96369034
-73.96708,40.78908,0.9635563
-73.97255,40.78908167,0.968559
-73.96969667,40.78795333,0.9587959
-73.97021167,40.78418333,0.96093
-73.96975167,40.78470833,0.9587629
-73.96676667,40.78886333,0.95741874
-73.97130333,40.788585,0.9607439
-73.966635,40.78418333,0.9623808
-73.98672167,40.78182667,0.9735092
-73.95032333,40.81512333,0.9739966
-73.98230833,40.76774167,0.9711081
-73.96508333,40.78370667,0.96941185
-73.97968333,40.77094667,0.9669703
-73.95570333,40.79593833,0.9745116
-73.97289167,40.78512667,0.9680486
-73.95583833,40.78309833,0.9685774
-73.96325,40.781915,0.96764797
-73.94459,40.777375,0.9712199
-73.97195,40.78476,0.96680343
-73.94579667,40.781725,0.97506803
-73.98071167,40.78740333,0.975298
-73.96015833,40.758905,0.9733383
-73.98460333,40.78264333,0.9716134
-73.97688333,40.79036333,0.9750955
-73.94998833,40.81563833,0.9757908
-73.94784,40.77889,0.97562695
-73.973275,40.78934667,0.9660329
-73.95970667,40.79867333,0.9722658
-73.94704833,40.78009,0.97240525
-73.982415,40.76795333,0.9696644
-73.97984667,40.78694667,0.9743918
-73.98738167,40.78111,0.97694933
-73.97607667,40.789975,0.9727703
-73.96195667,40.79138333,0.9685594
-73.97963,40.78667,0.97600305
-73.95438833,40.78251333,0.9688919
-73.96295833,40.79177333,0.9710313
-73.941705,40.790355,0.9789462
-73.98581667,40.78309667,0.9694011
-73.96991,40.79022,0.9735216
-73.95996333,40.79833667,0.974536
-73.98242,40.76804,0.9706596
-73.97728333,40.77158667,0.9732512
-73.94637333,40.77291833,0.9690287
-73.96973667,40.79016,0.9727752
-73.95559167,40.796185,0.97649413
-73.96010333,40.75887667,0.9817102
-73.97565,40.78978167,0.97243416
-73.95958667,40.79883167,0.97063017
-73.95093167,40.81433333,0.9723678
-73.98085833,40.76942167,0.9732196
-73.96359333,40.78273833,0.9670823
-73.96236,40.78117,0.9651141
-73.98243167,40.76812833,0.9706596
-73.98065667,40.78737833,0.97289795
-73.96223833,40.79151333,0.9688022
-73.97228167,40.784905,0.9662634
-73.984475,40.78302333,0.97117263
-73.97515667,40.78964,0.97392887
-73.96217833,40.78093667,0.9692428
-73.95764833,40.7896,0.9811833
-73.89286,40.84138833,0.98165536
-73.95836333,40.78989667,0.9784113
-73.93310667,40.79522,0.9807019
-73.898815,40.80721667,0.9771695
-73.975995,40.78651667,0.98188287
-73.98061167,40.78789333,0.9769595
-73.96706333,40.807085,0.9789554
-73.96702333,40.79345333,0.98631114
-73.98249667,40.77439333,0.98004895
-73.95459,40.79726333,0.9812827
-73.93384167,40.79543,0.98443115
-73.97887167,40.78633833,0.9785654
-73.98053,40.78922667,0.9760943
-73.9723,40.79635667,0.98041546
-73.98471,40.785675,0.98377967
-73.98227833,40.77546,0.98183346
-73.94239,40.78637333,0.98444057
-73.97824333,40.78618,0.9815918
-73.97923667,40.78652667,0.97560203
-73.977965,40.79070667,0.97575724
-73.973785,40.78925667,0.9743192
-73.95881833,40.79981333,0.97378254
-73.98191,40.76774,0.9767202
-73.98061833,40.78785167,0.9769595
-73.92448833,40.84360667,0.9793536
-73.89894667,40.80784333,0.97941244
-73.95300667,40.768135,0.9806366
-73.956465,40.79106833,0.9763828
-73.94668333,40.78053667,0.9771453
-73.955205,40.795475,0.9771194
-73.97388833,40.79209333,0.9754897
-73.95322833,40.78605333,0.9769384
-73.97746833,40.78691833,0.9782916
-73.93201,40.79670167,0.9815952
-73.982295,40.77552167,0.98183346
-73.94437,40.77540667,0.97553235
-73.97374167,40.79201333,0.97556525
-73.94584167,40.78166,0.9750866
-73.97750833,40.78687833,0.97952116
-73.98251167,40.77422333,0.98023474
-73.95585,40.80458667,0.9805819
-73.89406167,40.84209167,0.97685236
-73.94356667,40.776545,0.97639006
-73.97264167,40.79146333,0.97777396
-73.980605,40.78903,0.9761165
-73.95382833,40.78774167,0.98002744
-73.96049833,40.75905833,0.9748518
-73.94182667,40.79043,0.97786057
-73.95644,40.78324167,0.974898
-73.95949,40.75906667,0.97512794
-73.97020667,40.79417333,0.98557925
-73.89813167,40.81011333,0.9776533
-73.94727833,40.77857833,0.97890985
-73.97653167,40.78666,0.9758314
-73.98390167,40.78367667,0.9778997
-73.899475,40.80542167,0.97933066
-73.95653167,40.79101833,0.9768373
-73.94396667,40.77597333,0.98029524
-73.98472333,40.78499833,0.9758799
-73.94893667,40.77330833,0.981371
-73.98470667,40.78573,0.98387444
-73.96068667,40.75916167,0.9766602
-73.951185,40.79774,0.98116
