Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636263251304626
-73.97192833,40.788875,0.9646316170692444
-73.96708,40.78908,0.9633831977844238
-73.97255,40.78908167,0.9639703631401062
-73.96969667,40.78795333,0.9581445455551147
-73.97021167,40.78418333,0.9589558243751526
-73.96975167,40.78470833,0.9577820301055908
-73.96676667,40.78886333,0.956746518611908
-73.97130333,40.788585,0.9604976177215576
-73.966635,40.78418333,0.9623940587043762
-73.98672167,40.78182667,0.9737429022789001
-73.95032333,40.81512333,0.9761008620262146
-73.98230833,40.76774167,0.9709246158599854
-73.96508333,40.78370667,0.9701154232025146
-73.97968333,40.77094667,0.9664653539657593
-73.95570333,40.79593833,0.9739915132522583
-73.97289167,40.78512667,0.9674307107925415
-73.95583833,40.78309833,0.9696028232574463
-73.96325,40.781915,0.9699002504348755
-73.94459,40.777375,0.9709620475769043
-73.97195,40.78476,0.9688255190849304
-73.94579667,40.781725,0.9760410785675049
-73.98071167,40.78740333,0.9737457633018494
-73.96015833,40.758905,0.9724257588386536
-73.98460333,40.78264333,0.9707136154174805
-73.97688333,40.79036333,0.9747427105903625
-73.94998833,40.81563833,0.9740792512893677
-73.94784,40.77889,0.9748969078063965
-73.973275,40.78934667,0.9658699631690979
-73.95970667,40.79867333,0.9774618744850159
-73.94704833,40.78009,0.9717401266098022
-73.982415,40.76795333,0.9687783122062683
-73.97984667,40.78694667,0.9743705987930298
-73.98738167,40.78111,0.9769552946090698
-73.97607667,40.789975,0.972445547580719
-73.96195667,40.79138333,0.9682152271270752
-73.97963,40.78667,0.976662814617157
-73.95438833,40.78251333,0.9686468243598938
-73.96295833,40.79177333,0.9709059000015259
-73.941705,40.790355,0.980445384979248
-73.98581667,40.78309667,0.9686341285705566
-73.96991,40.79022,0.9735730290412903
-73.95996333,40.79833667,0.9813858782922247
-73.98242,40.76804,0.9704340100288391
-73.97728333,40.77158667,0.9701338410377502
-73.94637333,40.77291833,0.9720602631568909
-73.96973667,40.79016,0.9721564054489136
-73.95559167,40.796185,0.9782257080078125
-73.96010333,40.75887667,0.972773015499115
-73.97565,40.78978167,0.9716722965240479
-73.95958667,40.79883167,0.9719358086585999
-73.95093167,40.81433333,0.9723266313445686
-73.98085833,40.76942167,0.9729509353637695
-73.96359333,40.78273833,0.9701730608940125
-73.96236,40.78117,0.9677623510360718
-73.98243167,40.76812833,0.9704340100288391
-73.98065667,40.78737833,0.9721737098006161
-73.96223833,40.79151333,0.9678365588188171
-73.97228167,40.784905,0.9660216569900513
-73.984475,40.78302333,0.9714149832725525
-73.97515667,40.78964,0.9738360643386841
-73.96217833,40.78093667,0.9690881967544556
-73.95764833,40.7896,0.9814282059669495
-73.89286,40.84138833,0.981175899505858
-73.95836333,40.78989667,0.9790424704551697
-73.93310667,40.79522,0.9827772378921509
-73.898815,40.80721667,0.97710782289505
-73.975995,40.78651667,0.9829365611076355
-73.98061167,40.78789333,0.9776028990745544
-73.96706333,40.807085,0.980864942073822
-73.96702333,40.79345333,0.985078752040863
-73.98249667,40.77439333,0.9792047739028931
-73.95459,40.79726333,0.9810556769371033
-73.93384167,40.79543,0.9853901863098145
-73.97887167,40.78633833,0.976671040058136
-73.98053,40.78922667,0.9756704568862915
-73.9723,40.79635667,0.9797161817550659
-73.98471,40.785675,0.9828782677650452
-73.98227833,40.77546,0.9814196825027466
-73.94239,40.78637333,0.9814286231994629
-73.97824333,40.78618,0.9784919619560242
-73.97923667,40.78652667,0.9753087162971497
-73.977965,40.79070667,0.9759621620178223
-73.973785,40.78925667,0.9742894172668457
-73.95881833,40.79981333,0.9745861291885376
-73.98191,40.76774,0.9771209955215454
-73.98061833,40.78785167,0.9776028990745544
-73.92448833,40.84360667,0.978172242641449
-73.89894667,40.80784333,0.9795687794685364
-73.95300667,40.768135,0.9799641966819763
-73.956465,40.79106833,0.9768617153167725
-73.94668333,40.78053667,0.974253237247467
-73.955205,40.795475,0.976301908493042
-73.97388833,40.79209333,0.9760717153549194
-73.95322833,40.78605333,0.9780678153038025
-73.97746833,40.78691833,0.979912281036377
-73.93201,40.79670167,0.9808524250984192
-73.982295,40.77552167,0.9814196825027466
-73.94437,40.77540667,0.9749192595481873
-73.97374167,40.79201333,0.9760717153549194
-73.94584167,40.78166,0.9760410785675049
-73.97750833,40.78687833,0.9809404015541077
-73.98251167,40.77422333,0.9811893105506897
-73.95585,40.80458667,0.9850668907165527
-73.89406167,40.84209167,0.9752283692359924
-73.94356667,40.776545,0.9753604531288147
-73.97264167,40.79146333,0.9782588481903076
-73.980605,40.78903,0.9742342233657837
