Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647696
-73.97192833,40.788875,0.96337444
-73.96708,40.78908,0.9634179
-73.97255,40.78908167,0.9634444
-73.96969667,40.78795333,0.9608305
-73.97021167,40.78418333,0.9594466
-73.96975167,40.78470833,0.9597474
-73.96676667,40.78886333,0.95674986
-73.97130333,40.788585,0.96108675
-73.966635,40.78418333,0.9616032
-73.98672167,40.78182667,0.97361207
-73.95032333,40.81512333,0.97234905
-73.98230833,40.76774167,0.97082496
-73.96508333,40.78370667,0.9694309
-73.97968333,40.77094667,0.96663094
-73.95570333,40.79593833,0.97446144
-73.97289167,40.78512667,0.9683656
-73.95583833,40.78309833,0.9700365
-73.96325,40.781915,0.9670532
-73.94459,40.777375,0.9712598
-73.97195,40.78476,0.9684182
-73.94579667,40.781725,0.9753789
-73.98071167,40.78740333,0.972863
-73.96015833,40.758905,0.97276556
-73.98460333,40.78264333,0.9712645
-73.97688333,40.79036333,0.97474504
-73.94998833,40.81563833,0.9738753
-73.94784,40.77889,0.9749667
-73.973275,40.78934667,0.96598804
-73.95970667,40.79867333,0.9716327
-73.94704833,40.78009,0.97102433
-73.982415,40.76795333,0.9692221
-73.97984667,40.78694667,0.97735786
-73.98738167,40.78111,0.97546446
-73.97607667,40.789975,0.97201943
-73.96195667,40.79138333,0.967712
-73.97963,40.78667,0.97779787
-73.95438833,40.78251333,0.96897644
-73.96295833,40.79177333,0.97161025
-73.941705,40.790355,0.979962
-73.98581667,40.78309667,0.96944
-73.96991,40.79022,0.97331053
-73.95996333,40.79833667,0.972428
-73.98242,40.76804,0.97049963
-73.97728333,40.77158667,0.9719922
-73.94637333,40.77291833,0.9673105
-73.96973667,40.79016,0.9722576
-73.95559167,40.796185,0.9763604
-73.96010333,40.75887667,0.9731101
-73.97565,40.78978167,0.97222185
-73.95958667,40.79883167,0.9702193
-73.95093167,40.81433333,0.9722707
-73.98085833,40.76942167,0.97420806
-73.96359333,40.78273833,0.96953535
-73.96236,40.78117,0.96850145
