Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9640824
-73.97192833,40.788875,0.96289426
-73.96708,40.78908,0.9636748
-73.97255,40.78908167,0.96629983
-73.96969667,40.78795333,0.9583902
-73.97021167,40.78418333,0.96182114
-73.96975167,40.78470833,0.9665385
-73.96676667,40.78886333,0.958902
-73.97130333,40.788585,0.9621898
-73.966635,40.78418333,0.96342987
-73.98672167,40.78182667,0.9734984
-73.95032333,40.81512333,0.9720471
-73.98230833,40.76774167,0.9725171
-73.96508333,40.78370667,0.9696793
-73.97968333,40.77094667,0.96684486
-73.95570333,40.79593833,0.9793643
-73.97289167,40.78512667,0.9686476
-73.95583833,40.78309833,0.96938246
-73.96325,40.781915,0.9666328
-73.94459,40.777375,0.97197455
-73.97195,40.78476,0.96818376
-73.94579667,40.781725,0.976004
-73.98071167,40.78740333,0.97431266
-73.96015833,40.758905,0.97424245
-73.98460333,40.78264333,0.9765349
-73.97688333,40.79036333,0.97469234
-73.94998833,40.81563833,0.9743654
-73.94784,40.77889,0.97475326
-73.973275,40.78934667,0.9667431
-73.95970667,40.79867333,0.9726541
-73.94704833,40.78009,0.9714657
-73.982415,40.76795333,0.976456
-73.97984667,40.78694667,0.9780223
-73.98738167,40.78111,0.97572017
-73.97607667,40.789975,0.9751451
-73.96195667,40.79138333,0.96790385
-73.97963,40.78667,0.983358
-73.95438833,40.78251333,0.97006565
-73.96295833,40.79177333,0.97039336
-73.941705,40.790355,0.98022383
-73.98581667,40.78309667,0.9679773
-73.96991,40.79022,0.97294635
-73.95996333,40.79833667,0.97601974
-73.98242,40.76804,0.972155
-73.97728333,40.77158667,0.9743368
-73.94637333,40.77291833,0.96801794
-73.96973667,40.79016,0.9726031
-73.95559167,40.796185,0.97657293
-73.96010333,40.75887667,0.9790472
-73.97565,40.78978167,0.97241044
-73.95958667,40.79883167,0.9680094
-73.95093167,40.81433333,0.9720337
-73.98085833,40.76942167,0.9737745
-73.96359333,40.78273833,0.9692595
-73.96236,40.78117,0.9676987
-73.98243167,40.76812833,0.972155
-73.98065667,40.78737833,0.97282773
-73.96223833,40.79151333,0.9677084
-73.97228167,40.784905,0.9683449
-73.984475,40.78302333,0.97159356
-73.97515667,40.78964,0.9742865
-73.96217833,40.78093667,0.9692663
-73.95764833,40.7896,0.981391
-73.89286,40.84138833,0.98144
-73.95836333,40.78989667,0.9788443
