Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629122
-73.97192833,40.788875,0.96369636
-73.96708,40.78908,0.9785267
-73.97255,40.78908167,0.9610024
-73.96969667,40.78795333,0.9581814
-73.97021167,40.78418333,0.9637298
-73.96975167,40.78470833,0.96174794
-73.96676667,40.78886333,0.9568443
-73.97130333,40.788585,0.9639821
-73.966635,40.78418333,0.96668357
-73.98672167,40.78182667,0.97357583
-73.95032333,40.81512333,0.97250885
-73.98230833,40.76774167,0.9834369
-73.96508333,40.78370667,0.9755598
-73.97968333,40.77094667,0.9670944
-73.95570333,40.79593833,0.97521365
-73.97289167,40.78512667,0.9704229
-73.95583833,40.78309833,0.9686669
-73.96325,40.781915,0.9678809
-73.94459,40.777375,0.9693106
-73.97195,40.78476,0.9696841
-73.94579667,40.781725,0.9774324
-73.98071167,40.78740333,0.97212255
-73.96015833,40.758905,0.9725713
-73.98460333,40.78264333,0.97136265
-73.97688333,40.79036333,0.98795587
-73.94998833,40.81563833,0.97419465
-73.94784,40.77889,0.97426176
-73.973275,40.78934667,0.96625847
-73.95970667,40.79867333,0.9751356
-73.94704833,40.78009,0.97077566
-73.982415,40.76795333,0.968436
-73.97984667,40.78694667,0.9735343
-73.98738167,40.78111,0.9803125
-73.97607667,40.789975,0.97326356
-73.96195667,40.79138333,0.96841556
-73.97963,40.78667,0.97567654
-73.95438833,40.78251333,0.96903586
-73.96295833,40.79177333,0.97080714
-73.941705,40.790355,0.9792329
-73.98581667,40.78309667,0.9692008
-73.96991,40.79022,0.9722782
-73.95996333,40.79833667,0.9803517
-73.98242,40.76804,0.97098494
-73.97728333,40.77158667,0.9783868
-73.94637333,40.77291833,0.96782553
-73.96973667,40.79016,0.9722422
-73.95559167,40.796185,0.9762919
-73.96010333,40.75887667,0.97262585
-73.97565,40.78978167,0.971658
-73.95958667,40.79883167,0.9668875
-73.95093167,40.81433333,0.97230965
-73.98085833,40.76942167,0.972652
-73.96359333,40.78273833,0.9696135
-73.96236,40.78117,0.9684656
-73.98243167,40.76812833,0.97098494
-73.98065667,40.78737833,0.9719316
-73.96223833,40.79151333,0.9671719
-73.97228167,40.784905,0.96561575
-73.984475,40.78302333,0.9704075
-73.97515667,40.78964,0.972787
-73.96217833,40.78093667,0.970156
-73.95764833,40.7896,0.97798294
-73.89286,40.84138833,0.9816828
-73.95836333,40.78989667,0.9790602
-73.93310667,40.79522,0.98002577
-73.898815,40.80721667,0.99342823
-73.975995,40.78651667,0.98223823
-73.98061167,40.78789333,0.97766346
-73.96706333,40.807085,0.9783403
-73.96702333,40.79345333,0.988354
-73.98249667,40.77439333,0.9802162
-73.95459,40.79726333,0.9806941
-73.93384167,40.79543,0.9895541
-73.97887167,40.78633833,0.97630537
-73.98053,40.78922667,0.976089
-73.9723,40.79635667,0.97975504
-73.98471,40.785675,0.9800087
-73.98227833,40.77546,0.9824428
-73.94239,40.78637333,0.9813089
-73.97824333,40.78618,0.98070127
-73.97923667,40.78652667,0.97694033
-73.977965,40.79070667,0.9746533
-73.973785,40.78925667,0.9745923
-73.95881833,40.79981333,0.9749419
-73.98191,40.76774,0.9758507
-73.98061833,40.78785167,0.97766346
-73.92448833,40.84360667,0.97823423
-73.89894667,40.80784333,0.97968894
-73.95300667,40.768135,0.98281235
-73.956465,40.79106833,0.9769389
-73.94668333,40.78053667,0.9739738
-73.955205,40.795475,0.97631204
-73.97388833,40.79209333,0.973687
-73.95322833,40.78605333,0.97652304
-73.97746833,40.78691833,0.9801156
-73.93201,40.79670167,0.9817018
-73.982295,40.77552167,0.9824428
-73.94437,40.77540667,0.9820625
-73.97374167,40.79201333,0.973687
-73.94584167,40.78166,0.9774324
-73.97750833,40.78687833,0.9804964
