Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9643238
-73.97192833,40.788875,0.9635679
-73.96708,40.78908,0.9629429
-73.97255,40.78908167,0.96586365
-73.96969667,40.78795333,0.95876044
-73.97021167,40.78418333,0.95977926
-73.96975167,40.78470833,0.96129376
-73.96676667,40.78886333,0.9566184
-73.97130333,40.788585,0.9612528
-73.966635,40.78418333,0.96147335
-73.98672167,40.78182667,0.97341126
-73.95032333,40.81512333,0.97264355
-73.98230833,40.76774167,0.9723469
-73.96508333,40.78370667,0.9673873
-73.97968333,40.77094667,0.9668942
-73.95570333,40.79593833,0.974459
-73.97289167,40.78512667,0.9680122
-73.95583833,40.78309833,0.97008234
-73.96325,40.781915,0.9679104
-73.94459,40.777375,0.971922
-73.97195,40.78476,0.9671423
-73.94579667,40.781725,0.97480786
-73.98071167,40.78740333,0.9746619
-73.96015833,40.758905,0.97313714
-73.98460333,40.78264333,0.9704187
-73.97688333,40.79036333,0.97583765
-73.94998833,40.81563833,0.9742554
-73.94784,40.77889,0.97473985
-73.973275,40.78934667,0.9656531
-73.95970667,40.79867333,0.9705839
-73.94704833,40.78009,0.9729732
-73.982415,40.76795333,0.96920294
-73.97984667,40.78694667,0.9754469
-73.98738167,40.78111,0.97585285
-73.97607667,40.789975,0.97195375
-73.96195667,40.79138333,0.96726567
-73.97963,40.78667,0.97722226
-73.95438833,40.78251333,0.9689849
-73.96295833,40.79177333,0.9712445
-73.941705,40.790355,0.9798664
-73.98581667,40.78309667,0.9681608
-73.96991,40.79022,0.9745939
-73.95996333,40.79833667,0.9717983
-73.98242,40.76804,0.97391963
-73.97728333,40.77158667,0.97382265
-73.94637333,40.77291833,0.96928906
-73.96973667,40.79016,0.9721945
-73.95559167,40.796185,0.975289
-73.96010333,40.75887667,0.9736281
-73.97565,40.78978167,0.97291386
-73.95958667,40.79883167,0.967554
-73.95093167,40.81433333,0.97244257
-73.98085833,40.76942167,0.973352
-73.96359333,40.78273833,0.9694315
-73.96236,40.78117,0.96677125
-73.98243167,40.76812833,0.97391963
-73.98065667,40.78737833,0.9731166
-73.96223833,40.79151333,0.9674149
-73.97228167,40.784905,0.96652246
-73.984475,40.78302333,0.9715578
-73.97515667,40.78964,0.97370934
-73.96217833,40.78093667,0.9717333
-73.95764833,40.7896,0.9812227
-73.89286,40.84138833,0.98148155
-73.95836333,40.78989667,0.9790292
-73.93310667,40.79522,0.98250073
-73.898815,40.80721667,0.9772874
-73.975995,40.78651667,0.9819172
-73.98061167,40.78789333,0.97753584
-73.96706333,40.807085,0.9788285
-73.96702333,40.79345333,0.9856572
-73.98249667,40.77439333,0.97962415
-73.95459,40.79726333,0.98122346
-73.93384167,40.79543,0.9847892
-73.97887167,40.78633833,0.9768545
-73.98053,40.78922667,0.9762161
-73.9723,40.79635667,0.9801788
-73.98471,40.785675,0.9844288
-73.98227833,40.77546,0.98156244
-73.94239,40.78637333,0.9824132
-73.97824333,40.78618,0.98009604
-73.97923667,40.78652667,0.9746899
-73.977965,40.79070667,0.9760285
-73.973785,40.78925667,0.9746054
-73.95881833,40.79981333,0.973808
-73.98191,40.76774,0.97660655
-73.98061833,40.78785167,0.97753584
-73.92448833,40.84360667,0.9834869
-73.89894667,40.80784333,0.97857326
-73.95300667,40.768135,0.98003954
-73.956465,40.79106833,0.97813946
-73.94668333,40.78053667,0.9773202
-73.955205,40.795475,0.9768667
-73.97388833,40.79209333,0.9759531
-73.95322833,40.78605333,0.97670054
-73.97746833,40.78691833,0.98023874
-73.93201,40.79670167,0.9810273
-73.982295,40.77552167,0.98156244
-73.94437,40.77540667,0.9751564
-73.97374167,40.79201333,0.97590464
-73.94584167,40.78166,0.974786
-73.97750833,40.78687833,0.98103684
