Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633896
-73.97192833,40.788875,0.9622867
-73.96708,40.78908,0.9647387
-73.97255,40.78908167,0.96226066
-73.96969667,40.78795333,0.9581465
-73.97021167,40.78418333,0.96076
-73.96975167,40.78470833,0.96022236
-73.96676667,40.78886333,0.9571809
-73.97130333,40.788585,0.96098924
-73.966635,40.78418333,0.9620936
-73.98672167,40.78182667,0.97348875
-73.95032333,40.81512333,0.97314525
-73.98230833,40.76774167,0.97086424
-73.96508333,40.78370667,0.96747583
-73.97968333,40.77094667,0.9671108
-73.95570333,40.79593833,0.9749148
-73.97289167,40.78512667,0.96751845
-73.95583833,40.78309833,0.96795034
-73.96325,40.781915,0.9669473
-73.94459,40.777375,0.97127604
-73.97195,40.78476,0.96882284
-73.94579667,40.781725,0.9751055
-73.98071167,40.78740333,0.9775978
-73.96015833,40.758905,0.97371167
-73.98460333,40.78264333,0.9710454
-73.97688333,40.79036333,0.98186857
-73.94998833,40.81563833,0.9740195
-73.94784,40.77889,0.97519773
-73.973275,40.78934667,0.9661466
-73.95970667,40.79867333,0.9715311
-73.94704833,40.78009,0.9727039
-73.982415,40.76795333,0.96994704
-73.97984667,40.78694667,0.97401106
-73.98738167,40.78111,0.97425824
-73.97607667,40.789975,0.9714079
-73.96195667,40.79138333,0.9690494
-73.97963,40.78667,0.9770882
-73.95438833,40.78251333,0.9687793
-73.96295833,40.79177333,0.97254765
-73.941705,40.790355,0.98135877
-73.98581667,40.78309667,0.96767133
-73.96991,40.79022,0.97184634
-73.95996333,40.79833667,0.97603667
-73.98242,40.76804,0.9703647
-73.97728333,40.77158667,0.9735458
-73.94637333,40.77291833,0.97639096
-73.96973667,40.79016,0.9724896
-73.95559167,40.796185,0.9780296
-73.96010333,40.75887667,0.9774891
-73.97565,40.78978167,0.97407246
-73.95958667,40.79883167,0.969967
-73.95093167,40.81433333,0.9716924
-73.98085833,40.76942167,0.9739222
-73.96359333,40.78273833,0.96864146
-73.96236,40.78117,0.96796954
-73.98243167,40.76812833,0.9703647
-73.98065667,40.78737833,0.9765281
-73.96223833,40.79151333,0.97120744
-73.97228167,40.784905,0.96714467
-73.984475,40.78302333,0.97026944
-73.97515667,40.78964,0.9743216
-73.96217833,40.78093667,0.9704788
-73.95764833,40.7896,0.9804702
-73.89286,40.84138833,0.9826557
-73.95836333,40.78989667,0.9790161
-73.93310667,40.79522,0.9834813
-73.898815,40.80721667,0.9769779
-73.975995,40.78651667,0.9793951
-73.98061167,40.78789333,0.9772405
-73.96706333,40.807085,0.9785283
-73.96702333,40.79345333,0.98539096
-73.98249667,40.77439333,0.9808098
-73.95459,40.79726333,0.9809593
-73.93384167,40.79543,0.987255
-73.97887167,40.78633833,0.97991633
