Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.975024138846665
-73.97192833,40.788875,0.9787540227099987
-73.96708,40.78908,0.9915358248209525
-73.97255,40.78908167,0.967588292169998
-73.96969667,40.78795333,0.9858013822341108
-73.97021167,40.78418333,0.9803356380312502
-73.96975167,40.78470833,0.9786842426362503
-73.96676667,40.78886333,0.9597078023016659
-73.97130333,40.788585,0.9634938222949989
-73.966635,40.78418333,0.9617760730199991
-73.98672167,40.78182667,0.9755180666783345
-73.95032333,40.81512333,0.9757954226096679
-73.98230833,40.76774167,0.974277536745833
-73.96508333,40.78370667,0.9700102103133321
-73.97968333,40.77094667,0.9686309806470245
-73.95570333,40.79593833,0.9765745788537359
-73.97289167,40.78512667,1.0101211568750008
-73.95583833,40.78309833,0.9764486186503806
-73.96325,40.781915,0.9686182889110878
-73.94459,40.777375,0.9813118941316678
-73.97195,40.78476,0.9689920624999989
-73.94579667,40.781725,0.9787400787800007
-73.98071167,40.78740333,0.9808449209892377
-73.96015833,40.758905,0.9843634535216674
-73.98460333,40.78264333,0.9747012646397225
-73.97688333,40.79036333,0.9816931888908331
-73.94998833,40.81563833,0.9741242738875014
-73.94784,40.77889,0.9755905516691671
-73.973275,40.78934667,0.969802253544998
-73.95970667,40.79867333,1.0086279533133342
-73.94704833,40.78009,0.9859772243833347
-73.982415,40.76795333,0.9788427004230951
-73.97984667,40.78694667,0.9916468783651666
-73.98738167,40.78111,0.9947805384641673
-73.97607667,40.789975,0.9768328839766653
-73.96195667,40.79138333,0.9687224991300001
-73.97963,40.78667,1.0091588446666664
-73.95438833,40.78251333,0.9861583750958338
-73.96295833,40.79177333,0.9880756994298108
-73.941705,40.790355,0.9886684049
-73.98581667,40.78309667,0.9705258095744048
-73.96991,40.79022,0.9746395988399992
-73.95996333,40.79833667,0.9843562412499994
-73.98242,40.76804,0.9914992429715148
-73.97728333,40.77158667,0.9870245479405959
-73.94637333,40.77291833,0.9733183637986386
-73.96973667,40.79016,0.9746395988399992
-73.95559167,40.796185,0.9765745788537359
-73.96010333,40.75887667,0.9800322100287986
-73.97565,40.78978167,0.9735724464643337
-73.95958667,40.79883167,0.9814937408663217
-73.95093167,40.81433333,0.9803570946133345
-73.98085833,40.76942167,0.9741972386583331
-73.96359333,40.78273833,0.9675799805507146
-73.96236,40.78117,0.9703301995200004
-73.98243167,40.76812833,0.9914992429715148
-73.98065667,40.78737833,0.9808449209892377
-73.96223833,40.79151333,1.000017947819119
-73.97228167,40.784905,0.9744806860099987
-73.984475,40.78302333,0.9739463685958336
-73.97515667,40.78964,0.97703987976
-73.96217833,40.78093667,0.9703301995200004
-73.95764833,40.7896,0.9853785962199999
-73.89286,40.84138833,0.9820876717718329
-73.95836333,40.78989667,0.984452188929144
-73.93310667,40.79522,0.9837082086600002
-73.898815,40.80721667,0.9771985694417853
-73.975995,40.78651667,0.9905279973049994
-73.98061167,40.78789333,0.9847249137516672
-73.96706333,40.807085,0.9807526439370821
-73.96702333,40.79345333,0.9953467704548337
-73.98249667,40.77439333,0.981356611072501
-73.95459,40.79726333,0.9815960963299609
-73.93384167,40.79543,1.0038081923368098
