Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9763198433899984
-73.97192833,40.788875,0.9809826489099991
-73.96708,40.78908,0.9874713894199999
-73.97255,40.78908167,0.9824635915299988
-73.96969667,40.78795333,0.9706725477099986
-73.97021167,40.78418333,0.9750216143599999
-73.96975167,40.78470833,0.9845539805200002
-73.96676667,40.78886333,0.9641597658399995
-73.97130333,40.788585,0.9662958331099989
-73.966635,40.78418333,0.9670194754999994
-73.98672167,40.78182667,0.9799320451100005
-73.95032333,40.81512333,0.9856959412299997
-73.98230833,40.76774167,0.99161850957
-73.96508333,40.78370667,0.9714406662499988
-73.97968333,40.77094667,0.9704153060200009
-73.95570333,40.79593833,0.9705126732000009
-73.97289167,40.78512667,1.0039552907100002
-73.95583833,40.78309833,0.9740900147999999
-73.96325,40.781915,0.9742895574700006
-73.94459,40.777375,0.9918673368400005
-73.97195,40.78476,0.9774966639499993
-73.94579667,40.781725,0.99372933375
-73.98071167,40.78740333,0.97726466539
-73.96015833,40.758905,0.9832485392400002
-73.98460333,40.78264333,0.9790749738399996
-73.97688333,40.79036333,0.98558535123
-73.94998833,40.81563833,0.9752656334600016
-73.94784,40.77889,0.9778404544600003
-73.973275,40.78934667,0.9742222421499984
-73.95970667,40.79867333,1.0019189946000002
-73.94704833,40.78009,0.9822364017400008
-73.982415,40.76795333,0.9856514647100001
-73.97984667,40.78694667,0.9885664695699995
-73.98738167,40.78111,0.9822592406799997
-73.97607667,40.789975,0.984135662179999
-73.96195667,40.79138333,0.9654123161100003
-73.97963,40.78667,0.9986650077699999
-73.95438833,40.78251333,0.9954723263000003
-73.96295833,40.79177333,0.972170319040001
-73.941705,40.790355,0.9950720391300001
-73.98581667,40.78309667,0.9734421023600006
-73.96991,40.79022,0.9757969457299993
-73.95996333,40.79833667,0.99746895436
-73.98242,40.76804,0.9826583258299999
-73.97728333,40.77158667,0.9968883575000007
-73.94637333,40.77291833,0.9782780054599993
-73.96973667,40.79016,0.9771600861799993
-73.95559167,40.796185,0.9775964353300003
-73.96010333,40.75887667,0.9797733728100013
-73.97565,40.78978167,0.9749999773300009
-73.95958667,40.79883167,0.9839289073999996
-73.95093167,40.81433333,0.9862104243900001
-73.98085833,40.76942167,0.97484611292
-73.96359333,40.78273833,0.9773031315599999
-73.96236,40.78117,0.9835791066999995
-73.98243167,40.76812833,0.9827725219000001
-73.98065667,40.78737833,0.97726466539
-73.96223833,40.79151333,0.9871095682900001
-73.97228167,40.784905,0.9730406134499988
-73.984475,40.78302333,0.9748761650300001
-73.97515667,40.78964,0.9794848774900002
-73.96217833,40.78093667,0.9912999626999996
-73.95764833,40.7896,0.99341920129
-73.89286,40.84138833,0.9870242215599996
-73.95836333,40.78989667,0.9877166104700001
-73.93310667,40.79522,0.9886373915100003
-73.898815,40.80721667,0.9845479703399999
-73.975995,40.78651667,0.9945731825599994
-73.98061167,40.78789333,0.9812579213800002
-73.96706333,40.807085,0.9822255828999991
-73.96702333,40.79345333,0.9961226427700001
-73.98249667,40.77439333,0.9809129292900011
-73.95459,40.79726333,0.9832894092799991
-73.93384167,40.79543,1.0039060060199998
-73.97887167,40.78633833,1.0014381689400003
-73.98053,40.78922667,0.9762224764200005
-73.9723,40.79635667,0.9851490021600013
-73.98471,40.785675,0.99787284776
-73.98227833,40.77546,0.9856081906500007
-73.94239,40.78637333,0.9870903353099995
-73.97824333,40.78618,0.9824082965900003
-73.97923667,40.78652667,0.9747511501199996
-73.977965,40.79070667,0.97799191412
-73.973785,40.78925667,0.9803804151100004
-73.95881833,40.79981333,0.982052485830001
-73.98191,40.76774,0.9806136153099999
-73.98061833,40.78785167,0.9830730379099997
-73.92448833,40.84360667,0.9821234074800002
-73.89894667,40.80784333,0.9966058724200004
-73.95300667,40.768135,0.9957644277600001
-73.956465,40.79106833,0.9780904836100018
-73.94668333,40.78053667,0.9896230838100002
-73.955205,40.795475,0.9757837230600005
-73.97388833,40.79209333,1.0057163141099996
-73.95322833,40.78605333,0.976867984559999
-73.97746833,40.78691833,0.9922640178899997
-73.93201,40.79670167,1.00957854527
-73.982295,40.77552167,0.99295400269
-73.94437,40.77540667,0.9992624334199998
-73.97374167,40.79201333,0.9997360466200002
-73.94584167,40.78166,0.9948352324400002
-73.97750833,40.78687833,0.9858858672300005
-73.98251167,40.77422333,0.980893696290001
-73.95585,40.80458667,1.0035225476099996
-73.89406167,40.84209167,0.9827148231100015
-73.94356667,40.776545,0.98390005776
-73.97264167,40.79146333,1.0012506470200004
-73.980605,40.78903,0.9802938661900005
-73.95382833,40.78774167,0.9883837556699995
-73.96049833,40.75905833,0.9794884836999992
-73.94182667,40.79043,0.9927712887599992
-73.95644,40.78324167,0.9791999882600012
-73.95949,40.75906667,0.988662634519999
-73.97020667,40.79417333,0.9900077438799997
-73.89813167,40.81011333,0.9925849688700005
-73.94727833,40.77857833,0.9793370233300004
-73.97653167,40.78666,0.9833603314900004
-73.98390167,40.78367667,0.9977346103500002
-73.899475,40.80542167,0.97764572001
-73.95653167,40.79101833,0.9786374226300015
-73.94396667,40.77597333,0.9968438810099995
-73.98472333,40.78499833,0.9801496186800001
-73.94893667,40.77330833,0.9878500396099992
-73.98470667,40.78573,0.99787284776
-73.96068667,40.75916167,1.0012217975200008
-73.951185,40.79774,0.9908275516800003
-73.95443833,40.797615,0.9816966748400004
-73.97065667,40.76783,0.984448198930001
-73.95697833,40.783335,0.9892288068000008
-73.95362833,40.78617833,0.9807350238799992
-73.93213833,40.79653667,0.9948845171499998
-73.95492333,40.79676667,0.9880039036400003
-73.887255,40.82287167,0.9873535872299998
-73.95680833,40.79073667,0.981104057350001
-73.92461167,40.84343167,0.9843436193600001
-73.902365,40.80613167,0.9977093669800002
-73.89948167,40.81362667,0.9864652616900013
-73.9465,40.78071167,0.9848761337900004
-73.947145,40.805955,0.9957031224899997
-73.95983667,40.80953,0.9716582399600011
-73.95479667,40.79690667,0.9824840266200006
-73.945695,40.78186167,1.0045406956599991
-73.971625,40.791,0.98725982615
-73.97831833,40.7908,0.98456479912
-73.97892167,40.79080333,0.9911881709200001
-73.88750833,40.8226,0.9993117181400005
-73.983185,40.78434667,0.9865902767300002
-73.97217667,40.7966,0.9917687676000003
-73.94266,40.78591667,0.9879089410100009
-73.94932167,40.77342667,0.9859111106099998
-73.98251167,40.77396333,0.9837522040200006
-73.94351667,40.77660833,0.9830189449899998
-73.95702833,40.79038833,0.9776240826200013
-73.96737333,40.806175,1.0030729757399997
-73.95818167,40.78188,0.9819863720299993
-73.94980333,40.816245,0.981299993979999
-73.91806833,40.83678667,1.00354658889
-73.95192833,40.77375833,0.98287229321
-73.95868167,40.79000333,0.9786915154100012
-73.96004167,40.773365,0.9834108178899996
-73.89871333,40.806685,0.9846237004000004
