Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9643469
-73.97192833,40.788875,0.9633347
-73.96708,40.78908,0.9636345
-73.97255,40.78908167,0.966062
-73.96969667,40.78795333,0.95878094
-73.97021167,40.78418333,0.9612722
-73.96975167,40.78470833,0.9615769
-73.96676667,40.78886333,0.9573383
-73.97130333,40.788585,0.9608782
-73.966635,40.78418333,0.9617415
-73.98672167,40.78182667,0.9734871
-73.95032333,40.81512333,0.97303313
-73.98230833,40.76774167,0.9777394
-73.96508333,40.78370667,0.969392
-73.97968333,40.77094667,0.96695745
-73.95570333,40.79593833,0.9742575
-73.97289167,40.78512667,0.9681749
-73.95583833,40.78309833,0.96900415
-73.96325,40.781915,0.9669873
-73.94459,40.777375,0.9703757
-73.97195,40.78476,0.9680069
-73.94579667,40.781725,0.9751224
-73.98071167,40.78740333,0.9758218
-73.96015833,40.758905,0.97310627
-73.98460333,40.78264333,0.9715685
-73.97688333,40.79036333,0.9804537
-73.94998833,40.81563833,0.9740892
-73.94784,40.77889,0.97500044
-73.973275,40.78934667,0.96635073
-73.95970667,40.79867333,0.9701981
-73.94704833,40.78009,0.9707096
-73.982415,40.76795333,0.9686629
-73.97984667,40.78694667,0.9743886
-73.98738167,40.78111,0.9769751
-73.97607667,40.789975,0.97277164
-73.96195667,40.79138333,0.96797955
-73.97963,40.78667,0.9750016
-73.95438833,40.78251333,0.9693949
-73.96295833,40.79177333,0.9709602
-73.941705,40.790355,0.9798985
-73.98581667,40.78309667,0.967581
-73.96991,40.79022,0.97362137
-73.95996333,40.79833667,0.9719228
-73.98242,40.76804,0.9703937
-73.97728333,40.77158667,0.97216505
-73.94637333,40.77291833,0.96756756
-73.96973667,40.79016,0.9715573
-73.95559167,40.796185,0.97542334
-73.96010333,40.75887667,0.9731884
-73.97565,40.78978167,0.97212607
-73.95958667,40.79883167,0.9676941
-73.95093167,40.81433333,0.9720204
-73.98085833,40.76942167,0.9736608
-73.96359333,40.78273833,0.96906227
-73.96236,40.78117,0.96750367
-73.98243167,40.76812833,0.9703937
-73.98065667,40.78737833,0.9725108
-73.96223833,40.79151333,0.96723074
-73.97228167,40.784905,0.96668905
-73.984475,40.78302333,0.9719298
-73.97515667,40.78964,0.9738843
-73.96217833,40.78093667,0.96912724
-73.95764833,40.7896,0.9815928
-73.89286,40.84138833,0.9827099
-73.95836333,40.78989667,0.97783166
-73.93310667,40.79522,0.98247015
-73.898815,40.80721667,0.9771579
-73.975995,40.78651667,0.9819806
-73.98061167,40.78789333,0.97708404
-73.96706333,40.807085,0.9783569
-73.96702333,40.79345333,0.98760307
-73.98249667,40.77439333,0.98002833
-73.95459,40.79726333,0.9813161
-73.93384167,40.79543,0.9846221
-73.97887167,40.78633833,0.9805159
-73.98053,40.78922667,0.9791969
-73.9723,40.79635667,0.9796131
-73.98471,40.785675,0.98459655
-73.98227833,40.77546,0.9818218
-73.94239,40.78637333,0.98590004
-73.97824333,40.78618,0.9801337
-73.97923667,40.78652667,0.97462314
-73.977965,40.79070667,0.9769811
-73.973785,40.78925667,0.9750689
-73.95881833,40.79981333,0.9731124
-73.98191,40.76774,0.977148
-73.98061833,40.78785167,0.97708404
-73.92448833,40.84360667,0.9793933
-73.89894667,40.80784333,0.9793569
-73.95300667,40.768135,0.9805041
-73.956465,40.79106833,0.97671396
-73.94668333,40.78053667,0.9768835
-73.955205,40.795475,0.9766251
-73.97388833,40.79209333,0.9758109
-73.95322833,40.78605333,0.97716665
-73.97746833,40.78691833,0.9790479
-73.93201,40.79670167,0.980789
-73.982295,40.77552167,0.9818218
-73.94437,40.77540667,0.9749238
-73.97374167,40.79201333,0.9758241
-73.94584167,40.78166,0.97515315
-73.97750833,40.78687833,0.9808453
-73.98251167,40.77422333,0.9808287
-73.95585,40.80458667,0.98062444
-73.89406167,40.84209167,0.9762012
-73.94356667,40.776545,0.97581947
-73.97264167,40.79146333,0.9781114
-73.980605,40.78903,0.97981125
-73.95382833,40.78774167,0.9790933
-73.96049833,40.75905833,0.97433084
-73.94182667,40.79043,0.9774302
-73.95644,40.78324167,0.9744913
-73.95949,40.75906667,0.9748597
-73.97020667,40.79417333,0.98527163
-73.89813167,40.81011333,0.9774313
-73.94727833,40.77857833,0.97869974
-73.97653167,40.78666,0.9754923
-73.98390167,40.78367667,0.9784849
-73.899475,40.80542167,0.9791591
-73.95653167,40.79101833,0.977115
-73.94396667,40.77597333,0.9816278
-73.98472333,40.78499833,0.975801
-73.94893667,40.77330833,0.9816537
-73.98470667,40.78573,0.98470104
-73.96068667,40.75916167,0.97623175
-73.951185,40.79774,0.9810754
-73.95443833,40.797615,0.98287475
-73.97065667,40.76783,0.98450017
-73.95697833,40.783335,0.9808336
-73.95362833,40.78617833,0.97557217
-73.93213833,40.79653667,0.97916
-73.95492333,40.79676667,0.9793749
-73.887255,40.82287167,0.9824649
-73.95680833,40.79073667,0.9748986
-73.92461167,40.84343167,0.97716624
-73.902365,40.80613167,0.9827817
-73.89948167,40.81362667,0.9789791
-73.9465,40.78071167,0.97612506
-73.947145,40.805955,0.9863961
-73.95983667,40.80953,0.9750347
-73.95479667,40.79690667,0.98153603
-73.945695,40.78186167,0.9752267
-73.971625,40.791,0.98232484
-73.97831833,40.7908,0.97676617
-73.97892167,40.79080333,0.97984385
-73.88750833,40.8226,0.9815018
-73.983185,40.78434667,0.98230493
-73.97217667,40.7966,0.98112524
-73.94266,40.78591667,0.9819176
-73.94932167,40.77342667,0.9829648
-73.98251167,40.77396333,0.98049283
-73.94351667,40.77660833,0.97583646
-73.95702833,40.79038833,0.9760994
-73.96737333,40.806175,0.98193383
-73.95818167,40.78188,0.9808069
-73.94980333,40.816245,0.9790744
-73.91806833,40.83678667,0.9735755
-73.95192833,40.77375833,0.98415005
-73.95868167,40.79000333,0.976969
-73.96004167,40.773365,0.9838855
-73.89871333,40.806685,0.97375983
-73.92465667,40.843095,0.9830207
-73.98121,40.76888333,0.9781825
-73.954495,40.78656667,0.9752533
-73.95993833,40.77355667,0.9826497
-73.97859167,40.790915,0.9814493
-73.95254167,40.76849333,0.97868353
-73.97175333,40.79723333,0.9797352
-73.96372167,40.79215333,0.97513133
-73.95286,40.78659167,0.98106223
-73.961075,40.75933833,0.97836465
-73.97226167,40.79645333,0.97893244
-73.96766833,40.80002167,0.9938585
-73.949095,40.79414667,0.9940947
-73.96059167,40.797535,0.98331773
-73.93322,40.795155,0.98689985
-73.94806167,40.78681,0.9874886
-73.899135,40.81350667,0.98674285
-73.90962667,40.84315667,0.9881004
-73.95757833,40.76121,0.9861693
-73.91770833,40.83735333,0.9865688
-73.98724667,40.77075833,0.9910518
-73.87953667,40.80615167,0.99152565
-73.97206,40.765805,0.9891735
-73.9024,40.83370667,0.99025404
-73.95461833,40.79562833,0.9916078
-73.90329667,40.811215,0.9935456
-73.93413833,40.79555833,0.9908023
-73.90040833,40.81547667,0.9879372
-73.95488,40.80417,0.99177474
-73.92372,40.84413333,0.9897803
-73.895605,40.80892667,0.9874375
-73.95195833,40.7693,0.98863643
-73.92564667,40.84142667,0.9876153
-73.942635,40.79075333,0.9931002
-73.92131667,40.83194167,0.99558306
-73.98715333,40.77091833,0.99109334
-73.89874,40.81051333,0.9816277
-73.897585,40.81975,0.9893361
-73.90627,40.843665,0.99277455
-73.970495,40.767875,0.98518
-73.941085,40.79014833,0.9861348
-73.97013333,40.79409667,0.98343635
-73.88117167,40.80541333,0.99190325
-73.91002833,40.84028333,1.0009177
-73.88944167,40.80749333,0.9912401
-73.95901667,40.75951,0.98625183
-73.90356167,40.817495,0.98618346
-73.96688667,40.807605,0.9869235
-73.97541167,40.786255,0.98310643
-73.912915,40.835245,0.9909699
-73.89614833,40.81892,0.9855549
-73.95433333,40.78149167,0.98816746
-73.92512667,40.84229167,0.98765767
-73.90222167,40.80517667,0.9837531
-73.917745,40.83730333,0.9865688
-73.95701833,40.76218833,0.98644525
-73.91789333,40.83208833,0.99883175
-73.956985,40.76223,0.9864225
