Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9649523251182024
-73.97192833,40.788875,0.9624137087759337
-73.96708,40.78908,0.9628078315590677
-73.97255,40.78908167,0.9653512824375667
-73.96969667,40.78795333,0.9583470062347121
-73.97021167,40.78418333,0.9605582106056827
-73.96975167,40.78470833,0.9631653643263856
-73.96676667,40.78886333,0.9588032419225576
-73.97130333,40.788585,0.9621521957591725
-73.966635,40.78418333,0.962670212119275
-73.98672167,40.78182667,0.9734416023160005
-73.95032333,40.81512333,0.9722517176300111
-73.98230833,40.76774167,0.9707885191770624
-73.96508333,40.78370667,0.9692133712668048
-73.97968333,40.77094667,0.9665551740021218
-73.95570333,40.79593833,0.9782179073793449
-73.97289167,40.78512667,0.968157596232419
-73.95583833,40.78309833,0.9694562594569667
-73.96325,40.781915,0.9683630168354083
-73.94459,40.777375,0.9712596218032378
-73.97195,40.78476,0.9694769179659344
-73.94579667,40.781725,0.9752477584320633
-73.98071167,40.78740333,0.9749893865713478
-73.96015833,40.758905,0.9739903368488101
-73.98460333,40.78264333,0.9744304933595879
-73.97688333,40.79036333,0.9752417970512641
-73.94998833,40.81563833,0.9742350955758221
-73.94784,40.77889,0.9745532041399221
-73.973275,40.78934667,0.9662857195765977
-73.95970667,40.79867333,0.9741211285222889
-73.94704833,40.78009,0.9710977063181312
-73.982415,40.76795333,0.9737591925127363
-73.97984667,40.78694667,0.9768502520986921
-73.98738167,40.78111,0.9743717779155313
-73.97607667,40.789975,0.9727517801788359
-73.96195667,40.79138333,0.9689199807678568
-73.97963,40.78667,0.980585006580338
-73.95438833,40.78251333,0.9702087447209718
-73.96295833,40.79177333,0.9702730964822704
-73.941705,40.790355,0.9800365679221126
-73.98581667,40.78309667,0.9684909612095973
-73.96991,40.79022,0.9737799138205934
-73.95996333,40.79833667,0.9736258833592603
-73.98242,40.76804,0.9717626802219694
-73.97728333,40.77158667,0.9727474992287739
-73.94637333,40.77291833,0.9673660747619343
-73.96973667,40.79016,0.9723327344872225
-73.95559167,40.796185,0.9763892354774828
-73.96010333,40.75887667,0.9802110610809922
-73.97565,40.78978167,0.972209707847962
-73.95958667,40.79883167,0.9687187286809729
-73.95093167,40.81433333,0.9719119830380922
-73.98085833,40.76942167,0.9741159949524034
-73.96359333,40.78273833,0.9698741615569578
-73.96236,40.78117,0.966930791593503
-73.98243167,40.76812833,0.9717626802219694
-73.98065667,40.78737833,0.9723603610712452
-73.96223833,40.79151333,0.9690541028869061
-73.97228167,40.784905,0.9683170223542799
-73.984475,40.78302333,0.9713174215770025
-73.97515667,40.78964,0.9738918727474227
-73.96217833,40.78093667,0.9682424558047353
-73.95764833,40.7896,0.9817293302906875
-73.89286,40.84138833,0.9816483154391761
-73.95836333,40.78989667,0.9790605663317652
-73.93310667,40.79522,0.982301766049871
-73.898815,40.80721667,0.9782690528767274
-73.975995,40.78651667,0.9820656960796175
-73.98061167,40.78789333,0.9780218025947811
