Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647981
-73.97192833,40.788875,0.9634991
-73.96708,40.78908,0.96330374
-73.97255,40.78908167,0.96537465
-73.96969667,40.78795333,0.9585679
-73.97021167,40.78418333,0.9597952
-73.96975167,40.78470833,0.9614659
-73.96676667,40.78886333,0.95668316
-73.97130333,40.788585,0.961236
-73.966635,40.78418333,0.9612702
-73.98672167,40.78182667,0.9734299
-73.95032333,40.81512333,0.97277296
-73.98230833,40.76774167,0.9717063
-73.96508333,40.78370667,0.96759117
-73.97968333,40.77094667,0.9668317
-73.95570333,40.79593833,0.9743804
-73.97289167,40.78512667,0.9680853
-73.95583833,40.78309833,0.9699414
-73.96325,40.781915,0.96720064
-73.94459,40.777375,0.97194564
-73.97195,40.78476,0.96657574
-73.94579667,40.781725,0.97473997
-73.98071167,40.78740333,0.9747683
-73.96015833,40.758905,0.97324324
-73.98460333,40.78264333,0.9704029
-73.97688333,40.79036333,0.9754758
-73.94998833,40.81563833,0.97452396
-73.94784,40.77889,0.97470635
-73.973275,40.78934667,0.96589875
-73.95970667,40.79867333,0.9707977
-73.94704833,40.78009,0.97324085
-73.982415,40.76795333,0.96935713
-73.97984667,40.78694667,0.97497106
-73.98738167,40.78111,0.97568154
-73.97607667,40.789975,0.9717933
-73.96195667,40.79138333,0.9676708
-73.97963,40.78667,0.9763651
-73.95438833,40.78251333,0.96877694
-73.96295833,40.79177333,0.9707641
-73.941705,40.790355,0.98014134
-73.98581667,40.78309667,0.9688372
-73.96991,40.79022,0.97440827
-73.95996333,40.79833667,0.9724462
-73.98242,40.76804,0.97395194
-73.97728333,40.77158667,0.97350794
-73.94637333,40.77291833,0.96997994
-73.96973667,40.79016,0.9722395
-73.95559167,40.796185,0.97523695
-73.96010333,40.75887667,0.97310364
-73.97565,40.78978167,0.9732414
-73.95958667,40.79883167,0.9674873
-73.95093167,40.81433333,0.9723528
-73.98085833,40.76942167,0.97326195
-73.96359333,40.78273833,0.96946406
-73.96236,40.78117,0.9686991
-73.98243167,40.76812833,0.97395194
-73.98065667,40.78737833,0.9730783
-73.96223833,40.79151333,0.96743727
-73.97228167,40.784905,0.9666386
-73.984475,40.78302333,0.9714505
-73.97515667,40.78964,0.9738148
-73.96217833,40.78093667,0.97119457
-73.95764833,40.7896,0.98100656
-73.89286,40.84138833,0.98142755
-73.95836333,40.78989667,0.9791389
-73.93310667,40.79522,0.98251194
-73.898815,40.80721667,0.97722775
-73.975995,40.78651667,0.98199534
-73.98061167,40.78789333,0.97753364
-73.96706333,40.807085,0.9787145
-73.96702333,40.79345333,0.9856865
-73.98249667,40.77439333,0.97960377
-73.95459,40.79726333,0.9811902
-73.93384167,40.79543,0.9846599
-73.97887167,40.78633833,0.97686565
-73.98053,40.78922667,0.9762545
-73.9723,40.79635667,0.98019016
-73.98471,40.785675,0.9835149
-73.98227833,40.77546,0.9814073
-73.94239,40.78637333,0.9825015
-73.97824333,40.78618,0.9800358
-73.97923667,40.78652667,0.97458214
-73.977965,40.79070667,0.9757687
-73.973785,40.78925667,0.97451395
-73.95881833,40.79981333,0.97298664
-73.98191,40.76774,0.9764542
-73.98061833,40.78785167,0.97753364
-73.92448833,40.84360667,0.98365957
-73.89894667,40.80784333,0.97851056
-73.95300667,40.768135,0.97998345
-73.956465,40.79106833,0.9779522
-73.94668333,40.78053667,0.97736573
-73.955205,40.795475,0.977064
-73.97388833,40.79209333,0.9760093
-73.95322833,40.78605333,0.9768859
-73.97746833,40.78691833,0.98045486
-73.93201,40.79670167,0.980832
-73.982295,40.77552167,0.9814073
-73.94437,40.77540667,0.97504604
-73.97374167,40.79201333,0.9760088
-73.94584167,40.78166,0.9747726
-73.97750833,40.78687833,0.98083055
-73.98251167,40.77422333,0.97995263
-73.95585,40.80458667,0.9824226
-73.89406167,40.84209167,0.97689974
-73.94356667,40.776545,0.9759459
-73.97264167,40.79146333,0.9798005
-73.980605,40.78903,0.9757509
-73.95382833,40.78774167,0.9789244
-73.96049833,40.75905833,0.97391284
-73.94182667,40.79043,0.97731453
-73.95644,40.78324167,0.9749775
-73.95949,40.75906667,0.97745633
-73.97020667,40.79417333,0.9852144
-73.89813167,40.81011333,0.9769359
-73.94727833,40.77857833,0.9784878
-73.97653167,40.78666,0.97535515
-73.98390167,40.78367667,0.9786191
-73.899475,40.80542167,0.9770474
-73.95653167,40.79101833,0.9803902
-73.94396667,40.77597333,0.9819869
-73.98472333,40.78499833,0.9760902
-73.94893667,40.77330833,0.981103
-73.98470667,40.78573,0.9837269
-73.96068667,40.75916167,0.97703683
-73.951185,40.79774,0.98106265
-73.95443833,40.797615,0.98321664
-73.97065667,40.76783,0.9843627
-73.95697833,40.783335,0.98143935
-73.95362833,40.78617833,0.97565216
-73.93213833,40.79653667,0.9802492
-73.95492333,40.79676667,0.979927
-73.887255,40.82287167,0.9760297
-73.95680833,40.79073667,0.9743499
-73.92461167,40.84343167,0.9773515
-73.902365,40.80613167,0.9810899
-73.89948167,40.81362667,0.9808911
-73.9465,40.78071167,0.97600985
-73.947145,40.805955,0.98758525
-73.95983667,40.80953,0.9772647
-73.95479667,40.79690667,0.9815133
-73.945695,40.78186167,0.97451276
-73.971625,40.791,0.9821921
-73.97831833,40.7908,0.9774931
-73.97892167,40.79080333,0.9798912
-73.88750833,40.8226,0.97988015
-73.983185,40.78434667,0.9822819
-73.97217667,40.7966,0.9812209
-73.94266,40.78591667,0.98167646
-73.94932167,40.77342667,0.98307115
-73.98251167,40.77396333,0.97986263
-73.94351667,40.77660833,0.97599
-73.95702833,40.79038833,0.97614694
-73.96737333,40.806175,0.9811041
-73.95818167,40.78188,0.983021
-73.94980333,40.816245,0.9790341
-73.91806833,40.83678667,0.9755959
-73.95192833,40.77375833,0.9841596
-73.95868167,40.79000333,0.9764371
-73.96004167,40.773365,0.9836796
-73.89871333,40.806685,0.9726481
-73.92465667,40.843095,0.9831268
-73.98121,40.76888333,0.97881955
-73.954495,40.78656667,0.9749426
-73.95993833,40.77355667,0.9826853
-73.97859167,40.790915,0.9818463
-73.95254167,40.76849333,0.9783953
-73.97175333,40.79723333,0.9794397
-73.96372167,40.79215333,0.974921
-73.95286,40.78659167,0.98140824
-73.961075,40.75933833,0.978175
-73.97226167,40.79645333,0.97981715
-73.96766833,40.80002167,0.99334174
-73.949095,40.79414667,0.9941234
-73.96059167,40.797535,0.984055
-73.93322,40.795155,0.986883
-73.94806167,40.78681,0.9878697
-73.899135,40.81350667,0.9869277
-73.90962667,40.84315667,0.9878778
-73.95757833,40.76121,0.9870763
-73.91770833,40.83735333,0.9891928
-73.98724667,40.77075833,0.9900586
-73.87953667,40.80615167,0.9916551
-73.97206,40.765805,0.99026173
-73.9024,40.83370667,0.9909146
-73.95461833,40.79562833,0.9922294
-73.90329667,40.811215,0.9901049
-73.93413833,40.79555833,0.9922244
-73.90040833,40.81547667,0.98750967
-73.95488,40.80417,0.99222386
-73.92372,40.84413333,0.9883085
-73.895605,40.80892667,0.9872978
-73.95195833,40.7693,0.98848534
-73.92564667,40.84142667,0.98709685
-73.942635,40.79075333,0.99297106
-73.92131667,40.83194167,0.9946802
-73.98715333,40.77091833,0.9900551
-73.89874,40.81051333,0.9809889
-73.897585,40.81975,0.9885494
-73.90627,40.843665,0.99012387
-73.970495,40.767875,0.9851047
-73.941085,40.79014833,0.98580325
-73.97013333,40.79409667,0.9834484
-73.88117167,40.80541333,0.9910258
-73.91002833,40.84028333,0.9916502
-73.88944167,40.80749333,0.9952447
-73.95901667,40.75951,0.98599017
-73.90356167,40.817495,0.98640364
-73.96688667,40.807605,0.9902173
-73.97541167,40.786255,0.98422503
-73.912915,40.835245,0.9923122
-73.89614833,40.81892,0.98761636
-73.95433333,40.78149167,0.9910711
-73.92512667,40.84229167,0.9878332
-73.90222167,40.80517667,0.9818532
-73.917745,40.83730333,0.9891928
-73.95701833,40.76218833,0.9859935
-73.91789333,40.83208833,0.9968991
-73.956985,40.76223,0.9859432
-73.96148333,40.75945667,0.9828368
-73.90956,40.84112667,0.9891086
-73.94763167,40.7854,0.9913098
-73.97201333,40.765855,0.9908384
-73.95799667,40.76086,0.9817298
-73.96383333,40.76041333,0.9906154
-73.88087333,40.80545833,0.9928278
-73.98283833,40.782095,0.9917136
-73.94646,40.785155,0.99094987
-73.90953333,40.84341,0.9870727
