Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647156845989915
-73.97192833,40.788875,0.9626293532101791
-73.96708,40.78908,0.9630765007900624
-73.97255,40.78908167,0.9658429617086668
-73.96969667,40.78795333,0.9584447212980125
-73.97021167,40.78418333,0.9605281376810381
-73.96975167,40.78470833,0.9627206135100861
-73.96676667,40.78886333,0.9587840539585055
-73.97130333,40.788585,0.9617723066546298
-73.966635,40.78418333,0.9623416166153816
-73.98672167,40.78182667,0.9734571062160027
-73.95032333,40.81512333,0.9724524266436607
-73.98230833,40.76774167,0.9710703395770108
-73.96508333,40.78370667,0.9692304530689531
-73.97968333,40.77094667,0.9667747670457119
-73.95570333,40.79593833,0.9782948531857509
-73.97289167,40.78512667,0.9681778435120607
-73.95583833,40.78309833,0.9694039469200841
-73.96325,40.781915,0.9680026918607736
-73.94459,40.777375,0.9714681198320159
-73.97195,40.78476,0.9695118266263235
-73.94579667,40.781725,0.9752956717232033
-73.98071167,40.78740333,0.9744789015118778
-73.96015833,40.758905,0.973842628694333
-73.98460333,40.78264333,0.9742039178037754
-73.97688333,40.79036333,0.9753286102818615
-73.94998833,40.81563833,0.9741624037401739
-73.94784,40.77889,0.9746999922200312
-73.973275,40.78934667,0.966320611091018
-73.95970667,40.79867333,0.9731021697337092
-73.94704833,40.78009,0.971036083281155
-73.982415,40.76795333,0.9743209646574187
-73.97984667,40.78694667,0.976375823590583
-73.98738167,40.78111,0.9752142140982418
-73.97607667,40.789975,0.9727364847196593
-73.96195667,40.79138333,0.9682447628396207
-73.97963,40.78667,0.9806207779574321
-73.95438833,40.78251333,0.9697853081009569
-73.96295833,40.79177333,0.9704172035655942
-73.941705,40.790355,0.9800686072685705
-73.98581667,40.78309667,0.9685817450362753
-73.96991,40.79022,0.9738065064140999
-73.95996333,40.79833667,0.9734000861140821
-73.98242,40.76804,0.9719184305317077
-73.97728333,40.77158667,0.9730754318243555
-73.94637333,40.77291833,0.9673809360668992
-73.96973667,40.79016,0.9724400881040924
-73.95559167,40.796185,0.976346927990931
-73.96010333,40.75887667,0.9793954922957718
-73.97565,40.78978167,0.9722010050970957
-73.95958667,40.79883167,0.9686758102275752
-73.95093167,40.81433333,0.9721249572163346
-73.98085833,40.76942167,0.9739316316357667
-73.96359333,40.78273833,0.9697313100475067
-73.96236,40.78117,0.9669692888145204
-73.98243167,40.76812833,0.9719184305317077
-73.98065667,40.78737833,0.9724122750023089
-73.96223833,40.79151333,0.9683978035992338
