Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9640374
-73.97192833,40.788875,0.96351916
-73.96708,40.78908,0.9632575
-73.97255,40.78908167,0.9662754
-73.96969667,40.78795333,0.95972735
-73.97021167,40.78418333,0.95955265
-73.96975167,40.78470833,0.9617742
-73.96676667,40.78886333,0.95711315
-73.97130333,40.788585,0.9611324
-73.966635,40.78418333,0.96171856
-73.98672167,40.78182667,0.9736957
-73.95032333,40.81512333,0.9727498
-73.98230833,40.76774167,0.9721807
-73.96508333,40.78370667,0.96766555
-73.97968333,40.77094667,0.966853
-73.95570333,40.79593833,0.9745376
-73.97289167,40.78512667,0.96881443
-73.95583833,40.78309833,0.9700014
-73.96325,40.781915,0.9681108
-73.94459,40.777375,0.97181714
-73.97195,40.78476,0.966549
-73.94579667,40.781725,0.9753455
-73.98071167,40.78740333,0.97664267
-73.96015833,40.758905,0.9730774
-73.98460333,40.78264333,0.970447
-73.97688333,40.79036333,0.9787464
-73.94998833,40.81563833,0.9738583
-73.94784,40.77889,0.97402567
-73.973275,40.78934667,0.9655831
-73.95970667,40.79867333,0.97116446
-73.94704833,40.78009,0.97333884
-73.982415,40.76795333,0.9695631
-73.97984667,40.78694667,0.97571725
-73.98738167,40.78111,0.97582185
-73.97607667,40.789975,0.9726174
-73.96195667,40.79138333,0.9682949
-73.97963,40.78667,0.97674036
-73.95438833,40.78251333,0.96875066
-73.96295833,40.79177333,0.9720901
-73.941705,40.790355,0.9806394
-73.98581667,40.78309667,0.967948
-73.96991,40.79022,0.97509766
-73.95996333,40.79833667,0.97270656
-73.98242,40.76804,0.9740302
-73.97728333,40.77158667,0.9740577
-73.94637333,40.77291833,0.9701183
-73.96973667,40.79016,0.97218865
-73.95559167,40.796185,0.9765268
-73.96010333,40.75887667,0.97381985
-73.97565,40.78978167,0.97310764
-73.95958667,40.79883167,0.968487
-73.95093167,40.81433333,0.9724544
-73.98085833,40.76942167,0.9734501
-73.96359333,40.78273833,0.9681341
-73.96236,40.78117,0.96682894
-73.98243167,40.76812833,0.9740302
-73.98065667,40.78737833,0.9748521
-73.96223833,40.79151333,0.9674042
-73.97228167,40.784905,0.9662183
-73.984475,40.78302333,0.9715407
-73.97515667,40.78964,0.9739222
-73.96217833,40.78093667,0.97103316
-73.95764833,40.7896,0.98083127
-73.89286,40.84138833,0.9820482
-73.95836333,40.78989667,0.97914803
