Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96427774
-73.97192833,40.788875,0.96307355
-73.96708,40.78908,0.9637379
-73.97255,40.78908167,0.9664252
-73.96969667,40.78795333,0.9584916
-73.97021167,40.78418333,0.9604195
-73.96975167,40.78470833,0.9618862
-73.96676667,40.78886333,0.9586742
-73.97130333,40.788585,0.96142644
-73.966635,40.78418333,0.96188897
-73.98672167,40.78182667,0.9735911
-73.95032333,40.81512333,0.9724136
-73.98230833,40.76774167,0.9722757
-73.96508333,40.78370667,0.9692327
-73.97968333,40.77094667,0.96701247
-73.95570333,40.79593833,0.9791855
-73.97289167,40.78512667,0.9686144
-73.95583833,40.78309833,0.9692873
-73.96325,40.781915,0.96777344
-73.94459,40.777375,0.97173923
-73.97195,40.78476,0.9693363
-73.94579667,40.781725,0.9754295
-73.98071167,40.78740333,0.97380453
-73.96015833,40.758905,0.973925
-73.98460333,40.78264333,0.9748718
-73.97688333,40.79036333,0.97557545
-73.94998833,40.81563833,0.9740045
-73.94784,40.77889,0.97503334
-73.973275,40.78934667,0.9664797
-73.95970667,40.79867333,0.9721838
-73.94704833,40.78009,0.97104245
-73.982415,40.76795333,0.9727097
-73.97984667,40.78694667,0.9765843
-73.98738167,40.78111,0.9758509
-73.97607667,40.789975,0.97326994
-73.96195667,40.79138333,0.96790683
-73.97963,40.78667,0.98182863
-73.95438833,40.78251333,0.96907604
-73.96295833,40.79177333,0.970506
-73.941705,40.790355,0.98006314
-73.98581667,40.78309667,0.96866983
-73.96991,40.79022,0.973376
-73.95996333,40.79833667,0.97355396
-73.98242,40.76804,0.971545
-73.97728333,40.77158667,0.9729209
-73.94637333,40.77291833,0.967354
-73.96973667,40.79016,0.9727548
-73.95559167,40.796185,0.97635424
-73.96010333,40.75887667,0.97823566
-73.97565,40.78978167,0.9720781
-73.95958667,40.79883167,0.9683852
-73.95093167,40.81433333,0.97218174
-73.98085833,40.76942167,0.973434
-73.96359333,40.78273833,0.9690294
-73.96236,40.78117,0.96691823
-73.98243167,40.76812833,0.971545
-73.98065667,40.78737833,0.97245926
-73.96223833,40.79151333,0.9680411
-73.97228167,40.784905,0.9689238
-73.984475,40.78302333,0.97022986
-73.97515667,40.78964,0.97386354
-73.96217833,40.78093667,0.96798086
-73.95764833,40.7896,0.9819018
-73.89286,40.84138833,0.98103094
